hour,partition,clock_utc,clock_wib,trades,win_rate,net_pnl,expectancy,pf,max_dd,max_loss_streak,max_win_streak,check_N>=40,check_WR>=52%,check_net>0,check_exp>0,check_PF>=1.05,check_DD<=125,check_loss_streak<=10,supportive
H18,external,18:00,01:00,17,0.35294117647058826,-36.22512414415715,-2.130889655538656,0.8303886822326147,76.73067753886846,3,3,False,False,False,False,False,True,True,False
H18,external,18:15,01:15,18,0.4444444444444444,131.65958939791443,7.314421633217468,1.8164841151759699,73.36487351277206,4,3,False,False,True,True,True,True,True,False
H18,external,18:30,01:30,22,0.5454545454545454,202.22435239608237,9.192016018003743,2.4490854072042985,57.826961420018975,3,5,False,True,True,True,True,True,True,False
H18,external,18:45,01:45,15,0.4666666666666667,35.39943001100045,2.359962000733363,1.2028574093143924,84.03633297669555,4,3,False,False,True,True,True,True,True,False
H18,reference_validation,18:00,01:00,37,0.4594594594594595,-172.16180123811264,-4.6530216550841255,0.4479479445440791,196.51448757092749,5,4,False,False,False,False,False,False,True,False
H18,reference_validation,18:15,01:15,33,0.45454545454545453,-60.31368540858988,-1.827687436623936,0.6931912138708707,111.38899632042012,5,5,False,False,False,False,False,True,True,False
H18,reference_validation,18:30,01:30,37,0.43243243243243246,-75.41154463006775,-2.038149854866696,0.6090117679774283,109.8997432276232,6,4,False,False,False,False,False,True,True,False
H18,reference_validation,18:45,01:45,34,0.5882352941176471,80.83801028259903,2.3775885377235007,1.8603834297258433,18.88705424737153,3,5,False,True,True,True,True,True,True,False
H18,combined_oos,18:00,01:00,54,0.42592592592592593,-208.38692538226977,-3.859017136708699,0.603401279427067,265.56048039844495,5,4,True,False,False,False,False,False,True,False
H18,combined_oos,18:15,01:15,51,0.45098039215686275,71.34590398932455,1.3989392939083245,1.199381668148626,111.38899632042012,5,5,True,False,True,True,True,True,True,False
H18,combined_oos,18:30,01:30,59,0.4745762711864407,126.81280776601459,2.1493696231527895,1.3814753115826641,124.80265600901976,6,5,True,False,True,True,True,True,True,False
H18,combined_oos,18:45,01:45,49,0.5510204081632653,116.23744029359948,2.3721926590530504,1.4329789431628022,84.03633297669555,4,5,True,True,True,True,True,True,True,True
H20,development,20:00,03:00,74,0.6216216216216216,568.3238695642922,7.680052291409353,2.7818510753539645,68.58065512978987,3,6,True,True,True,True,True,True,True,True
H20,development,20:15,03:15,78,0.6025641025641025,488.5941376685641,6.264027406007232,2.321616482550972,75.8695806829656,5,6,True,True,True,True,True,True,True,True
H20,development,20:30,03:30,79,0.6329113924050633,369.17965095075374,4.673160138617136,2.1050251294735247,49.72123497336412,2,6,True,True,True,True,True,True,True,True
H20,development,20:45,03:45,77,0.7142857142857143,491.62285173926506,6.384712360250195,2.5644199072578076,70.63424443323329,3,10,True,True,True,True,True,True,True,True
H20,external,20:00,03:00,40,0.525,284.6728131320649,7.116820328301623,1.6213951787938623,132.6117165369366,4,5,True,True,True,True,True,False,True,False
H20,external,20:15,03:15,37,0.4864864864864865,366.4868336497016,9.905049558100044,1.8076038803548766,145.15014362794562,4,5,False,False,True,True,True,False,True,False
H20,external,20:30,03:30,40,0.525,244.92418661707904,6.123104665426976,1.553212127504577,177.88101883818257,5,4,True,True,True,True,True,False,True,False
H20,external,20:45,03:45,42,0.47619047619047616,118.7650410880348,2.827739073524638,1.2025161769996109,310.43922932153157,6,5,True,False,True,True,True,False,True,False
H20,reference_validation,20:00,03:00,42,0.38095238095238093,-271.4395114956581,-6.462845511801383,0.4002639668028613,305.33458554341127,6,4,True,False,False,False,False,False,True,False
H20,reference_validation,20:15,03:15,42,0.35714285714285715,-205.4581945271781,-4.891861774456622,0.4947848546151633,243.83682131797823,6,3,True,False,False,False,False,False,True,False
H20,reference_validation,20:30,03:30,43,0.4418604651162791,-61.400851954310696,-1.4279267896351324,0.7853892211504645,144.89020007328762,6,4,True,False,False,False,False,False,True,False
H20,reference_validation,20:45,03:45,52,0.40384615384615385,-146.6070444276228,-2.8193662389927465,0.6381048644699893,209.48945563656775,7,4,True,False,False,False,False,False,True,False
H20,combined_oos,20:00,03:00,82,0.45121951219512196,13.233301636406807,0.16138172727325376,1.0145306391957336,305.33458554341127,6,5,True,False,True,True,False,False,True,False
H20,combined_oos,20:15,03:15,79,0.4177215189873418,161.0286391225234,2.0383372040825747,1.187140342335344,243.8368213179784,6,5,True,False,True,True,True,False,True,False
H20,combined_oos,20:30,03:30,83,0.4819277108433735,183.52333466276835,2.2111245140092572,1.251803903761296,177.88101883818257,6,4,True,False,True,True,True,False,True,False
H20,combined_oos,20:45,03:45,94,0.43617021276595747,-27.84200333958796,-0.2961915248892336,0.971920907153506,310.43922932153157,7,5,True,False,False,False,False,False,True,False
H21,development,21:00,04:00,107,0.5981308411214953,641.253943425852,5.993027508652822,2.3391841559531077,90.97488702277278,4,7,True,True,True,True,True,True,True,True
H21,development,21:15,04:15,112,0.625,553.5593066122749,4.942493809038169,1.884068532938318,102.14010830054036,4,10,True,True,True,True,True,True,True,True
H21,development,21:30,04:30,120,0.575,787.6434629171086,6.563695524309239,2.176599461671023,125.29554436241074,5,10,True,True,True,True,True,False,True,False
H21,development,21:45,04:45,115,0.6260869565217392,726.0286170934008,6.313292322551312,2.3121145804740433,90.49566643952619,3,8,True,True,True,True,True,True,True,True
H21,external,21:00,04:00,55,0.509090909090909,77.37039801824017,1.4067345094225485,1.0850944727514433,359.04432207594107,4,4,True,False,True,True,True,False,True,False
H21,external,21:15,04:15,56,0.5357142857142857,236.29314833706877,4.2195205060190855,1.258891679227739,390.21924857043496,3,5,True,True,True,True,True,False,True,False
H21,external,21:30,04:30,53,0.5660377358490566,547.882642979324,10.337408358100454,1.9197567091519256,128.68719207659052,3,4,True,True,True,True,True,False,True,False
H21,external,21:45,04:45,55,0.5636363636363636,364.87772750189606,6.634140500034474,1.4582384372480468,268.5553714983797,3,6,True,True,True,True,True,False,True,False
H21,reference_validation,21:00,04:00,53,0.4528301886792453,-288.95054232077115,-5.4518970249202106,0.41970467290199615,316.5541832602246,8,4,True,False,False,False,False,False,True,False
H21,reference_validation,21:15,04:15,52,0.5,-194.25177286480735,-3.7356110166309104,0.5288188634869148,219.17622780603384,7,5,True,False,False,False,False,False,True,False
H21,reference_validation,21:30,04:30,55,0.34545454545454546,-282.39387266922046,-5.134434048531281,0.4415546512928077,315.3887846634632,7,2,True,False,False,False,False,False,True,False
H21,reference_validation,21:45,04:45,57,0.38596491228070173,-272.2208597051438,-4.775804556230593,0.4264816610961337,304.95482903575675,10,2,True,False,False,False,False,False,True,False
H21,combined_oos,21:00,04:00,108,0.48148148148148145,-211.580144302531,-1.9590754102086205,0.8496409989710837,359.04432207594107,8,4,True,False,False,False,False,False,True,False
H21,combined_oos,21:15,04:15,108,0.5185185185185185,42.041375472261336,0.3892719951135309,1.0317299128934092,390.21924857043496,7,5,True,False,True,True,False,False,True,False
H21,combined_oos,21:30,04:30,108,0.4537037037037037,265.4887703101036,2.4582293547231813,1.2410552297572028,315.3887846634634,7,4,True,False,True,True,True,False,True,False
H21,combined_oos,21:45,04:45,112,0.4732142857142857,92.65686779675218,0.8272934624710017,1.0729057870893488,304.9548290357569,10,6,True,False,True,True,True,False,True,False
H22,development,22:00,05:00,80,0.55,131.3416136917182,1.6417701711464776,1.5778267147289937,90.27763643536358,4,5,True,True,True,True,True,True,True,True
H22,development,22:15,05:15,72,0.5833333333333334,177.1564132744518,2.460505739922942,1.8662470434130247,43.664057550656324,5,5,True,True,True,True,True,True,True,True
H22,development,22:30,05:30,63,0.6031746031746031,204.332452775481,3.243372266277476,2.3993763267080395,27.440124152626304,2,3,True,True,True,True,True,True,True,True
H22,development,22:45,05:45,70,0.6428571428571429,204.3537108122781,2.9193387258896872,2.104236722011311,21.754303442754235,3,7,True,True,True,True,True,True,True,True
H22,external,22:00,05:00,27,0.37037037037037035,-43.35462098136452,-1.6057267030135007,0.8304031039960398,137.9162221872451,6,4,False,False,False,False,False,False,True,False
H22,external,22:15,05:15,27,0.48148148148148145,-2.7143669140058537,-0.10053210792614273,0.9854767424843585,81.24594856150551,4,5,False,False,False,False,False,True,True,False
H22,external,22:30,05:30,27,0.4444444444444444,37.170693028294586,1.376692334381281,1.1817643967239533,70.00087313459505,4,4,False,False,True,True,True,True,True,False
H22,external,22:45,05:45,20,0.35,20.8880884422873,1.0444044221143651,1.2526794324431483,28.839730758786306,4,2,False,False,True,True,True,True,True,False
H22,reference_validation,22:00,05:00,34,0.6764705882352942,45.99672618665799,1.352844887842882,1.5899105416609096,40.36150693238837,6,5,False,True,True,True,True,True,True,False
H22,reference_validation,22:15,05:15,27,0.4074074074074074,-36.95406475459162,-1.3686690649848747,0.6000568462775062,67.14188835544584,4,3,False,False,False,False,False,True,True,False
H22,reference_validation,22:30,05:30,35,0.42857142857142855,-101.70722450427269,-2.905920700122077,0.31611056364028983,102.48238451127636,4,3,False,False,False,False,False,True,True,False
H22,reference_validation,22:45,05:45,29,0.5172413793103449,-82.65412967784776,-2.8501424026844058,0.33829307312390283,96.95040016357646,6,4,False,False,False,False,False,True,True,False
H22,combined_oos,22:00,05:00,61,0.5409836065573771,2.642105205293453,0.043313200086777914,1.007919843945993,137.9162221872451,6,5,True,True,True,True,False,False,True,False
H22,combined_oos,22:15,05:15,54,0.4444444444444444,-39.668431668597485,-0.734600586455509,0.857970044201672,81.24594856150551,4,5,True,False,False,False,False,True,True,False
H22,combined_oos,22:30,05:30,62,0.43548387096774194,-64.53653147597811,-1.040911797999647,0.8172898610036148,171.9980560634424,6,4,True,False,False,False,False,False,True,False
H22,combined_oos,22:45,05:45,49,0.4489795918367347,-61.76604123556045,-1.2605314537869479,0.702442517738766,125.79013092236278,6,4,True,False,False,False,False,False,True,False
H23,development,23:00,06:00,68,0.6323529411764706,118.33210181246884,1.740177967830424,1.7807028556924496,56.26949645433167,5,8,True,True,True,True,True,True,True,True
H23,development,23:15,06:15,77,0.5714285714285714,123.98740897585206,1.6102260905954813,1.7287835690227682,42.417174597284465,4,6,True,True,True,True,True,True,True,True
H23,development,23:30,06:30,83,0.6626506024096386,265.7100870050981,3.201326349459013,2.6803085221111824,27.417833109422848,3,10,True,True,True,True,True,True,True,True
H23,development,23:45,06:45,78,0.5384615384615384,132.63594513805924,1.7004608351033237,1.5944162688172787,86.15999951624642,5,4,True,True,True,True,True,True,True,True
H23,external,23:00,06:00,27,0.48148148148148145,42.88858329058846,1.5884660477995725,1.231545183805206,74.88697370420698,6,3,False,False,True,True,True,True,True,False
H23,external,23:15,06:15,37,0.4594594594594595,81.17579477105055,2.1939403992175825,1.3934022972261688,120.13943718441836,7,6,False,False,True,True,True,True,True,False
H23,external,23:30,06:30,28,0.35714285714285715,-4.9735546551541265,-0.17762695196979023,0.9702641853772008,134.29341833091257,9,3,False,False,False,False,False,False,True,False
H23,external,23:45,06:45,33,0.6363636363636364,204.34309088866382,6.192214875414055,2.5891979097392746,97.52610605659284,4,6,False,True,True,True,True,True,True,False
H23,reference_validation,23:00,06:00,43,0.5116279069767442,-19.35719795622909,-0.4501673943309091,0.7950506176517697,36.639809821033765,4,5,True,False,False,False,False,True,True,False
H23,reference_validation,23:15,06:15,44,0.5,-33.685290171132856,-0.7655747766166558,0.6589783734933216,55.65085067167694,4,4,True,False,False,False,False,True,True,False
H23,reference_validation,23:30,06:30,40,0.4,-52.22292352777989,-1.3055730881944974,0.5342461358717663,86.15849532731971,5,3,True,False,False,False,False,True,True,False
H23,reference_validation,23:45,06:45,35,0.6285714285714286,37.39458268421734,1.0684166481204955,1.7523940506935716,22.47379186520714,4,10,False,True,True,True,True,True,True,False
H23,combined_oos,23:00,06:00,70,0.5,23.531385334359392,0.3361626476337056,1.0841379064064458,74.88697370420698,6,5,True,False,True,True,True,True,True,False
H23,combined_oos,23:15,06:15,81,0.48148148148148145,47.49050459991769,0.5863025259249097,1.155645060344034,120.13943718441836,7,6,True,False,True,True,True,True,True,False
H23,combined_oos,23:30,06:30,68,0.38235294117647056,-57.19647818293401,-0.8411246791607943,0.7952762099619949,134.29341833091257,9,3,True,False,False,False,False,False,True,False
H23,combined_oos,23:45,06:45,68,0.6323529411764706,241.73767357288114,3.5549657878364873,2.355918567516454,97.52610605659284,4,10,True,True,True,True,True,True,True,True
