variant,candidate_id,side,sweep_time,reclaim_time,signal_time,deadline,outcome,event_label,anatomy_score,baseline_entry_time,baseline_entry_price,range_unit,structural_target,filled,entry_i_5m,entry_time,entry_price,time_to_fill_min,directional_improvement_range_units,structural_target_distance_range_units,positive_adverse_excursion_range_units,assigned_route,router_variant
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-04-14 13:00:00+00:00|86.52|48798,BUY_SIDE,2026-04-14 13:00:00+00:00,2026-04-14 14:00:00+00:00,2026-04-14 15:00:00+00:00,2026-04-14 17:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-04-14 15:00:00+00:00,85.96,0.5649999999999977,85.4,1,585601,2026-04-14 15:05:00+00:00,85.95,5.0,-0.017699115044231762,0.9734513274336272,0.5840707964601763,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
GAP_25,H1_SWING|BUY_SIDE|2026-04-16 10:00:00+00:00|85.61|48843,BUY_SIDE,2026-04-16 13:00:00+00:00,2026-04-16 13:00:00+00:00,2026-04-16 14:00:00+00:00,2026-04-16 16:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,4,2026-04-16 14:00:00+00:00,84.74,0.5700000000000003,84.56,1,586173,2026-04-16 14:45:00+00:00,84.9575,45.0,0.38157894736842285,0.6973684210526203,,SCORE4_GAP25,SCORE3_CONFIRM__SCORE4_GAP25
GAP_25,H1_SWING|BUY_SIDE|2026-04-23 09:00:00+00:00|86.18|49010,BUY_SIDE,2026-04-23 15:00:00+00:00,2026-04-23 16:00:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 23:00:00+00:00,RECLAIM_NO_BOS_WITHIN_WINDOW,0,4,2026-04-23 17:00:00+00:00,85.76,0.5200000000000031,85.13,1,588270,2026-04-23 21:30:00+00:00,85.8575,270.0,0.1874999999999923,1.3990384615384652,,SCORE4_GAP25,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-05-05 09:00:00+00:00|84.52|49298,SELL_SIDE,2026-05-05 09:00:00+00:00,2026-05-05 10:00:00+00:00,2026-05-05 11:00:00+00:00,2026-05-05 13:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-05-05 11:00:00+00:00,84.87,0.4299999999999997,85.1,1,591612,2026-05-05 12:00:00+00:00,84.93,60.0,-0.13953488372093562,0.3953488372092735,0.1627906976744359,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-05-11 11:00:00+00:00|94.52|49444,SELL_SIDE,2026-05-11 13:00:00+00:00,2026-05-11 13:00:00+00:00,2026-05-11 14:00:00+00:00,2026-05-11 16:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-05-11 14:00:00+00:00,95.19,0.8999999999999986,95.55,1,593365,2026-05-11 14:05:00+00:00,95.59,5.0,-0.44444444444445147,-0.04444444444445146,1.488888888888895,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-05-11 07:00:00+00:00|94.37|49440,SELL_SIDE,2026-05-11 14:00:00+00:00,2026-05-11 14:00:00+00:00,2026-05-11 15:00:00+00:00,2026-05-11 16:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-05-11 15:00:00+00:00,95.12,0.8999999999999986,95.55,1,593382,2026-05-11 15:30:00+00:00,96.19,30.0,-1.188888888888883,-0.7111111111111129,0.4111111111111168,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-05-13 18:00:00+00:00|90.2|49499,SELL_SIDE,2026-05-14 03:00:00+00:00,2026-05-14 04:00:00+00:00,2026-05-14 05:00:00+00:00,2026-05-14 11:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-05-14 05:00:00+00:00,90.43,0.6099999999999994,91.38,1,594125,2026-05-14 05:25:00+00:00,90.8,25.0,-0.606557377049165,0.9508196721311456,0.5573770491803339,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-05-14 12:00:00+00:00|90.52|49517,SELL_SIDE,2026-05-14 12:00:00+00:00,2026-05-14 12:00:00+00:00,2026-05-14 13:00:00+00:00,2026-05-14 15:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-05-14 13:00:00+00:00,91.16,0.5700000000000003,91.65,1,594219,2026-05-14 13:15:00+00:00,91.3,15.0,-0.24561403508772017,0.6140350877193129,1.298245614035078,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
GAP_25,H1_SWING|BUY_SIDE|2026-05-18 08:00:00+00:00|85.33|49609,BUY_SIDE,2026-05-18 12:00:00+00:00,2026-05-18 13:00:00+00:00,2026-05-18 14:00:00+00:00,2026-05-18 15:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,4,2026-05-18 14:00:00+00:00,84.65,0.605000000000004,84.21,0,-1,,,,,,,SCORE4_GAP25,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-05-26 20:00:00+00:00|83.08|49813,SELL_SIDE,2026-05-27 04:00:00+00:00,2026-05-27 04:00:00+00:00,2026-05-27 05:00:00+00:00,2026-05-27 08:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-05-27 05:00:00+00:00,83.6,0.5500000000000043,84.15,1,597865,2026-05-27 05:05:00+00:00,83.64,5.0,-0.07272727272728353,0.9272727272727294,0.23636363636362626,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-06-02 01:00:00+00:00|80.28|49962,SELL_SIDE,2026-06-02 01:00:00+00:00,2026-06-02 02:00:00+00:00,2026-06-02 03:00:00+00:00,2026-06-02 06:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-06-02 03:00:00+00:00,80.76,0.6700000000000088,81.3,1,599570,2026-06-02 03:10:00+00:00,80.91,10.0,-0.2238805970149097,0.5820895522387992,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-06-04 05:00:00+00:00|66.59|50014,SELL_SIDE,2026-06-05 04:00:00+00:00,2026-06-05 04:00:00+00:00,2026-06-05 05:00:00+00:00,2026-06-05 06:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-06-05 05:00:00+00:00,67.91,1.2099999999999937,69.06,0,-1,,,,,,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
GAP_25,H1_SWING|BUY_SIDE|2026-06-10 18:00:00+00:00|65.74|50171,BUY_SIDE,2026-06-11 11:00:00+00:00,2026-06-11 12:00:00+00:00,2026-06-11 13:00:00+00:00,2026-06-11 18:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,4,2026-06-11 13:00:00+00:00,65.22,0.634999999999998,64.73,1,602283,2026-06-11 13:15:00+00:00,65.35,15.0,0.20472440944881237,0.9763779527558933,,SCORE4_GAP25,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-06-12 04:00:00+00:00|66.37|50205,SELL_SIDE,2026-06-12 06:00:00+00:00,2026-06-12 08:00:00+00:00,2026-06-12 09:00:00+00:00,2026-06-12 15:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-06-12 09:00:00+00:00,66.86,0.5850000000000009,67.26,1,602525,2026-06-12 09:25:00+00:00,67.16,25.0,-0.5128205128205072,0.17094017094018527,1.4188034188034138,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
GAP_25,H1_SWING|BUY_SIDE|2026-06-21 06:00:00+00:00|73.83|50423,BUY_SIDE,2026-06-21 09:00:00+00:00,2026-06-21 11:00:00+00:00,2026-06-21 12:00:00+00:00,2026-06-21 16:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,4,2026-06-21 12:00:00+00:00,73.16,0.490000000000002,72.96,1,605158,2026-06-21 12:50:00+00:00,73.3275,50.0,0.34183673469388426,0.7500000000000109,,SCORE4_GAP25,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-06-22 02:00:00+00:00|72.26|50443,SELL_SIDE,2026-06-22 21:00:00+00:00,2026-06-22 21:00:00+00:00,2026-06-22 22:00:00+00:00,2026-06-22 23:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-06-22 22:00:00+00:00,72.7,0.6850000000000023,73.53,0,-1,,,,,,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-06-24 07:00:00+00:00|68.91|50496,SELL_SIDE,2026-06-24 11:00:00+00:00,2026-06-24 11:00:00+00:00,2026-06-24 12:00:00+00:00,2026-06-24 16:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-06-24 12:00:00+00:00,69.78,0.5449999999999946,70.17,0,-1,,,,,,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|SELL_SIDE|2026-07-01 00:00:00+00:00|73.1|50657,SELL_SIDE,2026-07-01 01:00:00+00:00,2026-07-01 01:00:00+00:00,2026-07-01 02:00:00+00:00,2026-07-01 03:00:00+00:00,STRUCTURAL_LIQUIDITY_EVENT,1,3,2026-07-01 02:00:00+00:00,73.92,0.5850000000000009,73.95,1,607913,2026-07-01 02:25:00+00:00,74.39,25.0,-0.8034188034188003,-0.7521367521367471,0.06837606837607897,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
GAP_25,H1_SWING|BUY_SIDE|2026-07-02 22:00:00+00:00|81.28|50703,BUY_SIDE,2026-07-03 01:00:00+00:00,2026-07-03 02:00:00+00:00,2026-07-03 03:00:00+00:00,2026-07-03 09:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,4,2026-07-03 03:00:00+00:00,80.76,0.7049999999999983,80.37,1,608501,2026-07-03 03:25:00+00:00,80.89,25.0,0.18439716312056137,0.7375886524822657,,SCORE4_GAP25,SCORE3_CONFIRM__SCORE4_GAP25
FIVE_MIN_REVERSAL_BREAK,H1_SWING|BUY_SIDE|2026-07-03 13:00:00+00:00|81.86|50718,BUY_SIDE,2026-07-03 15:00:00+00:00,2026-07-03 15:00:00+00:00,2026-07-03 16:00:00+00:00,2026-07-03 20:00:00+00:00,RECLAIM_FAILED_BEFORE_BOS,0,3,2026-07-03 16:00:00+00:00,81.17,0.6649999999999991,80.63,0,-1,,,,,,,SCORE3_FIVE_MIN_REVERSAL_BREAK,SCORE3_CONFIRM__SCORE4_GAP25
