episode_id,partition,origin_state,exit_state,outcome,resume,first_sideways_ts,source_bar_start,feature_available_ts,structure_high_ok,structure_low_ok,ema_order_ok,close_side_ok,directional_evidence_score,failed_clause_mask,aligned_structure_strength,opposite_structure_strength,hh,hl,lh,ll,ema7,ema20,atr14,dir_ema_spread_atr,dir_close_ema20_atr,dir_ema7_slope_atr,dir_ema20_slope_atr,dir_body_atr,bar_range_atr,prior_directional_age,y_resume,p_resume,pred_resume,predicted_outcome,correct
35,external,BULL,BEAR,TRANSITION,False,2020-02-24 16:00:00+00:00,2020-02-24 12:00:00+00:00,2020-02-24 16:00:00+00:00,True,True,True,False,3,---C,7,1,12,7,8,1,9785.134091038251,9773.939556910913,150.12317490868827,0.0745689939887655,-0.4273128179571798,-0.1672939373153151,-0.0449802966270734,-0.7088845547313246,1.1454593876301564,1,0,0.384704699519891,False,TRANSITION,True
37,external,BEAR,BEAR,RESUME,True,2020-02-28 08:00:00+00:00,2020-02-28 04:00:00+00:00,2020-02-28 08:00:00+00:00,True,False,True,True,3,-L--,1,7,10,7,10,1,8836.483202952575,9051.77596697084,181.82405794470367,1.184071934439716,1.7364366989700486,0.1841215881767842,0.1827828104178961,0.5833111481444127,0.9192952895751192,5,1,0.999925611805755,True,RESUME,True
39,external,BEAR,BULL,TRANSITION,False,2020-03-02 12:00:00+00:00,2020-03-02 08:00:00+00:00,2020-03-02 12:00:00+00:00,True,True,True,False,3,---C,2,6,9,6,11,2,8639.633928415478,8693.761365292534,159.82650221716125,0.3386637142537905,-0.4188206197274799,-0.2524947779937492,-0.0440863810239422,-0.8339668212152676,0.9832537021080212,15,0,0.48612937976290194,False,TRANSITION,True
41,external,BULL,BULL,RESUME,True,2020-03-03 16:00:00+00:00,2020-03-03 12:00:00+00:00,2020-03-03 16:00:00+00:00,True,True,True,False,3,---C,6,2,10,6,11,2,8797.023779995401,8764.420998724778,155.10086258250246,0.2102037392169953,-0.0526818393445836,-0.0876285261871969,-0.0055454567731159,-0.690002610031092,1.5925120975301723,5,1,0.7161770675347924,True,RESUME,True
43,external,BULL,BULL,RESUME,True,2020-03-04 12:00:00+00:00,2020-03-04 08:00:00+00:00,2020-03-04 12:00:00+00:00,True,True,True,False,3,---C,7,1,10,7,11,1,8772.697947791878,8764.582363223002,141.32706614216747,0.0574241353083179,-0.2878596742543163,-0.115094603187549,-0.0303010183425535,-0.6742515966767769,0.926149559125022,3,1,0.4868802910878485,False,TRANSITION,False
45,external,BULL,BEAR,TRANSITION,False,2020-03-07 20:00:00+00:00,2020-03-07 16:00:00+00:00,2020-03-07 20:00:00+00:00,True,True,True,False,3,---C,8,0,10,8,12,0,9047.821928898416,9009.334479523455,124.2273537763908,0.3098146117177767,-0.9050702289436,-0.4049616135537873,-0.0952705504151196,-1.8040310220517013,2.849613947643125,16,0,0.1587344881344314,False,TRANSITION,True
47,external,BEAR,BEAR,RESUME,True,2020-03-14 20:00:00+00:00,2020-03-14 16:00:00+00:00,2020-03-14 20:00:00+00:00,True,False,True,True,3,-L--,1,7,7,7,15,1,5443.799224201693,5999.206189139693,512.3195504581183,1.0841026161140122,1.1991074488380546,0.0383349442413474,0.1262218367197951,-0.1502577833134898,0.476109099841858,8,1,0.9994227775769774,True,RESUME,True
49,external,BEAR,BEAR,RESUME,True,2020-03-17 08:00:00+00:00,2020-03-17 04:00:00+00:00,2020-03-17 08:00:00+00:00,True,True,True,False,3,---C,2,6,7,6,15,2,5158.899770995557,5332.378956698095,425.61395684132657,0.4075975021825057,-0.0211483743829877,-0.1429152921884985,-0.0022261446718934,-0.0681133678395973,0.49316991754162,3,1,0.8366473530258717,True,RESUME,True
51,external,BEAR,BEAR,RESUME,True,2020-03-17 16:00:00+00:00,2020-03-17 12:00:00+00:00,2020-03-17 16:00:00+00:00,True,True,True,False,3,---C,2,6,7,6,15,2,5228.489246185001,5328.939735528373,408.3545852356336,0.2459883958090203,-0.0757681328685801,-0.1072521762258683,-0.0079755929335347,-0.2393752967010156,0.7968075093665116,1,1,0.7440263717869088,True,RESUME,True
53,external,BEAR,BEAR,RESUME,True,2020-03-18 04:00:00+00:00,2020-03-18 00:00:00+00:00,2020-03-18 04:00:00+00:00,True,True,True,False,3,---C,2,6,7,6,15,2,5303.496244484297,5336.107414532891,365.92945472401135,0.0891187348479236,-0.1445157933705919,-0.077878176072836,-0.0152121887758504,-0.2256445851353372,0.4269675424675471,1,1,0.64700958627685,True,RESUME,True
55,external,BEAR,BULL,TRANSITION,False,2020-03-18 16:00:00+00:00,2020-03-18 12:00:00+00:00,2020-03-18 16:00:00+00:00,True,True,True,False,3,---C,2,6,6,6,16,2,5256.070446891812,5303.246262421024,360.38220554980063,0.130904952582884,-0.0700748738147293,-0.0669932754658694,-0.007376302506816,-0.5365692229587024,1.109932715434044,2,0,0.6935296915970608,True,RESUME,False
57,external,BULL,BULL,RESUME,True,2020-03-22 16:00:00+00:00,2020-03-22 12:00:00+00:00,2020-03-22 16:00:00+00:00,True,True,True,False,3,---C,7,0,7,8,17,0,6184.950853771432,6088.720323220617,308.3615086093273,0.3120705012269631,-0.0615521804463071,-0.124540893891094,-0.0064791768890835,-0.2692618815313746,0.8210817269050718,20,1,0.6873778212588137,True,RESUME,True
59,external,BULL,BULL,RESUME,True,2020-03-28 00:00:00+00:00,2020-03-27 20:00:00+00:00,2020-03-28 00:00:00+00:00,True,True,True,False,3,---C,9,0,9,9,17,0,6581.732274236389,6573.757978807775,212.17913762653131,0.0375828439959536,-1.0374157481741515,-0.3583328640567046,-0.1092016577025382,-1.411590240917955,2.167508102561412,25,1,0.08804011225145614,False,TRANSITION,False
61,external,BULL,BEAR,TRANSITION,False,2020-04-01 08:00:00+00:00,2020-04-01 04:00:00+00:00,2020-04-01 08:00:00+00:00,True,True,True,False,3,---C,8,1,8,8,18,1,6375.484569984475,6340.985761590151,162.1351697184949,0.2127780693986483,-0.1030976907673585,-0.1052919200553356,-0.0108523885018298,-0.2450424548170533,0.6773977551612698,8,0,0.6420037748626023,True,RESUME,False
64,external,BULL,BULL,RESUME,True,2020-04-09 12:00:00+00:00,2020-04-09 08:00:00+00:00,2020-04-09 12:00:00+00:00,True,True,True,False,3,---C,8,1,10,8,20,1,7274.702898006764,7209.237212587355,154.5686313371214,0.4235379769691131,-0.1906416090538158,-0.2047265286743076,-0.0200675377951366,-0.9432703048395548,1.3523442511701846,45,1,0.6190801063177284,True,RESUME,True
66,external,BULL,BEAR,TRANSITION,False,2020-04-10 04:00:00+00:00,2020-04-10 00:00:00+00:00,2020-04-10 04:00:00+00:00,True,True,True,False,3,---C,8,1,10,8,20,1,7247.990604447453,7220.40632432781,148.4706689821826,0.1857894243269924,-0.319701693628836,-0.1684970393186115,-0.0336528098556685,-0.713204841911959,0.909270503901352,3,0,0.470825896587745,False,TRANSITION,True
68,external,BEAR,BEAR,RESUME,True,2020-04-12 16:00:00+00:00,2020-04-12 12:00:00+00:00,2020-04-12 16:00:00+00:00,True,True,True,False,3,---C,2,7,9,7,21,2,6888.507471539741,6947.1088853899055,127.7503652826704,0.4587181705547228,-0.5245473424817253,-0.3277551710121493,-0.0552155097349225,-1.3253191067232648,1.4403089931904876,10,1,0.4231559154303448,False,TRANSITION,False
70,external,BEAR,BEAR,RESUME,True,2020-04-14 04:00:00+00:00,2020-04-14 00:00:00+00:00,2020-04-14 04:00:00+00:00,True,True,True,False,3,---C,3,6,10,6,21,3,6821.111152619616,6868.177009638908,144.96501426996142,0.3246704541527744,-0.0876969551937361,-0.1374558031154993,-0.0092312584414465,-0.3233883722640673,0.6484323163997922,7,1,0.7699306122175404,True,RESUME,True
72,external,BEAR,BEAR,RESUME,True,2020-04-14 16:00:00+00:00,2020-04-14 12:00:00+00:00,2020-04-14 16:00:00+00:00,True,True,True,False,3,---C,3,6,10,6,21,3,6840.622361261401,6863.294299655898,141.6647034807235,0.1600394299881584,-0.2632674154375886,-0.1411022818085845,-0.0277123595197434,-0.5429722302737653,1.0793796636916444,2,1,0.5389927333561567,True,RESUME,True
74,external,BEAR,BEAR,RESUME,True,2020-04-15 04:00:00+00:00,2020-04-15 00:00:00+00:00,2020-04-15 04:00:00+00:00,True,True,True,False,3,---C,2,7,9,7,22,2,6870.2347461571535,6870.764861390757,135.12517257549183,0.0039231419542285,-0.2289369036103186,-0.0776200151881846,-0.0240986214326675,-0.2781865087276712,0.7918583781287766,1,1,0.5122314039913599,True,RESUME,True
76,external,BEAR,BULL,TRANSITION,False,2020-04-16 08:00:00+00:00,2020-04-16 04:00:00+00:00,2020-04-16 08:00:00+00:00,True,True,True,False,3,---C,2,7,9,7,22,2,6762.451123647808,6806.256214626081,150.23299012374332,0.2915810365099646,-0.5464431301427268,-0.2793413888842264,-0.0575203294887122,-1.614226008550123,2.4541879895774588,6,0,0.28373927503643265,False,TRANSITION,True
78,external,BULL,BEAR,TRANSITION,False,2020-04-20 12:00:00+00:00,2020-04-20 08:00:00+00:00,2020-04-20 12:00:00+00:00,True,True,True,False,3,---C,8,1,11,8,22,1,7104.434279902842,7093.513738988552,119.41602141978676,0.0914495457514894,-1.0828843353771758,-0.3914446270428833,-0.1139878247765468,-1.8045317323249384,1.9930324019366832,24,0,0.0747005258369473,False,TRANSITION,True
80,external,BEAR,BULL,TRANSITION,False,2020-04-22 12:00:00+00:00,2020-04-22 08:00:00+00:00,2020-04-22 12:00:00+00:00,True,True,True,False,3,---C,2,7,9,7,24,2,6897.1235895482205,6940.428505203046,116.69649525378252,0.3710901133804379,-0.0732797911227416,-0.1481233015010598,-0.0077136622234391,-0.1227114830557479,0.4713080703956896,7,0,0.7988394106066657,True,RESUME,False
82,external,BULL,BULL,RESUME,True,2020-05-04 04:00:00+00:00,2020-05-04 00:00:00+00:00,2020-05-04 04:00:00+00:00,True,True,True,False,3,---C,12,0,12,13,26,0,8873.11899307182,8812.35629821036,219.63897434734983,0.2766480541170534,-0.3558398432819023,-0.2108292991329852,-0.0374568256086199,-0.7548296038653373,1.424018669406851,68,1,0.4746859350921246,False,TRANSITION,False
84,external,BULL,BULL,RESUME,True,2020-05-10 00:00:00+00:00,2020-05-09 20:00:00+00:00,2020-05-10 00:00:00+00:00,True,True,True,False,3,---C,14,0,14,15,26,0,9694.441605684186,9609.25792766068,213.8374477303933,0.398357158335074,-0.2739834780227496,-0.224113545452605,-0.0288403661076542,-0.9517509779512467,1.1691123451641665,32,1,0.539903297625539,True,RESUME,True
86,external,BULL,BULL,RESUME,True,2020-05-15 20:00:00+00:00,2020-05-15 16:00:00+00:00,2020-05-15 20:00:00+00:00,True,True,True,False,3,---C,13,0,13,16,28,0,9498.944919093536,9365.52815234934,277.91211945073803,0.4800681848919765,-0.1015362424823718,-0.1938681424581183,-0.010688025524457,-0.4879959904880666,0.7635147413483446,13,1,0.6676417742759061,True,RESUME,True
88,external,BULL,BULL,RESUME,True,2020-05-16 20:00:00+00:00,2020-05-16 16:00:00+00:00,2020-05-16 20:00:00+00:00,True,True,True,False,3,---C,12,0,12,16,29,0,9389.101571293748,9366.58684222173,254.2745338549277,0.0885449625280339,-0.1612306258129644,-0.083258529446997,-0.0169716448224139,-0.1956546699575666,0.5899135777615075,4,1,0.58120532118084,True,RESUME,True
90,external,BULL,BULL,RESUME,True,2020-05-19 04:00:00+00:00,2020-05-19 00:00:00+00:00,2020-05-19 04:00:00+00:00,True,True,True,False,3,---C,13,0,13,17,29,0,9654.822584038671,9591.719430217798,221.97233365482043,0.284283868993351,-0.2950342015128692,-0.1931060235020652,-0.0310562317381993,-0.9229979098142972,1.166812078494249,13,1,0.5120505165319946,True,RESUME,True
92,external,BULL,BEAR,TRANSITION,False,2020-05-20 16:00:00+00:00,2020-05-20 12:00:00+00:00,2020-05-20 16:00:00+00:00,True,True,True,False,3,---C,13,0,13,17,29,0,9641.019625174078,9634.794115464132,219.63913622687585,0.0283442642185377,-1.02333363409316,-0.3505592994372353,-0.1077193299045475,-1.4621711117469902,2.3519487868792184,7,0,0.0946659256161322,False,TRANSITION,True
94,external,BEAR,BEAR,RESUME,True,2020-05-24 00:00:00+00:00,2020-05-23 20:00:00+00:00,2020-05-24 00:00:00+00:00,True,False,True,True,3,-L--,1,12,12,16,30,1,9189.629615656031,9258.0406564698,167.12790946726017,0.4093334322904884,0.4884322237381306,0.0263662638158771,0.0514139182882305,0.0035302302403042,0.570401438657825,11,1,0.9712229069317504,True,RESUME,True
96,external,BEAR,BULL,TRANSITION,False,2020-05-27 12:00:00+00:00,2020-05-27 08:00:00+00:00,2020-05-27 12:00:00+00:00,True,True,True,False,3,---C,2,11,11,15,31,2,8912.898892416764,8936.704430157271,165.05493428043695,0.1442279677629042,-1.261916650663956,-0.468714872808946,-0.1328333316488432,-1.8373276831866516,2.150253802149224,12,0,0.0221125981934933,False,TRANSITION,True
98,external,BULL,BULL,RESUME,True,2020-06-01 00:00:00+00:00,2020-05-31 20:00:00+00:00,2020-06-01 00:00:00+00:00,True,True,True,False,3,---C,14,1,14,16,31,1,9512.789596787416,9457.930044244817,144.65973254472334,0.3792316740641027,-0.0794972038349436,-0.1529096259663571,-0.0083681267194624,-0.4611511360244974,1.0535758453229576,26,1,0.6887376062732318,True,RESUME,True
100,external,BULL,BULL,RESUME,True,2020-06-02 16:00:00+00:00,2020-06-02 12:00:00+00:00,2020-06-02 16:00:00+00:00,True,True,True,False,3,---C,14,1,14,16,32,1,9828.281530380917,9684.793207292483,225.7996302496718,0.6354674847331383,-0.9605560782037668,-0.5320078543123044,-0.1011111661267118,-2.8953546083185,4.126888954466544,9,1,0.18162903148563375,False,TRANSITION,False
102,external,BULL,BULL,RESUME,True,2020-06-04 12:00:00+00:00,2020-06-04 08:00:00+00:00,2020-06-04 12:00:00+00:00,True,True,True,False,3,---C,13,1,13,16,33,1,9625.390323279473,9623.86373510031,171.96058387057175,0.00887754707969,-0.03177318300119,-0.0135502433602933,-0.0033445455790798,-0.1535817069560409,1.250112061504741,1,1,0.7042042318248242,True,RESUME,True
104,external,BULL,BULL,RESUME,True,2020-06-06 00:00:00+00:00,2020-06-05 20:00:00+00:00,2020-06-06 00:00:00+00:00,True,True,True,False,3,---C,14,0,14,18,33,0,9700.936573498191,9689.266540684835,155.2407074658987,0.0751737930331021,-0.4636447608347013,-0.1796061846226011,-0.0488047116668069,-0.6648385058582071,0.7402697518963847,8,1,0.33801871435188596,False,TRANSITION,False
106,external,BULL,BULL,RESUME,True,2020-06-09 04:00:00+00:00,2020-06-09 00:00:00+00:00,2020-06-09 04:00:00+00:00,True,True,True,False,3,---C,14,0,14,18,34,0,9711.236767562275,9693.469190054471,148.11658646879914,0.1199567039140948,-0.1008610204341804,-0.0736059081160999,-0.0106169495193803,-0.6774393225780749,2.2952864908996147,7,1,0.7056617139412157,True,RESUME,True
108,external,BULL,BULL,RESUME,True,2020-06-11 16:00:00+00:00,2020-06-11 12:00:00+00:00,2020-06-11 16:00:00+00:00,True,True,False,False,2,--EC,15,0,15,18,34,0,9738.887166934865,9744.320131991462,136.353310241013,-0.0398447609889084,-1.6083227580161807,-0.5228259990090819,-0.1692971324227565,-1.954407997348668,2.155283208603795,13,1,0.013451713142044595,False,TRANSITION,False
110,external,BULL,BULL,RESUME,True,2020-06-17 16:00:00+00:00,2020-06-17 12:00:00+00:00,2020-06-17 16:00:00+00:00,True,True,True,False,3,---C,14,1,14,17,35,1,9456.256040371554,9439.401990111024,134.28109311064762,0.1255132042054676,-0.3451862733410341,-0.1568998258488203,-0.0363353971937837,-0.6105103711990926,1.5936718643157306,8,1,0.47942610076427156,False,TRANSITION,False
112,external,BULL,BEAR,TRANSITION,False,2020-06-24 08:00:00+00:00,2020-06-24 04:00:00+00:00,2020-06-24 08:00:00+00:00,True,True,True,False,3,---C,12,0,12,18,38,0,9605.840018926136,9538.06209075619,97.66640768212665,0.6939738010078499,-0.1951755082282826,-0.2963831030787233,-0.0205447903398104,-1.4139969235837189,1.7918136251060837,12,0,0.6559628112796996,True,RESUME,False
114,external,BEAR,BEAR,RESUME,True,2020-06-28 16:00:00+00:00,2020-06-28 12:00:00+00:00,2020-06-28 16:00:00+00:00,True,True,True,False,3,---C,3,11,11,15,39,3,9072.807382870657,9142.307220076113,127.86059767576096,0.5435594582601676,-0.0905109168442478,-0.2113567917014623,-0.0095274649309764,-0.8278547255693373,1.2412737222022732,19,1,0.8160857307286586,True,RESUME,True
116,external,BEAR,BULL,TRANSITION,False,2020-06-29 20:00:00+00:00,2020-06-29 16:00:00+00:00,2020-06-29 20:00:00+00:00,True,True,True,False,3,---C,3,10,10,15,40,3,9113.900178609509,9128.26078145878,108.9978055723074,0.1317513024585387,-0.2657779979065811,-0.13250976678839,-0.0279766313586015,-0.3252359055658414,0.7339597304730074,6,0,0.5410367885476766,True,RESUME,False
118,external,BULL,BULL,RESUME,True,2020-06-30 20:00:00+00:00,2020-06-30 16:00:00+00:00,2020-06-30 20:00:00+00:00,True,True,True,False,3,---C,10,2,10,16,40,2,9145.873962452715,9140.898494001807,98.86334470765053,0.0503267259025356,-0.0772631557671331,-0.0425299605565624,-0.0081329637649642,-0.3637344063802079,0.8597726513436713,4,1,0.6559175868014581,True,RESUME,True
120,external,BULL,BEAR,TRANSITION,False,2020-07-02 16:00:00+00:00,2020-07-02 12:00:00+00:00,2020-07-02 16:00:00+00:00,True,True,True,False,3,---C,11,2,11,16,40,2,9167.806573566582,9167.692401165648,91.69706823221271,0.0012451041580177,-1.2877445641622596,-0.4296632227734258,-0.1355520593854842,-1.623825089183078,2.6936520955555494,7,0,0.04359377412761138,False,TRANSITION,True
122,external,BEAR,BEAR,RESUME,True,2020-07-04 20:00:00+00:00,2020-07-04 16:00:00+00:00,2020-07-04 20:00:00+00:00,True,True,True,False,3,---C,2,11,11,16,40,2,9089.489104022809,9107.228203336956,74.88076798888466,0.2368979350850423,-0.321868983323221,-0.1862556394694211,-0.0338809456129616,-0.8659099224199334,1.7628024330572325,12,1,0.4838606449190796,False,TRANSITION,False
124,external,BEAR,BULL,TRANSITION,False,2020-07-06 04:00:00+00:00,2020-07-06 00:00:00+00:00,2020-07-06 04:00:00+00:00,True,True,True,False,3,---C,3,10,10,15,41,3,9068.4933000411,9086.17493140881,77.30361221842978,0.2287296914114261,-0.0145538941700436,-0.0810945285271409,-0.0015319888600107,-0.1996025742807377,0.8395467965535377,5,0,0.7775640848545702,True,RESUME,False
126,external,BULL,BEAR,TRANSITION,False,2020-07-09 16:00:00+00:00,2020-07-09 12:00:00+00:00,2020-07-09 16:00:00+00:00,True,True,True,False,3,---C,11,3,11,15,42,3,9341.986038321023,9302.896355411112,90.88989199903244,0.4300773391867273,-1.0110734361098226,-0.4803835917655166,-0.1064287827484097,-2.115306727419666,2.977998917667121,20,0,0.12332980478502241,False,TRANSITION,True
128,external,BEAR,BEAR,RESUME,True,2020-07-11 00:00:00+00:00,2020-07-10 20:00:00+00:00,2020-07-11 00:00:00+00:00,True,True,True,False,3,---C,5,11,11,13,42,5,9245.329161795413,9259.85427560214,81.83717195622901,0.1774879734907723,-0.3486890335497191,-0.1753923356801563,-0.0367041087947049,-0.6593580729898618,1.3226263495260129,5,1,0.4546494303010678,False,TRANSITION,False
130,external,BEAR,BEAR,RESUME,True,2020-07-12 04:00:00+00:00,2020-07-12 00:00:00+00:00,2020-07-12 04:00:00+00:00,True,True,True,False,3,---C,4,10,10,14,43,4,9240.345631521395,9248.905595990773,69.99003917133197,0.1223026100674059,-0.3116786941042833,-0.1446604347238964,-0.0328082835899423,-0.5317899581237084,0.913987200998761,4,1,0.48598151221868063,False,TRANSITION,False
133,external,BULL,BEAR,TRANSITION,False,2020-07-13 20:00:00+00:00,2020-07-13 16:00:00+00:00,2020-07-13 20:00:00+00:00,True,True,True,False,3,---C,10,4,10,14,43,4,9265.597686715802,9258.73682739271,75.4690034397345,0.0909096319069801,-0.3350624261641603,-0.1419906860237054,-0.0352697290699179,-0.7531568910326149,1.5900567720604073,5,0,0.4835812747662145,False,TRANSITION,True
135,external,BEAR,BEAR,RESUME,True,2020-07-14 20:00:00+00:00,2020-07-14 16:00:00+00:00,2020-07-14 20:00:00+00:00,True,True,True,False,3,---C,5,10,10,13,43,5,9239.173660550738,9245.328298669994,73.39389934173117,0.0838576254219686,-0.3023643862642985,-0.128740670562089,-0.0318278301330931,-0.6368376720573531,0.9265075246020584,4,1,0.4775340395912313,False,TRANSITION,False
137,external,BEAR,BEAR,RESUME,True,2020-07-18 12:00:00+00:00,2020-07-18 08:00:00+00:00,2020-07-18 12:00:00+00:00,True,True,True,False,3,---C,3,8,8,15,45,3,9145.046159868874,9159.027647798564,55.15112956566322,0.2535122678320416,-0.0792794678163293,-0.110930578549468,-0.0083452071385592,-0.5651742810251766,1.540312966733688,20,1,0.7128722856256902,True,RESUME,True
