friday_wib,signal_ts,entry_ts,direction,p_long,p_short,confidence,actual_win,actual_pnl,training_fridays,training_rows
2025-09-12,2025-09-11 23:15:00+00:00,2025-09-11 23:30:00+00:00,LONG,0.29122453532174397,0.14642582119388456,0.29122453532174397,0,-7.249999999999999,92,8775
2025-09-19,2025-09-19 11:30:00+00:00,2025-09-19 11:45:00+00:00,LONG,0.28097090878786846,0.1287572770654422,0.28097090878786846,0,-7.249999999999999,93,8871
2025-09-26,2025-09-25 18:00:00+00:00,2025-09-25 18:15:00+00:00,LONG,0.457412141433127,0.3336459816902003,0.457412141433127,0,-7.249999999999999,94,8967
2025-10-03,2025-10-03 16:45:00+00:00,2025-10-03 17:00:00+00:00,SHORT,0.2485311675798559,0.40067954206042217,0.40067954206042217,0,-7.249999999999999,95,9063
2025-10-10,2025-10-10 15:30:00+00:00,2025-10-10 15:45:00+00:00,SHORT,0.3584889326468029,0.42683632563943785,0.42683632563943785,1,5.75,96,9159
2025-10-17,2025-10-17 07:30:00+00:00,2025-10-17 07:45:00+00:00,SHORT,0.24546814090598434,0.5283259250101872,0.5283259250101872,1,5.75,97,9255
2025-10-24,2025-10-24 12:30:00+00:00,2025-10-24 12:45:00+00:00,LONG,0.4124561795242157,0.3158294946774175,0.4124561795242157,0,-7.249999999999999,98,9351
2025-10-31,2025-10-30 22:15:00+00:00,2025-10-30 22:30:00+00:00,SHORT,0.16038747054874367,0.5096583349682176,0.5096583349682176,0,-7.249999999999999,99,9447
2025-11-07,2025-11-07 15:00:00+00:00,2025-11-07 15:15:00+00:00,LONG,0.44730127970304606,0.3919873784409335,0.44730127970304606,1,5.75,100,9543
2025-11-14,2025-11-14 16:15:00+00:00,2025-11-14 16:30:00+00:00,LONG,0.533620702803187,0.26119262675908633,0.533620702803187,0,-7.249999999999999,101,9639
2025-11-21,2025-11-21 08:30:00+00:00,2025-11-21 08:45:00+00:00,LONG,0.6319487450922749,0.25136057086892066,0.6319487450922749,0,-7.249999999999999,102,9735
2025-11-28,2025-11-28 16:15:00+00:00,2025-11-28 16:30:00+00:00,SHORT,0.39234904477703775,0.4474701589499746,0.4474701589499746,0,-7.249999999999999,103,9831
2025-12-05,2025-12-05 16:45:00+00:00,2025-12-05 17:00:00+00:00,LONG,0.47605031446742335,0.4047488945660647,0.47605031446742335,0,-7.249999999999999,104,9927
2025-12-12,2025-12-12 15:45:00+00:00,2025-12-12 16:00:00+00:00,SHORT,0.43999865127337656,0.5542148876220853,0.5542148876220853,0,-7.249999999999999,105,10023
2025-12-19,2025-12-19 15:15:00+00:00,2025-12-19 15:30:00+00:00,SHORT,0.36651712307314177,0.5175272415096568,0.5175272415096568,1,5.75,106,10119
2025-12-26,2025-12-26 15:00:00+00:00,2025-12-26 15:15:00+00:00,SHORT,0.3094721825190716,0.4951368568717472,0.4951368568717472,0,-7.249999999999999,107,10214
2026-01-02,2026-01-02 14:30:00+00:00,2026-01-02 14:45:00+00:00,SHORT,0.3111705048148981,0.4702065792147746,0.4702065792147746,0,-7.249999999999999,108,10310
2026-01-09,2026-01-09 15:30:00+00:00,2026-01-09 15:45:00+00:00,LONG,0.47950640121930665,0.32219104606849935,0.47950640121930665,0,-7.249999999999999,109,10406
2026-01-16,2026-01-16 15:15:00+00:00,2026-01-16 15:30:00+00:00,LONG,0.38521098902554796,0.33653612985692355,0.38521098902554796,0,-7.249999999999999,110,10502
2026-01-23,2026-01-23 16:30:00+00:00,2026-01-23 16:45:00+00:00,LONG,0.4860922656425602,0.38283287375040503,0.4860922656425602,0,-7.249999999999999,111,10598
2026-01-30,2026-01-30 04:15:00+00:00,2026-01-30 04:30:00+00:00,LONG,0.5260732510339821,0.23526401700631863,0.5260732510339821,0,-7.249999999999999,112,10694
2026-02-06,2026-02-06 01:15:00+00:00,2026-02-06 01:30:00+00:00,LONG,0.6580723443895128,0.35481444693167724,0.6580723443895128,1,5.75,113,10790
2026-02-13,2026-02-13 16:15:00+00:00,2026-02-13 16:30:00+00:00,LONG,0.521869424329087,0.28368820714768,0.521869424329087,0,-7.249999999999999,114,10886
2026-02-20,2026-02-20 15:15:00+00:00,2026-02-20 15:30:00+00:00,SHORT,0.2471570279558556,0.48391735409097786,0.48391735409097786,0,-7.249999999999999,115,10982
2026-02-27,2026-02-27 10:15:00+00:00,2026-02-27 10:30:00+00:00,SHORT,0.30350609312159255,0.4570795021895576,0.4570795021895576,1,5.75,116,11078
2026-03-06,2026-03-06 13:30:00+00:00,2026-03-06 13:45:00+00:00,LONG,0.4941145168442869,0.30168267829998546,0.4941145168442869,0,-7.249999999999999,117,11174
2026-03-13,2026-03-13 14:30:00+00:00,2026-03-13 14:45:00+00:00,LONG,0.5060549027436082,0.3107144946236034,0.5060549027436082,0,-7.249999999999999,118,11270
2026-03-20,2026-03-19 17:15:00+00:00,2026-03-19 17:30:00+00:00,LONG,0.4718000151025476,0.24507791884514882,0.4718000151025476,1,5.75,119,11366
2026-03-27,2026-03-27 10:45:00+00:00,2026-03-27 11:00:00+00:00,SHORT,0.367966349167812,0.5307831764047335,0.5307831764047335,0,-7.249999999999999,120,11462
2026-04-03,2026-04-03 00:30:00+00:00,2026-04-03 00:45:00+00:00,SHORT,0.19604973187148508,0.5444659322013659,0.5444659322013659,0,-7.249999999999999,121,11558
2026-04-10,2026-04-10 01:45:00+00:00,2026-04-10 02:00:00+00:00,LONG,0.48566572791941803,0.22401016425631076,0.48566572791941803,0,-7.249999999999999,122,11654
2026-04-17,2026-04-16 19:00:00+00:00,2026-04-16 19:15:00+00:00,LONG,0.4673503040630421,0.24288954235162877,0.4673503040630421,0,-7.249999999999999,123,11750
2026-04-24,2026-04-24 11:45:00+00:00,2026-04-24 12:00:00+00:00,LONG,0.511418632297639,0.13954564021609944,0.511418632297639,0,-7.249999999999999,124,11846
2026-05-01,2026-05-01 12:45:00+00:00,2026-05-01 13:00:00+00:00,LONG,0.4405960767789989,0.17808447648282483,0.4405960767789989,1,5.75,125,11942
2026-05-08,2026-05-08 14:15:00+00:00,2026-05-08 14:30:00+00:00,LONG,0.3808260553733365,0.25765641469229145,0.3808260553733365,0,-7.249999999999999,126,12037
2026-05-15,2026-05-15 13:30:00+00:00,2026-05-15 13:45:00+00:00,SHORT,0.3300143543831576,0.41676568463643593,0.41676568463643593,0,-7.249999999999999,127,12133
2026-05-22,2026-05-21 17:45:00+00:00,2026-05-21 18:00:00+00:00,LONG,0.4204001053703405,0.21067762574381255,0.4204001053703405,0,-7.249999999999999,128,12229
2026-05-29,2026-05-29 16:45:00+00:00,2026-05-29 17:00:00+00:00,LONG,0.4169224013388101,0.20115673925035002,0.4169224013388101,0,-7.249999999999999,129,12325
2026-06-05,2026-06-05 06:15:00+00:00,2026-06-05 06:30:00+00:00,SHORT,0.34458321680993853,0.5391977566429205,0.5391977566429205,0,-7.249999999999999,130,12421
2026-06-12,2026-06-12 14:45:00+00:00,2026-06-12 15:00:00+00:00,LONG,0.427669517969382,0.41938420176840935,0.427669517969382,0,-7.249999999999999,131,12517
2026-06-19,2026-06-19 03:15:00+00:00,2026-06-19 03:30:00+00:00,SHORT,0.3485198930328748,0.4168842242852165,0.4168842242852165,0,-7.249999999999999,132,12613
2026-06-26,2026-06-26 14:45:00+00:00,2026-06-26 15:00:00+00:00,SHORT,0.345675765448951,0.5265895922498083,0.5265895922498083,0,-7.249999999999999,133,12709
2026-07-03,2026-07-03 01:00:00+00:00,2026-07-03 01:15:00+00:00,LONG,0.44851028622118977,0.3079907301524612,0.44851028622118977,0,-7.249999999999999,134,12805
2026-07-10,2026-07-10 02:15:00+00:00,2026-07-10 02:30:00+00:00,LONG,0.47475273610664515,0.18906062757207537,0.47475273610664515,0,-7.249999999999999,135,12901
2026-07-17,2026-07-17 13:45:00+00:00,2026-07-17 14:00:00+00:00,LONG,0.42659099721308164,0.42544681814535085,0.42659099721308164,1,5.75,136,12997
2026-07-24,2026-07-24 13:45:00+00:00,2026-07-24 14:00:00+00:00,LONG,0.33927986292320533,0.3041540187035875,0.33927986292320533,0,-7.249999999999999,137,13093
