n,wins,wr,pf,expectancy,net,max_ls,partition,side,exec_min,ref_min,horizon_min,entry_f,target_ext,stop_f,stress_bps,targets,stops,time_exits,config_id,hour_utc,probe,validation_positive
1,1,1.0,inf,1.6139236138857487,1.6139236138857487,0,august,LONG,600,330,390,0.85,0.2,0.35,0.0,1,0,0,LONG|E0600|R330|X390|F0.85|T0.20|S0.35,10,F85,False
1,1,1.0,inf,1.9029521214863458,1.9029521214863458,0,august,LONG,600,330,390,0.8,0.2,0.35,0.0,1,0,0,LONG|E0600|R330|X390|F0.80|T0.20|S0.35,10,F80,False
64,42,0.65625,0.9406120390939516,-0.1672623466868973,-10.704790187961427,3,external,LONG,540,330,390,0.9,0.2,0.35,0.0,42,17,5,LONG|E0540|R330|X390|F0.90|T0.20|S0.35,9,F90,False
67,42,0.6268656716417911,0.9930575994269435,-0.019194186901193233,-1.2860105223799465,3,external,LONG,540,330,390,0.85,0.2,0.35,0.0,41,21,5,LONG|E0540|R330|X390|F0.85|T0.20|S0.35,9,F85,False
59,36,0.6101694915254238,0.9490421801274714,-0.14940460559747137,-8.814871730250811,3,external,LONG,540,330,390,0.8,0.2,0.35,0.0,32,22,5,LONG|E0540|R330|X390|F0.80|T0.20|S0.35,9,F80,False
46,32,0.6956521739130435,1.0527189188819055,0.10058729254170497,4.6270154569184285,2,reference_validation,LONG,540,330,390,0.9,0.2,0.35,0.0,31,10,5,LONG|E0540|R330|X390|F0.90|T0.20|S0.35,9,F90,True
41,29,0.7073170731707317,1.698586201782676,0.9614148746723763,39.41800986156743,2,reference_validation,LONG,540,330,390,0.85,0.2,0.35,0.0,28,8,5,LONG|E0540|R330|X390|F0.85|T0.20|S0.35,9,F85,True
35,23,0.6571428571428571,1.689424262322682,0.9844898230252921,34.457143805885224,3,reference_validation,LONG,540,330,390,0.8,0.2,0.35,0.0,23,8,4,LONG|E0540|R330|X390|F0.80|T0.20|S0.35,9,F80,True
1,1,1.0,inf,1.3252275329112666,1.3252275329112666,0,august,LONG,540,330,390,0.9,0.2,0.35,0.0,1,0,0,LONG|E0540|R330|X390|F0.90|T0.20|S0.35,9,F90,False
1,1,1.0,inf,1.6139236138857487,1.6139236138857487,0,august,LONG,540,330,390,0.85,0.2,0.35,0.0,1,0,0,LONG|E0540|R330|X390|F0.85|T0.20|S0.35,9,F85,False
1,1,1.0,inf,1.9029521214863458,1.9029521214863458,0,august,LONG,540,330,390,0.8,0.2,0.35,0.0,1,0,0,LONG|E0540|R330|X390|F0.80|T0.20|S0.35,9,F80,False
50,28,0.56,0.8416581913308465,-0.44694737068642676,-22.347368534321337,5,external,SHORT,420,330,390,0.1,0.2,0.65,0.0,28,13,9,SHORT|E0420|R330|X390|F0.10|T0.20|S0.65,7,F10,False
55,31,0.5636363636363636,0.878924603346565,-0.3680465856042717,-20.242562208234943,5,external,SHORT,420,330,390,0.15,0.2,0.65,0.0,31,16,8,SHORT|E0420|R330|X390|F0.15|T0.20|S0.65,7,F15,False
52,28,0.5384615384615384,1.0045595768711408,0.01375448411087626,0.7152331737655655,6,external,SHORT,420,330,390,0.2,0.2,0.65,0.0,28,17,7,SHORT|E0420|R330|X390|F0.20|T0.20|S0.65,7,F20,True
30,23,0.7666666666666667,3.8773815453273053,1.2737427729241433,38.212283187724296,2,reference_validation,SHORT,420,330,390,0.1,0.2,0.65,0.0,20,1,9,SHORT|E0420|R330|X390|F0.10|T0.20|S0.65,7,F10,True
26,23,0.8846153846153846,7.874817020386542,1.8506930084420314,48.11801821949282,2,reference_validation,SHORT,420,330,390,0.15,0.2,0.65,0.0,18,1,7,SHORT|E0420|R330|X390|F0.15|T0.20|S0.65,7,F15,True
23,14,0.6086956521739131,0.8446563288787429,-0.3478358941955815,-8.000225566498374,4,reference_validation,SHORT,420,330,390,0.2,0.2,0.65,0.0,10,5,8,SHORT|E0420|R330|X390|F0.20|T0.20|S0.65,7,F20,False
1,1,1.0,inf,1.1284153959228616,1.1284153959228616,0,august,SHORT,420,330,390,0.1,0.2,0.65,0.0,1,0,0,SHORT|E0420|R330|X390|F0.10|T0.20|S0.65,7,F10,False
1,1,1.0,inf,1.3822432925474182,1.3822432925474182,0,august,SHORT,420,330,390,0.15,0.2,0.65,0.0,1,0,0,SHORT|E0420|R330|X390|F0.15|T0.20|S0.65,7,F15,False
1,1,1.0,inf,1.6358128161295156,1.6358128161295156,0,august,SHORT,420,330,390,0.2,0.2,0.65,0.0,1,0,0,SHORT|E0420|R330|X390|F0.20|T0.20|S0.65,7,F20,False
