friday_wib,signal_ts,entry_ts,direction,p_long,p_short,confidence,actual_win,actual_pnl,training_fridays,training_rows
2025-04-25,2025-04-25 14:30:00+00:00,2025-04-25 14:45:00+00:00,LONG,0.36467864071499456,0.1580525399400951,0.36467864071499456,0,-7.249999999999999,72,6855
2025-05-02,2025-05-02 15:00:00+00:00,2025-05-02 15:15:00+00:00,LONG,0.32169600782976726,0.13789653569804758,0.32169600782976726,0,-7.249999999999999,73,6951
2025-05-09,2025-05-09 08:30:00+00:00,2025-05-09 08:45:00+00:00,LONG,0.3318602441118882,0.1249653077607937,0.3318602441118882,0,-7.249999999999999,74,7047
2025-05-16,2025-05-15 17:00:00+00:00,2025-05-15 17:15:00+00:00,LONG,0.37893828422893583,0.21099064852591964,0.37893828422893583,0,-7.249999999999999,75,7143
2025-05-23,2025-05-22 22:45:00+00:00,2025-05-22 23:00:00+00:00,LONG,0.4704992359520198,0.023394700199583906,0.4704992359520198,0,-7.249999999999999,76,7239
2025-05-30,2025-05-30 00:45:00+00:00,2025-05-30 01:00:00+00:00,LONG,0.5135816771904539,0.35165975364748986,0.5135816771904539,1,5.75,77,7335
2025-06-06,2025-06-05 20:00:00+00:00,2025-06-05 20:15:00+00:00,LONG,0.46405834118565636,0.3814088571226499,0.46405834118565636,0,-7.249999999999999,78,7431
2025-06-13,2025-06-13 00:15:00+00:00,2025-06-13 00:30:00+00:00,SHORT,0.46466927596894103,0.5073273018827874,0.5073273018827874,0,-7.249999999999999,79,7527
2025-06-20,2025-06-20 14:45:00+00:00,2025-06-20 15:00:00+00:00,SHORT,0.40527326443312767,0.4381444187267771,0.4381444187267771,1,5.75,80,7623
2025-06-27,2025-06-26 17:45:00+00:00,2025-06-26 18:00:00+00:00,LONG,0.317201671143572,0.11824776021264245,0.317201671143572,0,-7.249999999999999,81,7719
2025-07-04,2025-07-04 05:30:00+00:00,2025-07-04 05:45:00+00:00,SHORT,0.217095560357524,0.36650140582758794,0.36650140582758794,0,-7.249999999999999,82,7815
2025-07-11,2025-07-11 08:00:00+00:00,2025-07-11 08:15:00+00:00,SHORT,0.03634559096661259,0.3860172296943822,0.3860172296943822,0,-7.249999999999999,83,7911
2025-07-18,2025-07-18 00:15:00+00:00,2025-07-18 00:30:00+00:00,LONG,0.31859695757324313,0.1608624390787289,0.31859695757324313,0,-7.249999999999999,84,8007
2025-07-25,2025-07-25 09:30:00+00:00,2025-07-25 09:45:00+00:00,LONG,0.37543163361971926,0.24530324495507,0.37543163361971926,0,-7.249999999999999,85,8103
2025-08-01,2025-08-01 14:00:00+00:00,2025-08-01 14:15:00+00:00,LONG,0.44150747572382043,0.35931700588774107,0.44150747572382043,0,-7.249999999999999,86,8199
2025-08-08,2025-08-07 22:00:00+00:00,2025-08-07 22:15:00+00:00,LONG,0.3137029353390957,0.16154300955422346,0.3137029353390957,0,-7.249999999999999,87,8295
2025-08-15,2025-08-15 14:00:00+00:00,2025-08-15 14:15:00+00:00,SHORT,0.21776889248194492,0.3289435706357966,0.3289435706357966,0,-7.249999999999999,88,8391
2025-08-22,2025-08-22 14:30:00+00:00,2025-08-22 14:45:00+00:00,LONG,0.5424046740977008,0.3368688630344,0.5424046740977008,1,5.75,89,8487
2025-08-29,2025-08-29 13:45:00+00:00,2025-08-29 14:00:00+00:00,SHORT,0.3907250945059765,0.467853303127466,0.467853303127466,0,-7.249999999999999,90,8583
2025-09-05,2025-09-05 14:15:00+00:00,2025-09-05 14:30:00+00:00,SHORT,0.3645916452690427,0.4900134300073877,0.4900134300073877,0,-7.249999999999999,91,8679
2025-09-12,2025-09-12 01:30:00+00:00,2025-09-12 01:45:00+00:00,LONG,0.26939598230903633,0.14525785851916367,0.26939598230903633,0,-7.249999999999999,92,8775
2025-09-19,2025-09-19 11:30:00+00:00,2025-09-19 11:45:00+00:00,LONG,0.24713040078381615,0.15868305662875642,0.24713040078381615,0,-7.249999999999999,93,8871
2025-09-26,2025-09-26 09:15:00+00:00,2025-09-26 09:30:00+00:00,LONG,0.44501728049407396,0.16657472875028442,0.44501728049407396,0,-7.249999999999999,94,8967
2025-10-03,2025-10-03 16:45:00+00:00,2025-10-03 17:00:00+00:00,SHORT,0.20163050984167738,0.456463834831741,0.456463834831741,0,-7.249999999999999,95,9063
2025-10-10,2025-10-10 15:30:00+00:00,2025-10-10 15:45:00+00:00,SHORT,0.3575876089330657,0.4460089860758813,0.4460089860758813,1,5.75,96,9159
2025-10-17,2025-10-17 07:00:00+00:00,2025-10-17 07:15:00+00:00,SHORT,0.24565015926599,0.5770250145089084,0.5770250145089084,1,5.75,97,9255
2025-10-24,2025-10-24 12:30:00+00:00,2025-10-24 12:45:00+00:00,LONG,0.41564886155565595,0.34403086510424863,0.41564886155565595,0,-7.249999999999999,98,9351
2025-10-31,2025-10-30 22:15:00+00:00,2025-10-30 22:30:00+00:00,SHORT,0.11065391850839502,0.5634376068795195,0.5634376068795195,0,-7.249999999999999,99,9447
2025-11-07,2025-11-07 15:00:00+00:00,2025-11-07 15:15:00+00:00,LONG,0.4472544788344986,0.3405521884784426,0.4472544788344986,1,5.75,100,9543
2025-11-14,2025-11-14 15:15:00+00:00,2025-11-14 15:30:00+00:00,LONG,0.5111000473258726,0.3187955679203645,0.5111000473258726,0,-7.249999999999999,101,9639
2025-11-21,2025-11-21 13:15:00+00:00,2025-11-21 13:30:00+00:00,LONG,0.6358605008116764,0.3550186407140665,0.6358605008116764,1,5.75,102,9735
2025-11-28,2025-11-28 16:15:00+00:00,2025-11-28 16:30:00+00:00,SHORT,0.36134115935152183,0.4279021619150278,0.4279021619150278,0,-7.249999999999999,103,9831
2025-12-05,2025-12-05 16:15:00+00:00,2025-12-05 16:30:00+00:00,SHORT,0.21341337628466098,0.4589369758225402,0.4589369758225402,0,-7.249999999999999,104,9927
2025-12-12,2025-12-11 18:45:00+00:00,2025-12-11 19:00:00+00:00,LONG,0.5353206624891185,0.30645455498504903,0.5353206624891185,1,5.75,105,10023
2025-12-19,2025-12-18 19:15:00+00:00,2025-12-18 19:30:00+00:00,SHORT,0.37412725040405803,0.5540838611974085,0.5540838611974085,1,5.75,106,10119
2025-12-26,2025-12-26 15:00:00+00:00,2025-12-26 15:15:00+00:00,SHORT,0.2848500454708026,0.5505169571420319,0.5505169571420319,0,-7.249999999999999,107,10214
2026-01-02,2026-01-02 14:30:00+00:00,2026-01-02 14:45:00+00:00,SHORT,0.3102813013492659,0.4695896107795866,0.4695896107795866,0,-7.249999999999999,108,10310
2026-01-09,2026-01-09 15:30:00+00:00,2026-01-09 15:45:00+00:00,LONG,0.4322199686525044,0.35196836151404587,0.4322199686525044,0,-7.249999999999999,109,10406
2026-01-16,2026-01-16 15:15:00+00:00,2026-01-16 15:30:00+00:00,SHORT,0.3148239941273926,0.39655449211830435,0.39655449211830435,0,-7.249999999999999,110,10502
2026-01-23,2026-01-23 16:30:00+00:00,2026-01-23 16:45:00+00:00,SHORT,0.3887772872470218,0.46069236183288,0.46069236183288,0,-7.249999999999999,111,10598
2026-01-30,2026-01-30 02:00:00+00:00,2026-01-30 02:15:00+00:00,SHORT,0.38731059188928463,0.5173878366882714,0.5173878366882714,0,-7.249999999999999,112,10694
2026-02-06,2026-02-06 01:15:00+00:00,2026-02-06 01:30:00+00:00,LONG,0.6326819514634421,0.4548727079240107,0.6326819514634421,1,5.75,113,10790
2026-02-13,2026-02-13 16:15:00+00:00,2026-02-13 16:30:00+00:00,LONG,0.4655193005795521,0.3194134323063551,0.4655193005795521,0,-7.249999999999999,114,10886
2026-02-20,2026-02-20 13:30:00+00:00,2026-02-20 13:45:00+00:00,SHORT,0.24717940606724417,0.48751848770020295,0.48751848770020295,0,-7.249999999999999,115,10982
2026-02-27,2026-02-27 10:00:00+00:00,2026-02-27 10:15:00+00:00,SHORT,0.3485705233276969,0.4734140522712563,0.4734140522712563,1,5.75,116,11078
2026-03-06,2026-03-06 13:30:00+00:00,2026-03-06 13:45:00+00:00,LONG,0.48183955820111013,0.3292675027788078,0.48183955820111013,0,-7.249999999999999,117,11174
2026-03-13,2026-03-13 13:30:00+00:00,2026-03-13 13:45:00+00:00,LONG,0.46998603762132884,0.2943410364066263,0.46998603762132884,0,-7.249999999999999,118,11270
2026-03-20,2026-03-19 17:15:00+00:00,2026-03-19 17:30:00+00:00,LONG,0.47547162781385516,0.3116582963672659,0.47547162781385516,1,5.75,119,11366
2026-03-27,2026-03-26 18:15:00+00:00,2026-03-26 18:30:00+00:00,SHORT,0.2515399578640325,0.5611638102207824,0.5611638102207824,0,-7.249999999999999,120,11462
2026-04-03,2026-04-03 00:30:00+00:00,2026-04-03 00:45:00+00:00,SHORT,0.17849639308830345,0.5746301040105195,0.5746301040105195,0,-7.249999999999999,121,11558
2026-04-10,2026-04-10 01:45:00+00:00,2026-04-10 02:00:00+00:00,LONG,0.4246086802179018,0.23305104998804194,0.4246086802179018,0,-7.249999999999999,122,11654
2026-04-17,2026-04-16 20:00:00+00:00,2026-04-16 20:15:00+00:00,LONG,0.4720768809003163,0.22114894215768194,0.4720768809003163,0,-7.249999999999999,123,11750
2026-04-24,2026-04-24 11:45:00+00:00,2026-04-24 12:00:00+00:00,LONG,0.4383038215280163,0.18254600048773534,0.4383038215280163,0,-7.249999999999999,124,11846
2026-05-01,2026-05-01 03:30:00+00:00,2026-05-01 03:45:00+00:00,LONG,0.3793290879296771,0.21742088897881123,0.3793290879296771,0,-7.249999999999999,125,11942
2026-05-08,2026-05-08 11:15:00+00:00,2026-05-08 11:30:00+00:00,LONG,0.35066115711311296,0.1880562654298573,0.35066115711311296,0,-7.249999999999999,126,12037
2026-05-15,2026-05-15 13:30:00+00:00,2026-05-15 13:45:00+00:00,SHORT,0.2956094748095968,0.4627023317831413,0.4627023317831413,0,-7.249999999999999,127,12133
2026-05-22,2026-05-21 17:30:00+00:00,2026-05-21 17:45:00+00:00,LONG,0.4255593331464705,0.22403955729524438,0.4255593331464705,0,-7.249999999999999,128,12229
2026-05-29,2026-05-29 15:00:00+00:00,2026-05-29 15:15:00+00:00,LONG,0.4146576245606177,0.32435314736235005,0.4146576245606177,0,-7.249999999999999,129,12325
2026-06-05,2026-06-05 05:45:00+00:00,2026-06-05 06:00:00+00:00,SHORT,0.41505761691220133,0.5428052859051032,0.5428052859051032,1,5.75,130,12421
2026-06-12,2026-06-12 10:00:00+00:00,2026-06-12 10:15:00+00:00,LONG,0.3993188802830166,0.24770699833023233,0.3993188802830166,0,-7.249999999999999,131,12517
2026-06-19,2026-06-19 03:15:00+00:00,2026-06-19 03:30:00+00:00,SHORT,0.3053905421704962,0.4638156483983735,0.4638156483983735,0,-7.249999999999999,132,12613
2026-06-26,2026-06-26 13:15:00+00:00,2026-06-26 13:30:00+00:00,SHORT,0.30574251974315303,0.5314194687175734,0.5314194687175734,0,-7.249999999999999,133,12709
2026-07-03,2026-07-03 01:00:00+00:00,2026-07-03 01:15:00+00:00,LONG,0.4696081080327065,0.28043642351876247,0.4696081080327065,0,-7.249999999999999,134,12805
2026-07-10,2026-07-10 02:30:00+00:00,2026-07-10 02:45:00+00:00,LONG,0.4254078650209003,0.22267068727747158,0.4254078650209003,0,-7.249999999999999,135,12901
2026-07-17,2026-07-17 13:45:00+00:00,2026-07-17 14:00:00+00:00,SHORT,0.38584354282512195,0.4062848097677282,0.4062848097677282,0,-7.249999999999999,136,12997
2026-07-24,2026-07-24 13:00:00+00:00,2026-07-24 13:15:00+00:00,SHORT,0.23808881107575036,0.35886873633942545,0.35886873633942545,0,-7.249999999999999,137,13093
