friday_wib,signal_ts,entry_ts,direction,p_long,p_short,confidence,actual_win,actual_pnl,training_fridays,training_rows
2025-03-14,2025-03-14 15:30:00+00:00,2025-03-14 15:45:00+00:00,LONG,0.6381772689003875,0.3555321351839295,0.6381772689003875,0,-7.249999999999999,66,6284
2025-03-21,2025-03-21 14:15:00+00:00,2025-03-21 14:30:00+00:00,LONG,0.504123619905155,0.24526647405851643,0.504123619905155,0,-7.249999999999999,67,6380
2025-03-28,2025-03-28 05:45:00+00:00,2025-03-28 06:00:00+00:00,LONG,0.4688197731096353,0.19566108666907153,0.4688197731096353,0,-7.249999999999999,68,6476
2025-04-04,2025-04-04 08:00:00+00:00,2025-04-04 08:15:00+00:00,LONG,0.5624412993551394,0.18809459629428169,0.5624412993551394,0,-7.249999999999999,69,6572
2025-04-11,2025-04-10 17:15:00+00:00,2025-04-10 17:30:00+00:00,LONG,0.5594335424834925,0.22211029820415082,0.5594335424834925,0,-7.249999999999999,70,6668
2025-04-18,2025-04-17 17:15:00+00:00,2025-04-17 17:30:00+00:00,LONG,0.4345325971408692,0.14236454768657442,0.4345325971408692,0,-7.249999999999999,71,6759
2025-04-25,2025-04-25 02:15:00+00:00,2025-04-25 02:30:00+00:00,LONG,0.4335268405698078,0.06340432786798436,0.4335268405698078,0,-7.249999999999999,72,6855
2025-05-02,2025-05-02 13:00:00+00:00,2025-05-02 13:15:00+00:00,LONG,0.4721867684039855,0.09464913497296847,0.4721867684039855,0,-7.249999999999999,73,6951
2025-05-09,2025-05-09 14:15:00+00:00,2025-05-09 14:30:00+00:00,LONG,0.3483645052081715,0.07825568268585376,0.3483645052081715,0,-7.249999999999999,74,7047
2025-05-16,2025-05-15 18:45:00+00:00,2025-05-15 19:00:00+00:00,LONG,0.39681991165909997,0.20294704917929865,0.39681991165909997,1,5.75,75,7143
2025-05-23,2025-05-23 14:15:00+00:00,2025-05-23 14:30:00+00:00,LONG,0.42356683969650905,0.057634022491503206,0.42356683969650905,0,-7.249999999999999,76,7239
2025-05-30,2025-05-30 12:00:00+00:00,2025-05-30 12:15:00+00:00,LONG,0.5170598377780571,0.3000086820109387,0.5170598377780571,0,-7.249999999999999,77,7335
2025-06-06,2025-06-05 20:00:00+00:00,2025-06-05 20:15:00+00:00,LONG,0.5625974727628245,0.3673917620061644,0.5625974727628245,0,-7.249999999999999,78,7431
2025-06-13,2025-06-13 01:00:00+00:00,2025-06-13 01:15:00+00:00,LONG,0.5370773062599322,0.3963079948072971,0.5370773062599322,1,5.75,79,7527
2025-06-20,2025-06-20 14:15:00+00:00,2025-06-20 14:30:00+00:00,LONG,0.38371457274901316,0.2834862526433537,0.38371457274901316,0,-7.249999999999999,80,7623
2025-06-27,2025-06-26 20:15:00+00:00,2025-06-26 20:30:00+00:00,LONG,0.300550512018728,0.13641338701608924,0.300550512018728,0,-7.249999999999999,81,7719
2025-07-04,2025-07-03 19:00:00+00:00,2025-07-03 19:15:00+00:00,SHORT,0.16972107446932858,0.32068337683142834,0.32068337683142834,0,-7.249999999999999,82,7815
2025-07-11,2025-07-10 17:00:00+00:00,2025-07-10 17:15:00+00:00,SHORT,0.11498906159776173,0.5026333846889937,0.5026333846889937,0,-7.249999999999999,83,7911
2025-07-18,2025-07-17 22:45:00+00:00,2025-07-17 23:00:00+00:00,LONG,0.3696952052130836,0.1834461595252612,0.3696952052130836,0,-7.249999999999999,84,8007
2025-07-25,2025-07-25 07:45:00+00:00,2025-07-25 08:00:00+00:00,SHORT,0.31240019554838255,0.4232773133682701,0.4232773133682701,0,-7.249999999999999,85,8103
2025-08-01,2025-08-01 14:00:00+00:00,2025-08-01 14:15:00+00:00,LONG,0.45003985376822603,0.30271460126619276,0.45003985376822603,0,-7.249999999999999,86,8199
2025-08-08,2025-08-08 00:30:00+00:00,2025-08-08 00:45:00+00:00,LONG,0.33415299684436744,0.2262593536122652,0.33415299684436744,0,-7.249999999999999,87,8295
2025-08-15,2025-08-15 15:30:00+00:00,2025-08-15 15:45:00+00:00,SHORT,0.3034541661709091,0.3294746469929427,0.3294746469929427,0,-7.249999999999999,88,8391
2025-08-22,2025-08-22 14:30:00+00:00,2025-08-22 14:45:00+00:00,LONG,0.572050034958284,0.3041400752929425,0.572050034958284,1,5.75,89,8487
2025-08-29,2025-08-29 07:00:00+00:00,2025-08-29 07:15:00+00:00,LONG,0.4821874732365857,0.29996414688059764,0.4821874732365857,0,-7.249999999999999,90,8583
2025-09-05,2025-09-05 14:15:00+00:00,2025-09-05 14:30:00+00:00,SHORT,0.3389868874442044,0.47133399354354166,0.47133399354354166,0,-7.249999999999999,91,8679
2025-09-12,2025-09-12 01:00:00+00:00,2025-09-12 01:15:00+00:00,LONG,0.2633068246490792,0.18290427631073317,0.2633068246490792,0,-7.249999999999999,92,8775
2025-09-19,2025-09-19 01:30:00+00:00,2025-09-19 01:45:00+00:00,LONG,0.23949079908662088,0.10539973595254683,0.23949079908662088,0,-7.249999999999999,93,8871
2025-09-26,2025-09-26 12:00:00+00:00,2025-09-26 12:15:00+00:00,LONG,0.4480461190870561,0.16769818377903625,0.4480461190870561,0,-7.249999999999999,94,8967
2025-10-03,2025-10-03 16:45:00+00:00,2025-10-03 17:00:00+00:00,SHORT,0.28834741136629777,0.36801918965902924,0.36801918965902924,0,-7.249999999999999,95,9063
2025-10-10,2025-10-10 15:15:00+00:00,2025-10-10 15:30:00+00:00,SHORT,0.3289367602046636,0.4462492800374654,0.4462492800374654,1,5.75,96,9159
2025-10-17,2025-10-17 06:30:00+00:00,2025-10-17 06:45:00+00:00,SHORT,0.41740100852942397,0.5409302707905922,0.5409302707905922,1,5.75,97,9255
2025-10-24,2025-10-23 17:30:00+00:00,2025-10-23 17:45:00+00:00,LONG,0.4782121728568147,0.306203069502175,0.4782121728568147,0,-7.249999999999999,98,9351
2025-10-31,2025-10-30 23:15:00+00:00,2025-10-30 23:30:00+00:00,SHORT,0.15359713622968532,0.5478935049705291,0.5478935049705291,0,-7.249999999999999,99,9447
2025-11-07,2025-11-07 11:00:00+00:00,2025-11-07 11:15:00+00:00,LONG,0.468872911997891,0.3696780784144535,0.468872911997891,1,5.75,100,9543
2025-11-14,2025-11-14 16:15:00+00:00,2025-11-14 16:30:00+00:00,LONG,0.5744738544347747,0.2651943905298017,0.5744738544347747,0,-7.249999999999999,101,9639
2025-11-21,2025-11-21 13:15:00+00:00,2025-11-21 13:30:00+00:00,LONG,0.6708519506588573,0.3059638695040077,0.6708519506588573,1,5.75,102,9735
2025-11-28,2025-11-28 16:45:00+00:00,2025-11-28 17:00:00+00:00,LONG,0.44041460028719004,0.36734555900467997,0.44041460028719004,0,-7.249999999999999,103,9831
2025-12-05,2025-12-05 16:45:00+00:00,2025-12-05 17:00:00+00:00,LONG,0.48548621846676626,0.4006827841173488,0.48548621846676626,0,-7.249999999999999,104,9927
2025-12-12,2025-12-11 18:45:00+00:00,2025-12-11 19:00:00+00:00,LONG,0.5662053803662126,0.2827884130606385,0.5662053803662126,1,5.75,105,10023
2025-12-19,2025-12-18 21:00:00+00:00,2025-12-18 21:15:00+00:00,LONG,0.5036449878997381,0.23546781614165213,0.5036449878997381,1,5.75,106,10119
2025-12-26,2025-12-26 15:00:00+00:00,2025-12-26 15:15:00+00:00,SHORT,0.29790070794233386,0.4407963912772314,0.4407963912772314,0,-7.249999999999999,107,10214
2026-01-02,2026-01-02 00:30:00+00:00,2026-01-02 00:45:00+00:00,LONG,0.4642066323571404,0.22154068850726494,0.4642066323571404,0,-7.249999999999999,108,10310
2026-01-09,2026-01-08 17:15:00+00:00,2026-01-08 17:30:00+00:00,LONG,0.4601664392974341,0.2117507509481696,0.4601664392974341,0,-7.249999999999999,109,10406
2026-01-16,2026-01-16 15:15:00+00:00,2026-01-16 15:30:00+00:00,SHORT,0.34447417245089196,0.41580832560650577,0.41580832560650577,0,-7.249999999999999,110,10502
2026-01-23,2026-01-23 16:45:00+00:00,2026-01-23 17:00:00+00:00,LONG,0.5196280215129601,0.2231182694738549,0.5196280215129601,0,-7.249999999999999,111,10598
2026-01-30,2026-01-30 04:15:00+00:00,2026-01-30 04:30:00+00:00,LONG,0.5117455332427711,0.2393036995576666,0.5117455332427711,0,-7.249999999999999,112,10694
2026-02-06,2026-02-06 01:15:00+00:00,2026-02-06 01:30:00+00:00,LONG,0.6936388388383886,0.2927435312093092,0.6936388388383886,1,5.75,113,10790
2026-02-13,2026-02-13 16:15:00+00:00,2026-02-13 16:30:00+00:00,LONG,0.5401375731748765,0.2756466680521815,0.5401375731748765,0,-7.249999999999999,114,10886
2026-02-20,2026-02-20 13:30:00+00:00,2026-02-20 13:45:00+00:00,SHORT,0.2596647536774,0.5368663301235231,0.5368663301235231,0,-7.249999999999999,115,10982
2026-02-27,2026-02-27 05:15:00+00:00,2026-02-27 05:30:00+00:00,LONG,0.477847711094247,0.2286949898867676,0.477847711094247,0,-7.249999999999999,116,11078
2026-03-06,2026-03-06 13:30:00+00:00,2026-03-06 13:45:00+00:00,LONG,0.5373845819561075,0.26600382172353443,0.5373845819561075,0,-7.249999999999999,117,11174
2026-03-13,2026-03-13 14:15:00+00:00,2026-03-13 14:30:00+00:00,LONG,0.5463124049228612,0.2606496478160119,0.5463124049228612,0,-7.249999999999999,118,11270
2026-03-20,2026-03-20 08:00:00+00:00,2026-03-20 08:15:00+00:00,LONG,0.46483221792159257,0.25904101614450287,0.46483221792159257,0,-7.249999999999999,119,11366
2026-03-27,2026-03-27 14:15:00+00:00,2026-03-27 14:30:00+00:00,SHORT,0.3385913354787948,0.5736176122740916,0.5736176122740916,0,-7.249999999999999,120,11462
2026-04-03,2026-04-03 09:00:00+00:00,2026-04-03 09:15:00+00:00,SHORT,0.14382935130274394,0.46090417697560826,0.46090417697560826,0,-7.249999999999999,121,11558
2026-04-10,2026-04-09 17:15:00+00:00,2026-04-09 17:30:00+00:00,LONG,0.48878175141933844,0.2467411876602185,0.48878175141933844,0,-7.249999999999999,122,11654
2026-04-17,2026-04-17 14:15:00+00:00,2026-04-17 14:30:00+00:00,LONG,0.5334556240001619,0.2565962360382133,0.5334556240001619,0,-7.249999999999999,123,11750
2026-04-24,2026-04-24 11:45:00+00:00,2026-04-24 12:00:00+00:00,LONG,0.5210908724734925,0.1816180261615083,0.5210908724734925,0,-7.249999999999999,124,11846
2026-05-01,2026-05-01 14:00:00+00:00,2026-05-01 14:15:00+00:00,LONG,0.46882752744061745,0.19186705773188895,0.46882752744061745,0,-7.249999999999999,125,11942
2026-05-08,2026-05-07 21:00:00+00:00,2026-05-07 21:15:00+00:00,LONG,0.38455579264466583,0.2007199659769884,0.38455579264466583,0,-7.249999999999999,126,12037
2026-05-15,2026-05-15 13:30:00+00:00,2026-05-15 13:45:00+00:00,SHORT,0.36699166260877003,0.4152850444386901,0.4152850444386901,0,-7.249999999999999,127,12133
2026-05-22,2026-05-21 17:30:00+00:00,2026-05-21 17:45:00+00:00,LONG,0.46950948424313654,0.2017741162438853,0.46950948424313654,0,-7.249999999999999,128,12229
2026-05-29,2026-05-29 14:45:00+00:00,2026-05-29 15:00:00+00:00,LONG,0.4041197086590757,0.2814434414168767,0.4041197086590757,1,5.75,129,12325
2026-06-05,2026-06-05 14:00:00+00:00,2026-06-05 14:15:00+00:00,SHORT,0.39168830004622696,0.560045060280842,0.560045060280842,1,5.75,130,12421
2026-06-12,2026-06-12 09:30:00+00:00,2026-06-12 09:45:00+00:00,LONG,0.4166641448043616,0.21929418122576763,0.4166641448043616,0,-7.249999999999999,131,12517
2026-06-19,2026-06-19 03:15:00+00:00,2026-06-19 03:30:00+00:00,SHORT,0.36430687729738465,0.38834258769183416,0.38834258769183416,0,-7.249999999999999,132,12613
2026-06-26,2026-06-26 14:45:00+00:00,2026-06-26 15:00:00+00:00,SHORT,0.35808643630461556,0.4953515109706684,0.4953515109706684,0,-7.249999999999999,133,12709
2026-07-03,2026-07-03 01:00:00+00:00,2026-07-03 01:15:00+00:00,LONG,0.47684941643552065,0.29912262756393765,0.47684941643552065,0,-7.249999999999999,134,12805
2026-07-10,2026-07-10 02:30:00+00:00,2026-07-10 02:45:00+00:00,LONG,0.4566663181802443,0.19078779403842477,0.4566663181802443,0,-7.249999999999999,135,12901
2026-07-17,2026-07-17 13:45:00+00:00,2026-07-17 14:00:00+00:00,LONG,0.3904905858198167,0.3384134858648258,0.3904905858198167,1,5.75,136,12997
2026-07-24,2026-07-24 13:45:00+00:00,2026-07-24 14:00:00+00:00,LONG,0.40180428631939685,0.3624993448779253,0.40180428631939685,0,-7.249999999999999,137,13093
