i,date,entry_t,train_n,train_win_rate,pred_win_p,actual_win,actual_a511_pnl,developed,mfe,trade_p50,trade_p55,trade_p60
80,2025-06-17,2025-06-16 23:00:00+00:00,80,0.5625,0.6781816203257637,True,5.999999999999979,True,0.014310862971512961,True,True,True
81,2025-06-24,2025-06-23 23:00:00+00:00,81,0.5679012345679012,0.3790271299663162,True,2.6219379305572894,True,0.007933581259722766,False,False,False
82,2025-07-01,2025-06-30 23:00:00+00:00,82,0.573170731707317,0.4023133083449033,True,0.2532591911713351,False,0.0022587343801231397,False,False,False
83,2025-07-08,2025-07-07 23:00:00+00:00,83,0.5783132530120482,0.6066028994393955,True,0.2500000000000009,True,0.005240548395880951,True,True,True
84,2025-07-15,2025-07-14 23:00:00+00:00,84,0.5833333333333334,0.6915466752761505,True,5.999999999999979,True,0.01364917268399013,True,True,True
85,2025-07-22,2025-07-21 23:00:00+00:00,85,0.5882352941176471,0.5600940442841593,True,2.6926555119569935,True,0.012298425423054038,True,True,False
86,2025-07-29,2025-07-28 23:00:00+00:00,86,0.5930232558139535,0.45019236952936903,False,-3.5011203475135693,False,0.0037049325839739744,False,False,False
87,2025-08-05,2025-08-04 23:00:00+00:00,87,0.5862068965517241,0.5928243976138066,True,3.5714941856732914,True,0.010150567033470281,True,True,False
88,2025-08-12,2025-08-11 23:00:00+00:00,88,0.5909090909090909,0.6841986088872829,False,-1.5005536595380224,False,0.0025958049772141223,True,True,True
89,2025-08-19,2025-08-18 23:00:00+00:00,89,0.5842696629213483,0.45629086346432374,True,6.000000000000034,True,0.013816986599027192,False,False,False
90,2025-08-26,2025-08-25 23:00:00+00:00,90,0.5888888888888889,0.2866008765264061,True,5.999999999999979,True,0.013961350375306103,False,False,False
91,2025-09-02,2025-09-01 23:00:00+00:00,91,0.5934065934065934,0.6730204163039948,False,-4.7500000000000036,False,0.0001522332619527944,True,True,True
92,2025-09-09,2025-09-08 23:00:00+00:00,92,0.5869565217391305,0.5406183670529702,True,0.1716778816027449,True,0.010132217098818286,True,False,False
93,2025-09-16,2025-09-15 23:00:00+00:00,93,0.5913978494623656,0.4233505866144897,False,-1.7667152676525681,False,0.0030983128514893155,False,False,False
94,2025-09-23,2025-09-22 23:00:00+00:00,94,0.5851063829787234,0.5394012725231991,True,0.16753549787620958,True,0.010473050392506122,True,False,False
95,2025-09-30,2025-09-29 23:00:00+00:00,95,0.5894736842105263,0.5482219111953156,False,-0.3613940832010991,False,0.0012337252104911434,True,False,False
96,2025-10-07,2025-10-06 23:00:00+00:00,96,0.5833333333333334,0.3585041874919918,True,1.45040176032138,True,0.007559206047364819,False,False,False
97,2025-10-14,2025-10-13 23:00:00+00:00,97,0.5876288659793815,0.5302507013754687,True,5.999999999999923,True,0.01382411436966402,True,False,False
98,2025-10-21,2025-10-20 23:00:00+00:00,98,0.5918367346938775,0.7767677527105348,True,5.999999999999979,True,0.01383075276682788,True,True,True
99,2025-10-28,2025-10-27 23:00:00+00:00,99,0.5959595959595959,0.5530626137397111,True,0.22914688868844246,True,0.005271789962911555,True,True,False
100,2025-11-04,2025-11-03 23:00:00+00:00,100,0.6,0.609019342438959,True,0.23269849382204288,True,0.0058398220244716414,True,True,True
101,2025-11-11,2025-11-10 23:00:00+00:00,101,0.6039603960396039,0.6380186848209884,True,0.2500000000000564,True,0.005700733652252321,True,True,True
102,2025-11-18,2025-11-17 23:00:00+00:00,102,0.6078431372549019,0.5564655026747172,True,5.999999999999979,True,0.016408731514286012,True,True,False
103,2025-11-25,2025-11-24 23:00:00+00:00,103,0.6116504854368932,0.5618938780607694,True,6.000000000000034,True,0.01361296025160097,True,True,False
104,2025-12-02,2025-12-01 23:00:00+00:00,104,0.6153846153846154,0.6047712237031913,False,-4.7500000000000036,False,0.004372480304767445,True,True,True
105,2025-12-09,2025-12-08 23:00:00+00:00,105,0.6095238095238096,0.5145526921760867,True,4.279265788876636,True,0.012502671040196756,True,False,False
106,2025-12-16,2025-12-15 23:00:00+00:00,106,0.6132075471698113,0.6973302381416722,True,0.24999999999994538,True,0.011629525170244737,True,True,True
107,2025-12-23,2025-12-22 23:00:00+00:00,107,0.616822429906542,0.668809512201193,True,3.335041076103635,True,0.009904531912972803,True,True,True
108,2025-12-30,2025-12-29 23:00:00+00:00,108,0.6203703703703703,0.5220041690237163,False,-0.4344833371699157,True,0.006048070767352587,True,False,False
109,2026-01-06,2026-01-05 23:00:00+00:00,109,0.6146788990825688,0.6431962998409902,True,1.1968729448936517,True,0.006992806397429829,True,True,True
110,2026-01-13,2026-01-12 23:00:00+00:00,110,0.6181818181818182,0.48686321080453837,False,-2.2598038570720007,False,0.002115041133109341,False,False,False
111,2026-01-20,2026-01-19 23:00:00+00:00,111,0.6126126126126126,0.5462765231022768,True,1.961611620266341,True,0.006787134705170339,True,False,False
112,2026-01-27,2026-01-26 23:00:00+00:00,112,0.6160714285714286,0.5695431061003383,False,-4.7500000000000036,False,0.0013440051580737578,True,True,False
113,2026-02-03,2026-02-02 23:00:00+00:00,113,0.6106194690265486,0.66314410177437,True,5.999999999999979,True,0.01513237334985651,True,True,True
114,2026-02-10,2026-02-09 23:00:00+00:00,114,0.6140350877192983,0.5977922238410168,True,6.000000000000034,True,0.016754295918628426,True,True,False
115,2026-02-17,2026-02-16 23:00:00+00:00,115,0.6173913043478261,0.5584205649966739,False,-4.7500000000000036,False,0.00307900544186146,True,True,False
116,2026-02-24,2026-02-23 23:00:00+00:00,116,0.6120689655172413,0.6970885410124521,True,5.999999999999979,True,0.02038507196913497,True,True,True
117,2026-03-03,2026-03-02 23:00:00+00:00,117,0.6153846153846154,0.4991295786302859,True,5.999999999999923,True,0.015432000945051594,False,False,False
118,2026-03-10,2026-03-09 23:00:00+00:00,118,0.6186440677966102,0.6209503345200319,False,-4.7500000000000036,False,0.003924072405841139,True,True,True
119,2026-03-17,2026-03-16 23:00:00+00:00,119,0.6134453781512605,0.7304761845235647,False,-4.7500000000000036,True,0.0069313026137929334,True,True,True
120,2026-03-24,2026-03-23 23:00:00+00:00,120,0.6083333333333333,0.707803545335609,True,2.1138025813803036,True,0.007502993140161007,True,True,True
121,2026-03-31,2026-03-30 23:00:00+00:00,121,0.6115702479338843,0.5855005021978335,True,0.2500000000000564,True,0.005532882672323769,True,True,False
122,2026-04-07,2026-04-06 23:00:00+00:00,122,0.6147540983606558,0.7727770840709444,True,0.2500000000000009,True,0.007989589543015874,True,True,True
123,2026-04-14,2026-04-13 23:00:00+00:00,123,0.6178861788617886,0.199663480544031,True,0.8887399463806962,True,0.00875469168900811,False,False,False
124,2026-04-21,2026-04-20 23:00:00+00:00,124,0.6209677419354839,0.5064367481564472,True,0.2996827903386796,True,0.006514091695125623,True,False,False
125,2026-04-28,2026-04-27 23:00:00+00:00,125,0.624,0.6560221126484279,True,0.4223344645560574,True,0.005107379605275186,True,True,True
126,2026-05-05,2026-05-04 23:00:00+00:00,126,0.626984126984127,0.6406927563832727,False,-4.7500000000000036,False,0.003948425565305835,True,True,True
127,2026-05-12,2026-05-11 23:00:00+00:00,127,0.6220472440944882,0.5402756565887744,True,5.999999999999979,True,0.013781905502491809,True,False,False
128,2026-05-19,2026-05-18 23:00:00+00:00,128,0.625,0.571516359700471,True,0.2597994678435196,True,0.0077058861704198955,True,True,False
129,2026-05-26,2026-05-25 23:00:00+00:00,129,0.627906976744186,0.6194643459335253,True,1.6551465465909638,True,0.00844136385041383,True,True,True
130,2026-06-02,2026-06-01 23:00:00+00:00,130,0.6307692307692307,0.772479287381423,True,5.999999999999979,True,0.018755420186139182,True,True,True
131,2026-06-09,2026-06-08 23:00:00+00:00,131,0.6335877862595419,0.7038047023364897,True,5.999999999999979,True,0.013919467067039282,True,True,True
132,2026-06-16,2026-06-15 23:00:00+00:00,132,0.6363636363636364,0.6638065848294562,True,1.9619540577300594,True,0.008506876227897697,True,True,True
133,2026-06-23,2026-06-22 23:00:00+00:00,133,0.6390977443609023,0.591711536804282,True,2.0147247394387287,True,0.005931335371431756,True,True,False
134,2026-06-30,2026-06-29 23:00:00+00:00,134,0.6417910447761194,0.5739505399845747,True,5.999999999999979,True,0.01502493104179925,True,True,False
135,2026-07-07,2026-07-06 23:00:00+00:00,135,0.6444444444444445,0.6327399357223858,True,5.999999999999979,True,0.01510574958895916,True,True,True
136,2026-07-14,2026-07-13 23:00:00+00:00,136,0.6470588235294118,0.6783635332875485,False,-4.7500000000000036,False,0.0007011546433723925,True,True,True
137,2026-07-21,2026-07-20 23:00:00+00:00,137,0.6423357664233577,0.6695456556040068,False,-4.7500000000000036,False,0.00030713096678680607,True,True,True
138,2026-07-28,2026-07-27 23:00:00+00:00,138,0.6376811594202898,0.7767829898763758,True,2.6379430009959854,True,0.011520574695516483,True,True,True
