candidate_id,family,side,level,activation_i_h1,activation_time,activation_year,expiry_i_h1,expiry_time,source_pivot_i,source_confirm_i,cluster_prior_pivot_i,cluster_price_diff_range_units,source_period_start,sweep_i_h1,sweep_time,sweep_year,sweep_open,sweep_high,sweep_low,sweep_close,sweep_extreme,sweep_depth,sweep_depth_range_units,age_to_sweep_hours,same_bar_reclaim,reclaim_i_h1,reclaim_time,reclaim_delay_h1_bars,significant_opposite_pivot_i,significant_opposite_confirm_i,significant_opposite_level,outcome,resolution_i_h1,resolution_time,sweep_to_resolution_h1_bars,bos_i_h1,bos_time,bos_close,displacement_range_units,bos_extension_range_units,same_bar_swept_level_count,same_bar_swept_level_span_range_units,event_label,liquidity_age_h1,opposite_reference_age_h1,source_to_opposite_structure_range_units,near_equal_prior_same_side,approach_bars,approach_efficiency,approach_net_range_units,approach_median_overlap,approach_overlap_gt50_share,approach_range_contraction_ratio,approach_body_contraction_ratio,approach_directional_close_share,approach_max_directional_body_range_units,approach_start_distance_to_level_range_units,pre_sweep_touch_count,sweep_range_units,sweep_body_range_units,sweep_rejection_wick_fraction,sweep_close_location_reversal,sweep_close_inside_range_units,reclaim_range_units,reclaim_body_range_units,reclaim_directional_body_range_units,reclaim_close_inside_range_units,reclaim_close_location_reversal,cond_A,cond_B,cond_C,cond_D,anatomy_score
H1_SWING|BUY_SIDE|2025-04-29 11:00:00+00:00|149.44|40396,H1_SWING,BUY_SIDE,149.44,40396,2025-04-29 11:00:00+00:00,2025,40732,2025-05-13 11:00:00+00:00,40393.0,40395.0,,,,40401,2025-04-29 16:00:00+00:00,2025,147.92,149.72,147.78,148.3,149.72,0.28000000000000114,0.22310756972111725,5.0,1.0,40401,2025-04-29 16:00:00+00:00,0.0,40395.0,40397.0,147.52,RECLAIM_FAILED_BEFORE_BOS,40403.0,2025-04-29 18:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,5.0,4.0,1.529880478087645,1,5.0,-0.42616033755274485,-0.8047808764940422,0.9568965517241402,0.75,1.0748031496062864,0.47938144329897314,0.4,0.6055776892430454,0.40637450199202607,0.0,1.5458167330677328,0.30278884462153405,0.7319587628865923,0.7319587628865923,0.9083665338645343,1.5458167330677328,0.30278884462153405,0.0,0.9083665338645343,0.7319587628865923,1,1,0,1,3
H1_SWING|BUY_SIDE|2025-05-15 15:00:00+00:00|172.79|40784,H1_SWING,BUY_SIDE,172.79,40784,2025-05-15 15:00:00+00:00,2025,41120,2025-05-29 15:00:00+00:00,40781.0,40783.0,,,,40785,2025-05-15 16:00:00+00:00,2025,172.13,173.9,170.72,173.89,173.9,1.1100000000000136,0.4879120879120927,1.0,0.0,40787,2025-05-15 18:00:00+00:00,2.0,40779.0,40781.0,168.6,STRUCTURAL_LIQUIDITY_EVENT,40791.0,2025-05-15 22:00:00+00:00,6.0,40791.0,2025-05-15 22:00:00+00:00,168.14,2.531868131868134,0.2021978021978052,1,0.0,1,1.0,4.0,1.841758241758236,0,1.0,,,,,,,,,,0.0,1.3978021978021973,0.7736263736263677,0.0031446540880563853,0.0031446540880563853,-0.4835164835164798,1.7978021978021947,1.564835164835162,1.564835164835162,1.463736263736253,0.9217603911980388,1,0,1,1,3
H1_SWING|BUY_SIDE|2025-06-13 11:00:00+00:00|146.61|41476,H1_SWING,BUY_SIDE,146.61,41476,2025-06-13 11:00:00+00:00,2025,41812,2025-06-27 11:00:00+00:00,41473.0,41475.0,,,,41480,2025-06-13 15:00:00+00:00,2025,146.1,147.71,145.61,147.1,147.71,1.0999999999999943,0.6432748538011632,4.0,0.0,41482,2025-06-13 17:00:00+00:00,2.0,41475.0,41477.0,143.55,RECLAIM_FAILED_BEFORE_BOS,41487.0,2025-06-13 22:00:00+00:00,7.0,-1.0,,,,,1,0.0,0,4.0,3.0,1.7894736842105192,0,4.0,0.5294117647058872,0.42105263157894474,0.9526315789473667,1.0,1.534965034965038,1.2911392405063191,0.75,0.5029239766081761,0.7192982456140424,0.0,1.2280701754385874,0.5847953216374242,0.29047619047619777,0.29047619047619777,-0.28654970760232656,1.2397660818713419,0.5555555555555464,0.5555555555555464,0.12280701754386374,0.4481132075471635,1,1,1,0,3
H1_SWING|BUY_SIDE|2025-06-25 05:00:00+00:00|146.92|41758,H1_SWING,BUY_SIDE,146.92,41758,2025-06-25 05:00:00+00:00,2025,42094,2025-07-09 05:00:00+00:00,41755.0,41757.0,,,,41760,2025-06-25 07:00:00+00:00,2025,146.25,147.61,145.94,146.95,147.61,0.6900000000000261,0.5000000000000207,2.0,0.0,41761,2025-06-25 08:00:00+00:00,1.0,41757.0,41759.0,144.78,STRUCTURAL_LIQUIDITY_EVENT,41768.0,2025-06-25 15:00:00+00:00,8.0,41768.0,2025-06-25 15:00:00+00:00,143.61,2.898550724637691,0.8478260869565155,1,0.0,1,2.0,1.0,1.5507246376811545,0,2.0,,,,,,,,,,0.0,1.2101449275362475,0.5072463768115877,0.3952095808383346,0.3952095808383346,-0.021739130434783503,1.5362318840579794,0.8405797101449278,0.8405797101449278,0.8188405797101443,0.5990566037735885,1,0,1,1,3
H1_SWING|BUY_SIDE|2025-06-27 11:00:00+00:00|142.73|41812,H1_SWING,BUY_SIDE,142.73,41812,2025-06-27 11:00:00+00:00,2025,42148,2025-07-11 11:00:00+00:00,41809.0,41811.0,,,,41813,2025-06-27 12:00:00+00:00,2025,142.07,142.74,141.06,141.25,142.74,0.010000000000019327,0.0066889632107153115,1.0,1.0,41813,2025-06-27 12:00:00+00:00,0.0,41808.0,41810.0,140.12,RECLAIM_FAILED_BEFORE_BOS,41816.0,2025-06-27 15:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,1.0,3.0,1.7458193979933125,0,1.0,,,,,,,,,,0.0,1.1237458193980052,0.5484949832775909,0.39880952380953166,0.8869047619047637,0.989966555183946,1.1237458193980052,0.5484949832775909,0.5484949832775909,0.989966555183946,0.8869047619047637,1,0,1,1,3
H1_SWING|BUY_SIDE|2025-07-05 10:00:00+00:00|148.46|42003,H1_SWING,BUY_SIDE,148.46,42003,2025-07-05 10:00:00+00:00,2025,42339,2025-07-19 10:00:00+00:00,42000.0,42002.0,,,,42006,2025-07-05 13:00:00+00:00,2025,148.18,148.63,147.73,147.89,148.63,0.1699999999999875,0.1942857142857,3.0,1.0,42006,2025-07-05 13:00:00+00:00,0.0,42002.0,42004.0,146.7,STRUCTURAL_LIQUIDITY_EVENT,42009.0,2025-07-05 16:00:00+00:00,3.0,42009.0,2025-07-05 16:00:00+00:00,146.59,2.3314285714285625,0.12571428571426882,1,0.0,1,3.0,2.0,2.0114285714285933,1,3.0,1.0,0.36571428571427794,0.6232691658223588,1.0,1.3404255319148872,3.500000000002842,1.0,0.2857142857142857,0.6971428571428727,1.0,1.0285714285714351,0.33142857142859483,0.49999999999998423,0.8222222222222272,0.6514285714285961,1.0285714285714351,0.33142857142859483,0.33142857142859483,0.6514285714285961,0.8222222222222272,1,1,0,1,3
H1_SWING|BUY_SIDE|2025-07-10 11:00:00+00:00|159.11|42124,H1_SWING,BUY_SIDE,159.11,42124,2025-07-10 11:00:00+00:00,2025,42460,2025-07-24 11:00:00+00:00,42121.0,42123.0,,,,42130,2025-07-10 17:00:00+00:00,2025,158.34,161.2,157.86,160.85,161.2,2.089999999999975,1.6521739130434578,6.0,0.0,42131,2025-07-10 18:00:00+00:00,1.0,42119.0,42121.0,156.58,RECLAIM_FAILED_BEFORE_BOS,42134.0,2025-07-10 21:00:00+00:00,4.0,-1.0,,,,,3,0.7035573122529534,0,6.0,9.0,2.0,1,6.0,0.2523961661341808,0.6245059288537483,0.6709677419354861,1.0,2.1527777777777577,1.39285714285719,0.16666666666666666,1.5494071146245114,1.2332015810276693,0.0,2.640316205533576,1.98418972332015,0.10479041916167572,0.10479041916167572,-1.3754940711462291,2.134387351778646,1.4387351778656066,1.4387351778656066,0.07114624505929121,0.7222222222222211,1,1,1,0,3
H1_SWING|BUY_SIDE|2025-07-15 09:00:00+00:00|160.79|42242,H1_SWING,BUY_SIDE,160.79,42242,2025-07-15 09:00:00+00:00,2025,42578,2025-07-29 09:00:00+00:00,42239.0,42241.0,,,,42245,2025-07-15 12:00:00+00:00,2025,159.78,161.0,158.23,159.84,161.0,0.21000000000000796,0.13592233009709237,3.0,1.0,42245,2025-07-15 12:00:00+00:00,0.0,42241.0,42243.0,158.31,RECLAIM_FAILED_BEFORE_BOS,42246.0,2025-07-15 13:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,3.0,2.0,1.6051779935274997,0,3.0,1.0,0.49190938511326215,1.0,1.0,1.382022471910078,2.909090909091238,0.6666666666666666,0.278317152103564,1.1391585760517728,0.0,1.792880258899681,0.038834951456312106,0.41877256317689254,0.41877256317689254,0.6148867313915777,1.792880258899681,0.038834951456312106,0.0,0.6148867313915777,0.41877256317689254,1,1,0,1,3
H1_SWING|BUY_SIDE|2025-07-30 05:00:00+00:00|182.29|42598,H1_SWING,BUY_SIDE,182.29,42598,2025-07-30 05:00:00+00:00,2025,42934,2025-08-13 05:00:00+00:00,42595.0,42597.0,,,,42600,2025-07-30 07:00:00+00:00,2025,181.91,182.48,180.27,180.74,182.48,0.18999999999999773,0.09669211195928691,2.0,1.0,42600,2025-07-30 07:00:00+00:00,0.0,42594.0,42596.0,178.71,STRUCTURAL_LIQUIDITY_EVENT,42603.0,2025-07-30 10:00:00+00:00,3.0,42603.0,2025-07-30 10:00:00+00:00,177.92,2.320610687022915,0.40203562340968185,2,0.020356234096702636,1,2.0,4.0,1.8218829516539459,1,2.0,,,,,,,,,,0.0,1.124681933842235,0.5954198473282412,0.2579185520361984,0.78733031674208,0.788804071246815,1.124681933842235,0.5954198473282412,0.5954198473282412,0.788804071246815,0.78733031674208,1,0,1,1,3
H1_SWING|BUY_SIDE|2025-08-03 20:00:00+00:00|162.65|42709,H1_SWING,BUY_SIDE,162.65,42709,2025-08-03 20:00:00+00:00,2025,43045,2025-08-17 20:00:00+00:00,42706.0,42708.0,,,,42712,2025-08-03 23:00:00+00:00,2025,161.8,163.07,161.53,161.84,163.07,0.4199999999999875,0.4199999999999875,3.0,1.0,42712,2025-08-03 23:00:00+00:00,0.0,42709.0,42711.0,160.63,RECLAIM_FAILED_BEFORE_BOS,42713.0,2025-08-04 00:00:00+00:00,1.0,-1.0,,,,,2,0.12999999999999545,0,3.0,1.0,2.0200000000000102,1,3.0,0.6052631578947771,0.46000000000000796,0.7549999999999955,1.0,1.5800000000000125,0.7368421052630949,0.3333333333333333,0.6099999999999852,1.3100000000000023,0.0,1.539999999999992,0.03999999999999204,0.7987012987012961,0.7987012987012961,0.8100000000000023,1.539999999999992,0.03999999999999204,0.0,0.8100000000000023,0.7987012987012961,1,1,0,1,3
H1_SWING|BUY_SIDE|2025-07-29 16:00:00+00:00|184.93|42585,H1_SWING,BUY_SIDE,184.93,42585,2025-07-29 16:00:00+00:00,2025,42921,2025-08-12 16:00:00+00:00,42582.0,42584.0,,,,42859,2025-08-10 02:00:00+00:00,2025,184.41,185.0,182.86,183.21,185.0,0.06999999999999318,0.03977272727272296,274.0,1.0,42859,2025-08-10 02:00:00+00:00,0.0,42856.0,42858.0,179.61,STRUCTURAL_LIQUIDITY_EVENT,42864.0,2025-08-10 07:00:00+00:00,5.0,42864.0,2025-08-10 07:00:00+00:00,178.86,3.4886363636363176,0.426136363636359,1,0.0,1,274.0,1.0,3.0227272727272356,0,6.0,0.1839378238341953,0.8068181818181659,0.7692307692307888,0.8,1.1609195402298795,1.8303571428571201,0.5,1.4261363636363429,1.096590909090901,0.0,1.2159090909090697,0.6818181818181679,0.2757009345794426,0.8364485981308427,0.9772727272727159,1.2159090909090697,0.6818181818181679,0.6818181818181679,0.9772727272727159,0.8364485981308427,0,1,1,1,3
H1_SWING|BUY_SIDE|2025-08-16 06:00:00+00:00|188.25|43007,H1_SWING,BUY_SIDE,188.25,43007,2025-08-16 06:00:00+00:00,2025,43343,2025-08-30 06:00:00+00:00,43004.0,43006.0,,,,43008,2025-08-16 07:00:00+00:00,2025,187.28,189.53,187.11,189.02,189.53,1.2800000000000011,0.5099601593625521,1.0,0.0,43010,2025-08-16 09:00:00+00:00,2.0,42993.0,42995.0,183.23,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,1.0,13.0,2.000000000000011,1,1.0,,,,,,,,,,0.0,0.9641434262948192,0.6932270916334723,0.2107438016528899,0.2107438016528899,-0.30677290836653903,1.0796812749004054,0.9322709163346661,0.9322709163346661,0.9203187250996059,0.92988929889299,1,0,1,1,3
H1_SWING|BUY_SIDE|2025-08-16 18:00:00+00:00|189.39|43019,H1_SWING,BUY_SIDE,189.39,43019,2025-08-16 18:00:00+00:00,2025,43355,2025-08-30 18:00:00+00:00,43016.0,43018.0,,,,43024,2025-08-16 23:00:00+00:00,2025,188.99,190.0,188.45,189.52,190.0,0.6100000000000136,0.3935483870967837,5.0,0.0,43025,2025-08-17 00:00:00+00:00,1.0,43018.0,43020.0,187.0,RECLAIM_FAILED_BEFORE_BOS,43027.0,2025-08-17 02:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,5.0,4.0,1.5419354838709618,1,5.0,0.3898305084745808,0.5935483870967856,0.913793103448273,1.0,0.995575221238942,2.0289855072463916,0.8,0.43870967741936007,0.8516129032258036,0.0,1.000000000000009,0.3419354838709691,0.30967741935482984,0.30967741935482984,-0.08387096774195105,1.0258064516129073,0.9225806451612965,0.9225806451612965,0.8322580645161254,0.9433962264150924,1,1,1,1,4
H1_SWING|BUY_SIDE|2025-08-17 12:00:00+00:00|193.57|43037,H1_SWING,BUY_SIDE,193.57,43037,2025-08-17 12:00:00+00:00,2025,43373,2025-08-31 12:00:00+00:00,43034.0,43036.0,,,,43037,2025-08-17 12:00:00+00:00,2025,193.46,193.7,191.87,192.13,193.7,0.12999999999999545,0.09558823529411434,0.0,1.0,43037,2025-08-17 12:00:00+00:00,0.0,43032.0,43034.0,191.22,RECLAIM_FAILED_BEFORE_BOS,43040.0,2025-08-17 15:00:00+00:00,3.0,-1.0,,,,,1,0.0,0,0.0,3.0,1.7279411764705848,1,0.0,,,,,,,,,,0.0,1.3455882352941064,0.9779411764705979,0.13114754098359713,0.8579234972677633,1.0588235294117634,1.3455882352941064,0.9779411764705979,0.9779411764705979,1.0588235294117634,0.8579234972677633,1,0,1,1,3
H1_SWING|BUY_SIDE|2025-08-18 12:00:00+00:00|181.9|43061,H1_SWING,BUY_SIDE,181.9,43061,2025-08-18 12:00:00+00:00,2025,43397,2025-09-01 12:00:00+00:00,43058.0,43060.0,,,,43061,2025-08-18 12:00:00+00:00,2025,181.24,183.1,181.0,183.09,183.1,1.1999999999999886,0.5466970387243666,0.0,0.0,43062,2025-08-18 13:00:00+00:00,1.0,43058.0,43060.0,179.84,RECLAIM_FAILED_BEFORE_BOS,43066.0,2025-08-18 17:00:00+00:00,5.0,-1.0,,,,,1,0.0,0,0.0,1.0,0.9384965831435058,0,0.0,,,,,,,,,,0.0,0.9567198177676479,0.8428246013667372,0.004761904761900444,0.004761904761900444,-0.5421412300683343,1.293849658314348,1.2027334851936247,1.2027334851936247,0.6605922551252903,0.978873239436619,1,0,1,1,3
H1_SWING|BUY_SIDE|2025-08-18 20:00:00+00:00|185.6|43069,H1_SWING,BUY_SIDE,185.6,43069,2025-08-18 20:00:00+00:00,2025,43405,2025-09-01 20:00:00+00:00,43066.0,43068.0,,,,43074,2025-08-19 01:00:00+00:00,2025,184.89,185.79,182.52,183.02,185.79,0.18999999999999773,0.09452736318407823,5.0,1.0,43074,2025-08-19 01:00:00+00:00,0.0,43069.0,43071.0,181.97,STRUCTURAL_LIQUIDITY_EVENT,43076.0,2025-08-19 03:00:00+00:00,2.0,43076.0,2025-08-19 03:00:00+00:00,178.47,3.641791044776107,1.741293532338304,1,0.0,1,5.0,3.0,1.8059701492537246,0,5.0,0.4432071269487762,0.9900497512437831,0.7052647595861298,0.75,1.8198198198198137,3.494736842105193,0.6,1.0248756218905457,1.3383084577114384,0.0,1.6268656716417778,0.9303482587064534,0.27522935779816843,0.8470948012232408,1.2835820895522276,1.6268656716417778,0.9303482587064534,0.9303482587064534,1.2835820895522276,0.8470948012232408,1,1,1,1,4
