hour_wib,character_rule,lookback_min,hold_min,trades,wr,net,exp,pf,dd,ls,H1_trades,H1_exp,H1_pf,H2_trades,H2_exp,H2_pf,min_half_exp,positive_anchors,dev_eligible
0,DRIVE_DOWN,60,120,541,0.40850277264325324,-1002.8688741996964,-1.8537317452859452,0.6018190791352301,1038.3422823584015,17,282,-2.198632480657161,0.5650230233469756,259,-1.4782027592833094,0.6497951939657535,-2.198632480657161,0,False
0,DRIVE_DOWN,120,120,577,0.4055459272097054,-1289.994666705067,-2.235692663267014,0.5373553595039846,1291.3740820269695,15,292,-2.4093681766736026,0.5381788947022542,285,-2.0577514354960527,0.5363635363971195,-2.4093681766736026,0,False
0,DRIVE_DOWN,180,120,563,0.4191829484902309,-1110.5494769369207,-1.97255679740128,0.5773050828636257,1121.6303972755452,19,273,-1.577422114242863,0.6624297182254296,290,-2.3445284129262736,0.49696190456745076,-2.3445284129262736,0,False
0,DRIVE_DOWN,240,120,562,0.38434163701067614,-1466.0240196021866,-2.608583664772574,0.48683704783296045,1477.1049399408125,17,273,-2.116992657814475,0.583607993293386,289,-3.072958560618805,0.395396031112045,-3.072958560618805,0,False
0,DRIVE_DOWN,360,120,595,0.3915966386554622,-1613.0946072266906,-2.7110833734902364,0.44934475228641757,1614.474022548594,16,288,-2.694913316489686,0.4739503466335712,307,-2.7262526777773974,0.4243770829147015,-2.7262526777773974,0,False
0,STR_B0_20,60,120,186,0.3924731182795699,-210.97324358855568,-1.1342647504761059,0.6630942251674931,215.156946949641,10,68,-2.2723951746904674,0.4638330140340955,118,-0.4783929805898633,0.8329916598441199,-2.2723951746904674,0,False
0,STR_B0_20,120,120,173,0.3930635838150289,-204.3968450255341,-1.1814846533267866,0.6988876370790733,226.0729002670391,10,59,-0.6727138036040499,0.8195028673817075,114,-1.4447958825692564,0.641093438527636,-1.4447958825692564,1,False
0,STR_B0_20,180,120,183,0.3551912568306011,-363.3441878743876,-1.985487365433812,0.4778198564374576,363.3441878743875,10,67,-2.970913199557267,0.3733621220403,116,-1.4163189957245748,0.565560188326713,-2.970913199557267,1,False
0,STR_B0_20,240,120,184,0.34782608695652173,-358.87624368594504,-1.950414367858397,0.5182799888769016,368.57774870266775,17,70,-1.729312015487594,0.6129029032873363,114,-2.0861789701913462,0.44982731528468606,-2.0861789701913462,0,False
0,STR_B0_20,360,120,174,0.3275862068965517,-129.50913809812198,-0.7443053913685171,0.7955601843090734,157.12106612218187,23,68,-0.31886872890355394,0.9174938556875345,106,-1.01722702389321,0.7091107603998843,-1.01722702389321,1,False
0,STR_B20_40,60,120,164,0.4146341463414634,-141.8282417963798,-0.86480635241695,0.7195134759918902,179.366429155942,11,59,-1.3191351895140364,0.6717224920942161,105,-0.609516815381444,0.7617017719295955,-1.3191351895140364,0,False
0,STR_B20_40,120,120,182,0.36813186813186816,-297.0241391392643,-1.6320007645014523,0.5699370428564978,301.2078425003498,10,68,-1.6012002660121551,0.6583376375354911,114,-1.650372991670507,0.4942007927077754,-1.650372991670507,0,False
0,STR_B20_40,180,120,162,0.46296296296296297,22.736058106616554,0.1403460376951639,1.0474219404987213,153.3763605402626,9,59,1.814790895784596,1.6574929999597214,103,-0.818801987812375,0.7336109494668882,-0.818801987812375,2,False
0,STR_B20_40,240,120,171,0.391812865497076,-175.97901742081817,-1.0291170609404572,0.7236642474753441,211.58972625218576,10,62,-3.0052490895147725,0.43443048481798385,109,0.09492134063392377,1.0336597247607893,-3.0052490895147725,0,False
0,STR_B20_40,360,120,196,0.40816326530612246,-408.068585960809,-2.081982581432699,0.46821604090836116,425.15777285674426,13,76,-1.8747342162585339,0.5459923638591104,120,-2.213239879376337,0.4143976613651237,-2.213239879376337,0,False
0,STR_B40_60,60,120,168,0.375,-307.8737345918547,-1.8325817535229447,0.581048529512834,321.93840748160414,11,65,-3.829578576640128,0.36426719494116,103,-0.5723410399053055,0.8282885445117624,-3.829578576640128,1,False
0,STR_B40_60,120,120,184,0.47282608695652173,-209.83608429082307,-1.14041350158056,0.7289460026766059,267.0530055473138,14,79,-1.9596672495883185,0.6347662009959629,105,-0.5240225864128182,0.8429157483090105,-1.9596672495883185,1,False
0,STR_B40_60,180,120,192,0.4375,-53.291735611164924,-0.27756112297481733,0.9139961328935983,115.35578983076871,7,69,-0.990947045662997,0.7717407821640341,123,0.12263097999660046,1.047122708931649,-0.990947045662997,2,False
0,STR_B40_60,240,120,177,0.4971751412429379,64.42456914650089,0.3639806166468977,1.1199791507109278,108.0591492909581,8,73,0.038491363816233644,1.0099827042588967,104,0.5924490344991907,1.2411619950468629,0.038491363816233644,3,False
0,STR_B40_60,360,120,170,0.5,49.591396485511936,0.2917140969735996,1.0914891238874525,146.63766092350716,9,70,-1.5062391119437064,0.7129719911831568,100,1.550281343215714,1.8873589121701202,-1.5062391119437064,2,False
0,STR_B60_80,60,120,186,0.42473118279569894,-124.36489552012345,-0.6686284705382981,0.8256098044293767,159.50028397590336,12,77,-0.3396372680495589,0.9190506301444638,109,-0.9010350998193343,0.7482203776582566,-0.9010350998193343,1,False
0,STR_B60_80,120,120,152,0.39473684210526316,-224.82778785107865,-1.4791301832307806,0.6452109843423485,302.9726926328201,13,63,-2.773394769074722,0.43966267567889467,89,-0.5629653640378788,0.8443374640021183,-2.773394769074722,0,False
0,STR_B60_80,180,120,153,0.3464052287581699,-431.862958336175,-2.822633714615523,0.4268633482102319,478.7462972261395,11,73,-2.9854472972214703,0.3672585947496686,80,-2.674066320487595,0.4770496513997333,-2.9854472972214703,0,False
0,STR_B60_80,240,120,169,0.42011834319526625,-175.68054595606856,-1.0395298577282164,0.7043997209319172,219.84751786652527,11,69,-0.4399387160678166,0.8732292145958876,100,-1.4532477454738915,0.590477471791482,-1.4532477454738915,0,False
0,STR_B60_80,360,120,153,0.45098039215686275,-78.6411466788033,-0.5139944227372765,0.8379301069391136,167.47706963922667,14,55,-0.7715049754292864,0.7991278684343158,98,-0.36947319418563795,0.867846440542405,-0.7715049754292864,2,False
0,STR_B80_100,60,120,160,0.39375,-1012.8379801473119,-6.330237375920699,0.29168991418027035,1098.1234060975003,11,75,-3.2746044855462886,0.4739280576994632,85,-9.02638404389812,0.20335180435349426,-9.02638404389812,0,False
0,STR_B80_100,120,120,176,0.3693181818181818,-854.1268987974738,-4.852993743167465,0.30844587503679793,886.9606283641538,11,78,-3.5265359573911974,0.38158339979297495,98,-5.908745858377146,0.26728187334566683,-5.908745858377146,0,False
0,STR_B80_100,180,120,174,0.39655172413793105,-972.5758079490978,-5.589516137638493,0.32294838598814124,1042.9390813455523,12,79,-5.112985878984287,0.32065599873080713,95,-5.985788668519358,0.3245673492406366,-5.985788668519358,0,False
0,STR_B80_100,240,120,169,0.3431952662721893,-1128.8079231994209,-6.679336823665213,0.2505987665688917,1158.1190140273643,13,73,-5.33292303685462,0.28801369087775663,96,-7.703172307385766,0.22927721740734086,-7.703172307385766,0,False
0,STR_B80_100,360,120,178,0.3258426966292135,-1192.4993140136799,-6.69943434839146,0.24423563111078544,1220.177752454767,20,79,-5.333973599349146,0.25266956513123534,99,-7.7890444410615896,0.23954588729108903,-7.7890444410615896,0,False
0,EFF_LOW,60,120,291,0.41237113402061853,-323.03677765986106,-1.1100920194496944,0.7246203761433705,350.1586762144878,9,119,-1.2997939261630695,0.7115625703562805,172,-0.9788447700375336,0.7356163178285315,-1.2997939261630695,0,False
0,EFF_LOW,120,120,282,0.375886524822695,-592.530391326343,-2.1011716004480245,0.582903888961466,596.7140946874282,16,115,-1.45957051463538,0.7002209383517879,167,-2.542992707444756,0.5065846922541429,-2.542992707444756,0,False
0,EFF_LOW,180,120,282,0.35815602836879434,-786.9292799225824,-2.790529361427597,0.4425117404311369,796.6307849393048,13,105,-1.5163236072927688,0.6473471769193925,177,-3.5464141308296138,0.34618910396619607,-3.5464141308296138,0,False
0,EFF_LOW,240,120,289,0.3494809688581315,-663.9217208290002,-2.29730699248789,0.5346764574904247,688.4591307664894,23,123,-2.5378131356786047,0.5271393256006903,166,-2.1191006333766973,0.5411662874892059,-2.5378131356786047,0,False
0,EFF_LOW,360,120,286,0.3531468531468531,-629.8804801803176,-2.2023793013297817,0.5379212472376288,656.1795437225366,18,134,-2.0290090060973016,0.5631467920915186,152,-2.3552189037057842,0.5167273333408323,-2.3552189037057842,0,False
0,EFF_MID,60,120,269,0.40148698884758366,-527.9804804846174,-1.9627527155561983,0.5592680808273862,599.4005452852234,10,106,-2.1701726765305995,0.5506392983777526,163,-1.8278661151679376,0.5657068897961633,-2.1701726765305995,0,False
0,EFF_MID,120,120,293,0.42662116040955633,-577.7664785141486,-1.9718992440755925,0.5439635707305193,629.1138928038827,14,117,-2.8067628741128274,0.4629595092141905,176,-1.4169046718349305,0.6195342920991803,-2.8067628741128274,0,False
0,EFF_MID,180,120,292,0.4520547945205479,-498.58627266172164,-1.7074872351428823,0.6318639261252392,521.284761363803,9,123,-2.110807400311867,0.6048503516145641,169,-1.4139465232151593,0.6573173714202203,-2.110807400311867,0,False
0,EFF_MID,240,120,285,0.45263157894736844,-600.5931486389322,-2.107344381189236,0.5711830148378623,649.8418507794946,12,115,-1.371540064519342,0.7030656285027671,170,-2.605094360112987,0.4906051881611804,-2.605094360112987,0,False
0,EFF_MID,360,120,267,0.4344569288389513,-703.9034231954774,-2.6363424089718257,0.5183043216960522,707.6815006642113,10,101,-1.9452006538521516,0.6571022694505078,166,-3.0568563684121095,0.4287840432678131,-3.0568563684121095,0,False
0,EFF_HIGH,60,120,304,0.3881578947368421,-946.860837499747,-3.1146738075649574,0.4222164560341551,971.999800037739,11,119,-3.0950258880002277,0.44074748980519624,185,-3.127312199068757,0.40976603076439744,-3.127312199068757,0,False
0,EFF_HIGH,120,120,292,0.3972602739726027,-619.9148852636823,-2.122996182409871,0.5320851403027151,669.1608447627309,12,115,-2.2342369990686426,0.5308532671520111,177,-2.050721075541177,0.5329532305649185,-2.2342369990686426,0,False
0,EFF_HIGH,180,120,290,0.3896551724137931,-512.8230790799048,-1.76835544510312,0.5793036477644353,566.7147789265048,14,119,-3.0535639983413287,0.40484261930904697,171,-0.873970545481208,0.7543715089929388,-3.0535639983413287,0,False
0,EFF_HIGH,240,120,296,0.39864864864864863,-510.4042916478195,-1.7243388231345254,0.5718101685739639,561.009681611138,12,109,-2.3334719730856546,0.5095090771887106,187,-1.369282602040017,0.6197825340282209,-2.3334719730856546,0,False
0,EFF_HIGH,360,120,318,0.41509433962264153,-425.34288489010714,-1.3375562417927898,0.6400100155400008,546.397629438629,13,113,-2.3456975838782066,0.49389652596741,205,-0.7818490629847309,0.7563431269737046,-2.3456975838782066,0,False
0,RV_LOW,60,120,334,0.3502994011976048,-614.4486909723889,-1.8396667394382902,0.46977768321857555,632.7246254181975,21,98,-2.7531522983125822,0.3625913369028198,236,-1.4603379904142197,0.5314598025683296,-2.7531522983125822,0,False
0,RV_LOW,120,120,348,0.3706896551724138,-471.22281273850285,-1.3540885423520197,0.5758148009791534,492.04872644448153,18,102,-1.694211816323017,0.5622802336498116,246,-1.2130618189981914,0.5832766404436319,-1.694211816323017,0,False
0,RV_LOW,180,120,348,0.3994252873563218,-191.64975974971955,-0.5507177004302286,0.809083014144612,275.44058529358813,17,105,-0.6678346117881194,0.7962416591506768,243,-0.5001116276212635,0.8157820514304529,-0.6678346117881194,0,False
0,RV_LOW,240,120,343,0.41690962099125367,-38.063371923877924,-0.11097192980722427,0.9639130385038704,205.85950114775676,18,90,0.48950840665151596,1.1464471332996897,253,-0.3245815356621121,0.8910796669315938,-0.3245815356621121,2,False
0,RV_LOW,360,120,367,0.4114441416893733,-90.98486224285847,-0.2479151559750912,0.9179263267076178,172.69097029156336,18,86,-0.14189567864051839,0.9624308774455257,281,-0.28036239814866143,0.8994822113605716,-0.28036239814866143,2,False
0,RV_MID,60,120,266,0.45112781954887216,-270.51644054758674,-1.0169790998029578,0.7219897573267241,304.96246536569134,7,115,-1.8991975133182801,0.5659456419170119,151,-0.34509090407936804,0.8890983521744495,-1.8991975133182801,0,False
0,RV_MID,120,120,274,0.4416058394160584,-254.31228632765007,-0.9281470303928835,0.7592550640869735,289.215047361647,18,120,-1.9169690243652076,0.5739391919359278,154,-0.15763638573912486,0.9529937011488735,-1.9169690243652076,0,False
0,RV_MID,180,120,283,0.4204946996466431,-449.0968484433823,-1.5869146588105383,0.6005076061517077,475.39591198560197,25,134,-2.4408111592187196,0.4797758206673436,149,-0.8189808933427782,0.7537080986359931,-2.4408111592187196,0,False
0,RV_MID,240,120,286,0.4370629370629371,-397.5716841763953,-1.39011078383355,0.5873759977702436,454.0345357741335,20,130,-2.3382041627202503,0.4301642640526291,156,-0.6000329680946331,0.7823602564187709,-2.3382041627202503,0,False
0,RV_MID,360,120,255,0.43529411764705883,-381.5175982470074,-1.4961474441059115,0.5772964561378587,416.0205653967674,12,127,-1.7064681113491666,0.5402562046289202,128,-1.2874699070754942,0.617792457713581,-1.7064681113491666,0,False
0,RV_HIGH,60,120,264,0.4128787878787879,-912.9129641242498,-3.458003651985795,0.5138670577546453,976.3577522449468,13,131,-2.021413910927028,0.6606270008979206,133,-4.872990539795558,0.40953909326930377,-4.872990539795558,0,False
0,RV_HIGH,120,120,245,0.39591836734693875,-1064.676656038021,-4.345619004236821,0.4229831857212401,1119.343723284947,11,125,-2.802665857267127,0.5533501308130354,120,-5.952861865663585,0.3265879820813542,-5.952861865663585,0,False
0,RV_HIGH,180,120,233,0.3776824034334764,-1157.5920234711068,-4.968206109318055,0.376597903849941,1188.669025122086,14,108,-3.565056252163496,0.48402699814735894,125,-6.180527585899593,0.3044214209017923,-6.180527585899593,0,False
0,RV_HIGH,240,120,241,0.33195020746887965,-1339.2841050154784,-5.557195456495761,0.3307239192728071,1377.0939617070694,15,127,-3.6560297922797877,0.46972813549093706,114,-7.675160713999522,0.22257881107463628,-7.675160713999522,0,False
0,RV_HIGH,360,120,249,0.3493975903614458,-1286.6243277760361,-5.167165975004161,0.35502653302916903,1338.319392845435,19,135,-3.736976454295661,0.4533360011249054,114,-6.860811460053702,0.27039406090359547,-6.860811460053702,0,False
0,RANGE_LOW,60,120,334,0.4161676646706587,-356.042761226775,-1.0659962910981287,0.6397725016081947,384.15510034568644,11,98,-1.2409948125888872,0.6354987844158465,236,-0.9933274135299323,0.6419504199144916,-1.2409948125888872,0,False
0,RANGE_LOW,120,120,342,0.39473684210526316,-381.26358219343325,-1.1148057958872317,0.6313519451585462,381.2635821934332,12,107,-0.7784933236192239,0.7529071537651741,235,-1.2679353045369204,0.5725687191539816,-1.2679353045369204,0,False
0,RANGE_LOW,180,120,320,0.39375,-203.2565194440368,-0.635176623262615,0.801351185647818,203.25651944403674,14,101,-0.9536307163437703,0.7700729979125925,219,-0.4883096670927672,0.8230334643421787,-0.9536307163437703,1,False
0,RANGE_LOW,240,120,328,0.4115853658536585,-134.5379492489622,-0.41017667453951895,0.8722954477659414,211.25222169431004,12,102,-0.3837967098260334,0.8951250555917315,226,-0.4220826763128619,0.8597677881786222,-0.4220826763128619,1,False
0,RANGE_LOW,360,120,351,0.396011396011396,-265.6992636799519,-0.7569779592021422,0.7602992920643531,286.5213431199543,17,107,-0.29642170535465107,0.9107131375801114,244,-0.9589432016680501,0.6893638423016559,-0.9589432016680501,0,False
0,RANGE_MID,60,120,267,0.37453183520599254,-475.14507121996866,-1.7795695551309687,0.5808347549252869,507.7847714302326,11,113,-3.24685117217229,0.40889665166788575,154,-0.7029278491201291,0.7889257583802579,-3.24685117217229,0,False
0,RANGE_MID,120,120,261,0.41762452107279696,-365.99386514808145,-1.4022753453949481,0.6711020438726921,425.81253396475705,21,116,-3.4215775960269212,0.38581967618884594,145,0.2131664551106311,1.0662495067485578,-3.4215775960269212,0,False
0,RANGE_MID,180,120,281,0.4626334519572954,-168.82617443024523,-0.6008048912108371,0.8156388067408556,197.54728772882038,12,120,-0.9976362600278457,0.7207533106097775,161,-0.3050299579310791,0.8991634762429257,-0.9976362600278457,1,False
0,RANGE_MID,240,120,280,0.43214285714285716,-275.6968624438544,-0.9846316515851943,0.7211735285294553,326.93322002691247,12,121,-1.0050565412551087,0.7552688176295846,159,-0.9690881820879639,0.6867271767131214,-1.0050565412551087,1,False
0,RANGE_MID,360,120,261,0.45977011494252873,-102.85549722906485,-0.39408236486231746,0.8820779046566197,289.9020636791453,14,115,-1.412127522302386,0.6842621983384317,146,0.40780251942266815,1.1663576067716777,-1.412127522302386,2,False
0,RANGE_HIGH,60,120,263,0.4068441064638783,-966.690263197482,-3.6756283771767375,0.48794663939933336,998.8852534149033,11,133,-1.9887984023195207,0.6484448907776196,130,-5.401385197607584,0.381595119561475,-5.401385197607584,0,False
0,RANGE_HIGH,120,120,264,0.39015151515151514,-1042.9543077626593,-3.950584499100982,0.4408876561017124,1109.7700233225764,14,124,-2.201430109522448,0.6289654976196197,140,-5.49983552987054,0.31839675338362594,-5.49983552987054,0,False
0,RANGE_HIGH,180,120,263,0.34220532319391633,-1426.2559377899265,-5.423026379429379,0.30289511169651484,1454.2144359864888,15,126,-4.493526597243306,0.3502991210751125,137,-6.27789479224285,0.2677228441188952,-6.27789479224285,0,False
0,RANGE_HIGH,240,120,262,0.3511450381679389,-1364.684349422935,-5.208718890927233,0.3097534388383163,1405.0701961271427,16,124,-4.544092437745206,0.32895089660849003,138,-5.805919472047316,0.29558117854447863,-5.805919472047316,0,False
0,RANGE_HIGH,360,120,259,0.3474903474903475,-1390.5720273568854,-5.369003966628902,0.31339750734591326,1431.675754434627,18,126,-4.280194542036674,0.3651549724437126,133,-6.400507632032064,0.2760027984810821,-6.400507632032064,0,False
0,EXT_LOW,60,120,279,0.4229390681003584,-391.2934447985274,-1.4024854652276968,0.6739307662064028,413.84093681947917,12,104,-1.5637813179040707,0.6673848541919868,175,-1.306629644208594,0.6784318793908425,-1.5637813179040707,0,False
0,EXT_LOW,120,120,286,0.3881118881118881,-607.4091136216782,-2.1238080895862876,0.563888739969207,648.6535999207065,13,109,-2.0906236103302422,0.6146930199882586,177,-2.1442437293541343,0.5263944492966429,-2.1442437293541343,0,False
0,EXT_LOW,180,120,291,0.36082474226804123,-631.8732072565465,-2.171385591946895,0.5031349706131096,645.7584156343539,13,121,-2.764560498417436,0.4379477895970022,170,-1.7491846291060982,0.5604794507773285,-2.764560498417436,0,False
0,EXT_LOW,240,120,296,0.3783783783783784,-665.9607100760882,-2.249867263770568,0.5093123955982192,675.6622150928101,12,111,-2.898034375516409,0.47136175588958934,185,-1.8609669967230635,0.5401574665166319,-2.898034375516409,0,False
0,EXT_LOW,360,120,289,0.3771626297577855,-415.94960121612115,-1.4392719765263708,0.6863255820211008,552.1310895045372,20,120,-3.2516499443361835,0.4858727587303,169,-0.15237637808153331,0.9545909542853638,-3.2516499443361835,1,False
0,EXT_MID,60,120,292,0.3835616438356164,-436.13962042032495,-1.4936288370559074,0.6217278337457323,461.97462200476747,10,122,-2.813914933115977,0.4626639234156338,170,-0.5461294034127988,0.8194052573461843,-2.813914933115977,0,False
0,EXT_MID,120,120,287,0.43205574912891986,-229.78009657656014,-0.8006275142040423,0.7929763396665249,270.72935025312705,10,123,-1.2014407884954836,0.7152435632548088,164,-0.5000175584854613,0.8612382858809774,-1.2014407884954836,1,False
0,EXT_MID,180,120,287,0.43902439024390244,-375.7490995806638,-1.3092303121277484,0.7080849721155205,424.02699896326925,13,113,-0.9820511494356187,0.797471513156274,174,-1.5217087338760857,0.6418321496620525,-1.5217087338760857,0,False
0,EXT_MID,240,120,289,0.4117647058823529,-275.41197636439745,-0.9529826171778458,0.7532099266430545,308.1807557552205,11,120,-1.0503829917861054,0.7684883676809026,169,-0.8838225878702055,0.7386554427063748,-1.0503829917861054,0,False
0,EXT_MID,360,120,290,0.41724137931034483,-525.98842068678,-1.8137531747820002,0.5645137444470208,553.461199851061,10,117,-1.5778493264654774,0.6495832178849326,173,-1.9732950837590701,0.49870292970035307,-1.9732950837590701,0,False
0,EXT_HIGH,60,120,293,0.39590443686006827,-970.4450304253734,-3.31209907995008,0.41426325192711644,1019.5428477137681,8,118,-2.0939913787754523,0.5731769890285155,175,-4.133451701313543,0.32891443767611805,-4.133451701313543,0,False
0,EXT_HIGH,120,120,294,0.38095238095238093,-953.0225449059358,-3.241573281992979,0.36872467394338576,953.0225449059353,8,115,-3.2828167811845446,0.37977388343522456,179,-3.215076061841972,0.3612600933564787,-3.2828167811845446,0,False
0,EXT_HIGH,180,120,286,0.4020979020979021,-790.7163248269985,-2.764742394499995,0.4454985169232889,821.2258533581817,13,113,-2.97994517355738,0.41536602997373057,173,-2.6241764174278304,0.46591626625856797,-2.97994517355738,0,False
0,EXT_HIGH,240,120,285,0.4105263157894737,-833.546474675266,-2.924724472544793,0.4609086769339354,919.7075014193738,12,116,-2.383610288602371,0.5035208502623859,169,-3.2961401254283493,0.4369201530891304,-3.2961401254283493,0,False
0,EXT_HIGH,360,120,292,0.4075342465753425,-817.1887663630009,-2.7985916656267156,0.44488813868769866,916.1179558194589,10,111,-1.4289183361940552,0.633940107672959,181,-3.63855707759923,0.36603541977110077,-3.63855707759923,0,False
0,EFF_LOW__RV_LOW,60,120,114,0.3684210526315789,-89.04386951304461,-0.78108657467583,0.7215701022147148,129.84631554864487,10,35,-2.138002274261683,0.4571154798414272,79,-0.17992139131500876,0.9218890381819324,-2.138002274261683,1,False
0,EFF_LOW__RV_LOW,120,120,122,0.319672131147541,-148.1098126295817,-1.2140148576195222,0.5716096342265357,171.16997352373457,25,27,-2.1560609395766313,0.4155376809705159,95,-0.9462754448527652,0.6347667484975484,-2.1560609395766313,0,False
0,EFF_LOW__RV_LOW,180,120,142,0.34507042253521125,-193.97751148411714,-1.3660388132684307,0.5436298898690562,252.35874695831814,10,33,-1.1511971782127168,0.6249115277277633,109,-1.4310826110375916,0.5182028743822348,-1.4310826110375916,0,False
0,EFF_LOW__RV_LOW,240,120,124,0.33064516129032256,-91.98756398296308,-0.7418351934109926,0.7851831278069451,162.77337391291212,17,30,1.289494813198408,1.398076567696126,94,-1.3901320040310137,0.6052604095284365,-1.3901320040310137,1,False
0,EFF_LOW__RV_LOW,360,120,101,0.24752475247524752,-151.4934217999931,-1.4999348693068622,0.6272426869785171,173.63801713843085,16,20,-2.317205913777758,0.46252366660833205,81,-1.2981395496844188,0.6716009489921183,-2.317205913777758,1,False
0,EFF_LOW__RV_MID,60,120,100,0.5,19.000000006709612,0.19000000006709614,1.0625186915207299,100.22022634917111,7,43,-0.3067110422305979,0.9037672600745925,57,0.5647118389934264,1.192907235007299,-0.3067110422305979,2,False
0,EFF_LOW__RV_MID,120,120,87,0.4942528735632184,17.71682808085178,0.2036417020787561,1.0497919537652212,100.92092760812722,7,46,0.5402325128135078,1.151740459049997,41,-0.17399676850169682,0.9628533458296943,-0.17399676850169682,2,False
0,EFF_LOW__RV_MID,180,120,80,0.4125,-157.9411918906098,-1.9742648986326223,0.5784320219899891,157.9411918906098,12,40,-2.877227744031874,0.42820077085256125,40,-1.0713020532333708,0.7528378480368463,-2.877227744031874,1,False
0,EFF_LOW__RV_MID,240,120,78,0.34615384615384615,-230.31942800190865,-2.9528131795116495,0.37721345478237883,240.0209330186311,13,39,-2.910187554483479,0.38780160666978014,39,-2.9954388045398193,0.366569887495346,-2.9954388045398193,0,False
0,EFF_LOW__RV_MID,360,120,80,0.475,-63.406013760403674,-0.7925751720050459,0.7310483415775774,74.12118362769826,7,49,-0.6654636061715542,0.7842943080587325,31,-0.9934934534837913,0.6358886541711346,-0.9934934534837913,2,False
0,EFF_LOW__RV_HIGH,60,120,77,0.36363636363636365,-252.9929081535261,-3.285622183812027,0.5394632546179844,257.90740225200165,7,41,-1.625776165812943,0.7449679718000564,36,-5.17600237097765,0.3529482783582713,-5.17600237097765,1,False
0,EFF_LOW__RV_HIGH,120,120,73,0.3287671232876712,-462.137406777613,-6.3306494079125075,0.3572998807857467,496.8974713345259,6,42,-3.202087128664785,0.5464791249549111,31,-10.56934668947394,0.22452474797705932,-10.56934668947394,0,False
0,EFF_LOW__RV_HIGH,180,120,60,0.31666666666666665,-435.01057654785546,-7.250176275797591,0.28904273238153533,444.712081564578,13,32,-0.1917300663576924,0.9588004789515894,28,-15.316971943728904,0.07359901178464161,-15.316971943728904,0,False
0,EFF_LOW__RV_HIGH,240,120,87,0.3793103448275862,-341.6147288441284,-3.9266060786681427,0.4566860637558781,430.8947456951775,15,54,-4.395158249251203,0.3713897554323539,33,-3.159884344986772,0.5848885939578021,-4.395158249251203,0,False
0,EFF_LOW__RV_HIGH,360,120,105,0.3619047619047619,-414.9810446199208,-3.9522004249516267,0.4244207331768377,460.09079285000325,11,65,-2.9682364898319546,0.4988477487247079,40,-5.551141819521095,0.33914247960985916,-5.551141819521095,0,False
0,EFF_MID__RV_LOW,60,120,101,0.37623762376237624,-133.9284789216485,-1.326024543778698,0.5639738521865357,144.7208886176718,6,28,-2.3772511997160803,0.42702548214836356,73,-0.9228143195835378,0.6472754248100007,-2.3772511997160803,0,False
0,EFF_MID__RV_LOW,120,120,124,0.3951612903225806,-192.1377128035983,-1.5494976838999863,0.530012560597145,205.83313426392326,10,38,-2.0534563912494614,0.5284416973306512,86,-1.326818255071149,0.5310807793904915,-2.0534563912494614,0,False
