decision_t_utc,actual_win,a511_pnl,p_win,trade,baseline_p_win,baseline_trade,model_month,train_n
2024-03-02 19:00:00+00:00,1,1.672709215312735,0.39245616172285236,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 20:00:00+00:00,1,1.8904954225516253,0.37105374739991626,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 21:00:00+00:00,0,-0.25266028306383737,0.37893080106264243,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 22:00:00+00:00,0,-0.989642134412632,0.3721429248593558,False,0.3842227378190255,False,2024-03-01,2155
2024-03-02 23:00:00+00:00,0,-3.6726786252394277,0.3531576353564254,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 00:00:00+00:00,0,-0.0641510544020778,0.40003285082134665,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 01:00:00+00:00,0,-1.7872336121943215,0.39433440056983254,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 02:00:00+00:00,1,0.2500000000000009,0.401226296941746,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 03:00:00+00:00,1,0.2500000000000009,0.36806693041985283,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 04:00:00+00:00,1,0.983145582615947,0.38225374556558184,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 05:00:00+00:00,1,2.1573045018925825,0.38159628562272335,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 06:00:00+00:00,0,-0.30774209585052104,0.37887914206160983,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 07:00:00+00:00,0,-4.7500000000000036,0.3915860745541073,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 08:00:00+00:00,0,-4.7500000000000036,0.40888655949688474,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 09:00:00+00:00,0,-4.7500000000000036,0.45151330841263176,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 10:00:00+00:00,0,-4.7500000000000036,0.42615250882134426,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 11:00:00+00:00,0,-4.7500000000000036,0.4056081797490643,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 12:00:00+00:00,0,-4.7500000000000036,0.40127631757680693,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 13:00:00+00:00,0,-4.7500000000000036,0.4120137844282065,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 14:00:00+00:00,0,-4.7500000000000036,0.4049087938344886,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 15:00:00+00:00,0,-4.7500000000000036,0.36608106658537254,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 16:00:00+00:00,0,-4.7500000000000036,0.38798691582374484,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 17:00:00+00:00,0,-0.718999297317418,0.41555515193733766,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 18:00:00+00:00,0,-4.7500000000000036,0.36977707034616303,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 19:00:00+00:00,0,-4.7500000000000036,0.37210345798779637,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 20:00:00+00:00,0,-4.7500000000000036,0.34542164226741395,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 21:00:00+00:00,0,-4.7500000000000036,0.3698370706120672,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 22:00:00+00:00,0,-4.7500000000000036,0.36518154679730097,False,0.3842227378190255,False,2024-03-01,2155
2024-03-03 23:00:00+00:00,0,-4.7500000000000036,0.3587642053499452,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 00:00:00+00:00,0,-4.7500000000000036,0.37274576110401736,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 01:00:00+00:00,1,0.2500000000000009,0.48780109922213466,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 02:00:00+00:00,0,-4.7500000000000036,0.4228652217641729,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 03:00:00+00:00,0,-4.7500000000000036,0.3996613656779735,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 04:00:00+00:00,0,-4.7500000000000036,0.3527296204691771,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 05:00:00+00:00,0,-4.7500000000000036,0.3670248675454249,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 06:00:00+00:00,0,-4.7500000000000036,0.34935456563386114,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 07:00:00+00:00,0,-4.7500000000000036,0.3921522600997312,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 08:00:00+00:00,0,-4.7500000000000036,0.4076499516227242,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 09:00:00+00:00,0,-4.7500000000000036,0.43545098005256316,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 10:00:00+00:00,0,-4.7500000000000036,0.4004722359579896,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 11:00:00+00:00,0,-4.7500000000000036,0.3401542320713949,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 12:00:00+00:00,0,-4.7500000000000036,0.3430696891298766,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 13:00:00+00:00,0,-4.7500000000000036,0.34202015851966183,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 14:00:00+00:00,1,0.06398364053997252,0.3722943654994492,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 15:00:00+00:00,0,-4.7500000000000036,0.4793453372651827,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 16:00:00+00:00,1,0.09203688723022418,0.41658432095458314,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 17:00:00+00:00,0,-4.7500000000000036,0.3698929393096307,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 18:00:00+00:00,1,0.2500000000000009,0.4158249105664947,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 19:00:00+00:00,0,-4.7500000000000036,0.358542766759721,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 20:00:00+00:00,0,-4.7500000000000036,0.37918399941671493,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 21:00:00+00:00,0,-4.7500000000000036,0.4281446625787785,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 22:00:00+00:00,0,-4.7500000000000036,0.43048221732443964,False,0.3842227378190255,False,2024-03-01,2155
2024-03-04 23:00:00+00:00,0,-4.7500000000000036,0.44364071619452744,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 00:00:00+00:00,1,5.999999999999979,0.41756598849957466,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 01:00:00+00:00,0,-4.7500000000000036,0.3824941966117166,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 02:00:00+00:00,1,6.000000000000034,0.41941578652904576,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 03:00:00+00:00,1,0.21152154922224398,0.4041548969122993,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 04:00:00+00:00,1,0.1722373566243891,0.4285509543646134,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 05:00:00+00:00,1,5.999999999999979,0.3822225606057061,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 06:00:00+00:00,1,0.21328195829553653,0.4019625895832645,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 07:00:00+00:00,1,5.999999999999979,0.3741434316658342,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 08:00:00+00:00,0,-2.8096824706525796,0.32076573984102913,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 09:00:00+00:00,0,-4.7500000000000036,0.4390738349248366,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 10:00:00+00:00,0,-4.7500000000000036,0.35491062786006217,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 11:00:00+00:00,0,-4.7500000000000036,0.40984317735319725,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 12:00:00+00:00,0,-4.7500000000000036,0.3900659740392059,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 13:00:00+00:00,0,-4.7500000000000036,0.42521579254404296,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 14:00:00+00:00,0,-4.7500000000000036,0.37718200469218716,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 15:00:00+00:00,1,6.000000000000034,0.4732107075374431,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 16:00:00+00:00,1,0.2500000000000009,0.4435886695413516,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 17:00:00+00:00,1,5.999999999999979,0.3678623419682541,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 18:00:00+00:00,1,5.999999999999979,0.4370755477561577,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 19:00:00+00:00,1,5.999999999999979,0.3021465011625705,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 20:00:00+00:00,0,-4.7500000000000036,0.15113768058818638,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 21:00:00+00:00,0,-4.7500000000000036,0.2162256610622086,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 22:00:00+00:00,1,0.2500000000000009,0.36459062865823466,False,0.3842227378190255,False,2024-03-01,2155
2024-03-05 23:00:00+00:00,0,-4.7500000000000036,0.42508179643988053,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 00:00:00+00:00,0,-0.3727303031491318,0.4053382572129618,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 01:00:00+00:00,1,0.2500000000000009,0.3983698052644117,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 02:00:00+00:00,0,-0.24018285336105327,0.5039044817861729,True,0.3842227378190255,False,2024-03-01,2155
2024-03-06 03:00:00+00:00,0,-4.7500000000000036,0.5459394639922457,True,0.3842227378190255,False,2024-03-01,2155
2024-03-06 04:00:00+00:00,0,-4.7500000000000036,0.6265429394606667,True,0.3842227378190255,False,2024-03-01,2155
2024-03-06 05:00:00+00:00,0,-4.7500000000000036,0.6584837081185358,True,0.3842227378190255,False,2024-03-01,2155
2024-03-06 06:00:00+00:00,1,6.000000000000034,0.611472519408798,True,0.3842227378190255,False,2024-03-01,2155
2024-03-06 07:00:00+00:00,0,-4.7500000000000036,0.4761798073550701,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 08:00:00+00:00,0,-4.7500000000000036,0.43682754022274717,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 09:00:00+00:00,0,-4.7500000000000036,0.37185703689468325,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 10:00:00+00:00,0,-4.7500000000000036,0.3570470491140466,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 11:00:00+00:00,0,-4.7500000000000036,0.45760322043732765,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 12:00:00+00:00,1,6.000000000000034,0.5773873023089576,True,0.3842227378190255,False,2024-03-01,2155
2024-03-06 13:00:00+00:00,0,-1.4696969696969813,0.47702895934948025,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 14:00:00+00:00,0,-4.7500000000000036,0.5810551586042783,True,0.3842227378190255,False,2024-03-01,2155
2024-03-06 15:00:00+00:00,1,0.2500000000000009,0.547417180793614,True,0.3842227378190255,False,2024-03-01,2155
2024-03-06 16:00:00+00:00,0,-4.7500000000000036,0.5144236903499229,True,0.3842227378190255,False,2024-03-01,2155
2024-03-06 17:00:00+00:00,1,5.999999999999923,0.4870541707209509,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 18:00:00+00:00,1,6.000000000000034,0.5026100102743457,True,0.3842227378190255,False,2024-03-01,2155
2024-03-06 19:00:00+00:00,1,5.999999999999923,0.4986323578369043,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 20:00:00+00:00,0,-4.7500000000000036,0.43207101535022224,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 21:00:00+00:00,1,6.000000000000034,0.39713561517004525,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 22:00:00+00:00,1,3.4636078020191814,0.40863882375425287,False,0.3842227378190255,False,2024-03-01,2155
2024-03-06 23:00:00+00:00,1,0.1518895723376108,0.39190068453704785,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 00:00:00+00:00,1,0.24999999999994538,0.40969766265381635,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 01:00:00+00:00,0,-0.1802368403576442,0.4333647066581096,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 02:00:00+00:00,0,-0.4785056983721274,0.4404851559116957,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 03:00:00+00:00,1,0.24999999999994538,0.431247974012119,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 04:00:00+00:00,0,-4.7500000000000036,0.4090338192392058,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 05:00:00+00:00,0,-4.7500000000000036,0.40069355915445315,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 06:00:00+00:00,0,-4.7500000000000036,0.389053067845162,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 07:00:00+00:00,0,-4.7500000000000036,0.4136214230921799,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 08:00:00+00:00,0,-4.7500000000000036,0.4396580273997887,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 09:00:00+00:00,0,-4.7500000000000036,0.39762445067035235,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 10:00:00+00:00,0,-4.7500000000000036,0.3780799831455059,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 11:00:00+00:00,1,0.2500000000000009,0.367731156862737,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 12:00:00+00:00,1,0.2500000000000009,0.37310940531502784,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 13:00:00+00:00,0,-4.7500000000000036,0.3490920743898383,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 14:00:00+00:00,0,-4.7500000000000036,0.3854281461567924,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 15:00:00+00:00,0,-4.7500000000000036,0.4182208855493154,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 16:00:00+00:00,0,-4.7500000000000036,0.45203413481166904,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 17:00:00+00:00,0,-4.7500000000000036,0.3774051025781395,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 18:00:00+00:00,1,5.061719216511635,0.3933182932753701,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 19:00:00+00:00,1,3.2193799136962804,0.3789921255652984,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 20:00:00+00:00,1,0.10554341808830037,0.3756376131269412,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 21:00:00+00:00,1,0.24999999999994538,0.36927668692512544,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 22:00:00+00:00,0,-0.1326426756607928,0.3740458465465789,False,0.3842227378190255,False,2024-03-01,2155
2024-03-07 23:00:00+00:00,0,-0.6159782914614547,0.36094787034205567,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 00:00:00+00:00,0,-1.4334155824734234,0.36792729952224107,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 01:00:00+00:00,0,-4.7500000000000036,0.3890941431944177,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 02:00:00+00:00,0,-4.7500000000000036,0.39290958868341225,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 03:00:00+00:00,0,-1.4607251778301071,0.384259464527896,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 04:00:00+00:00,0,-0.6161112764058445,0.38067819714011064,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 05:00:00+00:00,0,-4.7500000000000036,0.34658166987407013,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 06:00:00+00:00,0,-4.7500000000000036,0.34996563272261705,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 07:00:00+00:00,1,0.1134710352781183,0.41140888160735145,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 08:00:00+00:00,0,-4.7500000000000036,0.37810492604007384,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 09:00:00+00:00,0,-4.7500000000000036,0.3890286956171702,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 10:00:00+00:00,0,-4.7500000000000036,0.3946107085323467,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 11:00:00+00:00,0,-4.7500000000000036,0.38667919860002276,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 12:00:00+00:00,0,-4.7500000000000036,0.38646374771215464,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 13:00:00+00:00,0,-4.7500000000000036,0.37675375067349537,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 14:00:00+00:00,0,-4.7500000000000036,0.40165389746385405,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 15:00:00+00:00,0,-4.7500000000000036,0.44480375436003355,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 16:00:00+00:00,1,6.000000000000034,0.44422508026057683,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 17:00:00+00:00,0,-4.7500000000000036,0.5195740448135083,True,0.3842227378190255,False,2024-03-01,2155
2024-03-08 18:00:00+00:00,0,-4.7500000000000036,0.41635783649676616,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 19:00:00+00:00,0,-4.7500000000000036,0.3485109748640687,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 20:00:00+00:00,1,0.2500000000000009,0.34341116514872955,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 21:00:00+00:00,1,5.999999999999979,0.35442228587390817,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 22:00:00+00:00,0,-1.3150835532102771,0.31965064047726754,False,0.3842227378190255,False,2024-03-01,2155
2024-03-08 23:00:00+00:00,0,-2.287987408461894,0.39184990984123763,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 00:00:00+00:00,0,-1.6256207813999106,0.3828034120881863,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 01:00:00+00:00,0,-3.210715852615314,0.38273301249717784,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 02:00:00+00:00,0,-4.7500000000000036,0.3810318357549385,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 03:00:00+00:00,0,-1.9030634983930588,0.4274418471869614,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 04:00:00+00:00,0,-1.2573414429874745,0.4265678206608068,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 05:00:00+00:00,1,0.24999999999994538,0.40996440738526974,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 06:00:00+00:00,0,-1.1936329881390977,0.38960036544363147,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 07:00:00+00:00,0,-1.0303476310625497,0.40439414655133243,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 08:00:00+00:00,0,-1.2182723530539112,0.38580968125498605,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 09:00:00+00:00,1,0.5510682069831692,0.3977286256877672,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 10:00:00+00:00,0,-0.5671621815331034,0.40139711073372764,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 11:00:00+00:00,0,-0.28168904152361884,0.40785111547443703,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 12:00:00+00:00,1,0.28861451749043265,0.43144022458254483,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 13:00:00+00:00,1,0.8260740287808495,0.4258611812922852,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 14:00:00+00:00,1,0.31140040526192525,0.4063280687997081,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 15:00:00+00:00,0,-2.2605075598703666,0.36909958564788137,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 16:00:00+00:00,0,-1.4121159910157326,0.38776055183057145,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 17:00:00+00:00,0,-2.6037265258216085,0.37661028333131463,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 18:00:00+00:00,0,-1.7893105662264146,0.38834273865601815,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 19:00:00+00:00,0,-1.417557719587708,0.3753253015959709,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 20:00:00+00:00,0,-4.7500000000000036,0.35864569585799433,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 21:00:00+00:00,0,-4.7500000000000036,0.37511387977537686,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 22:00:00+00:00,0,-4.7500000000000036,0.39135875093852296,False,0.3842227378190255,False,2024-03-01,2155
2024-03-09 23:00:00+00:00,0,-4.7500000000000036,0.3589514817850026,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 00:00:00+00:00,0,-4.7500000000000036,0.3402448195112868,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 01:00:00+00:00,0,-4.7500000000000036,0.36544036364248744,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 02:00:00+00:00,0,-4.7500000000000036,0.4086290606823921,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 03:00:00+00:00,0,-4.7500000000000036,0.38594112097829336,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 04:00:00+00:00,0,-4.7500000000000036,0.3871074109789925,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 05:00:00+00:00,0,-3.375463179479759,0.3929129540543012,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 06:00:00+00:00,0,-4.7500000000000036,0.35522788954382184,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 07:00:00+00:00,0,-4.7500000000000036,0.3556559908188412,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 08:00:00+00:00,0,-4.7500000000000036,0.35983639428261227,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 09:00:00+00:00,1,5.999999999999979,0.3564656990675347,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 10:00:00+00:00,1,5.999999999999979,0.39521589713595134,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 11:00:00+00:00,1,5.999999999999979,0.35644749684918714,False,0.3842227378190255,False,2024-03-01,2155
2024-03-10 12:00:00+00:00,1,0.14675988948823004,0.35359106264791285,False,0.3842227378190255,False,2024-03-01,2155
