n,wins,wr,pf,expectancy,net,max_ls,partition,side,exec_min,ref_min,horizon_min,entry_f,target_ext,stop_f,stress_bps,targets,stops,time_exits,config_id,survivor
33,16,0.48484848484848486,0.4368373536063288,-2.393876908611278,-78.99793798417217,5,external,LONG,1080,180,480,0.95,0.3,0.2,0.0,15.0,8.0,10.0,LONG|E1080|R180|X480|F0.95|T0.30|S0.20,
22,10,0.45454545454545453,0.6196062215640948,-1.0106081165473473,-22.23337856404164,4,reference_validation,LONG,1080,180,480,0.95,0.3,0.2,0.0,8.0,2.0,12.0,LONG|E1080|R180|X480|F0.95|T0.30|S0.20,
2,2,1.0,inf,8.021212320899652,16.042424641799304,0,august,LONG,1080,180,480,0.95,0.3,0.2,0.0,2.0,0.0,0.0,LONG|E1080|R180|X480|F0.95|T0.30|S0.20,
55,26,0.4727272727272727,0.4905930240074453,-1.840569391785706,-101.23131654821383,5,POOLED_VALIDATION,LONG,1080,180,480,0.95,0.3,0.2,0.0,,,,LONG|E1080|R180|X480|F0.95|T0.30|S0.20,False
25,14,0.56,0.5904202353104319,-1.5203822556978048,-38.00955639244512,3,external,LONG,120,420,480,0.8,0.1,0.2,0.0,10.0,7.0,8.0,LONG|E0120|R420|X480|F0.80|T0.10|S0.20,
26,15,0.5769230769230769,1.1699271005927008,0.347347783460594,9.031042369975443,2,reference_validation,LONG,120,420,480,0.8,0.1,0.2,0.0,13.0,7.0,6.0,LONG|E0120|R420|X480|F0.80|T0.10|S0.20,
0,0,,,,0.0,0,august,LONG,120,420,480,0.8,0.1,0.2,0.0,0.0,0.0,0.0,LONG|E0120|R420|X480|F0.80|T0.10|S0.20,
51,29,0.5686274509803921,0.8014462035482046,-0.5682061573033272,-28.97851402246969,3,POOLED_VALIDATION,LONG,120,420,480,0.8,0.1,0.2,0.0,,,,LONG|E0120|R420|X480|F0.80|T0.10|S0.20,False
37,20,0.5405405405405406,0.6947104573219923,-0.557295163369265,-20.619921044662807,6,external,SHORT,120,180,240,0.050000000000000044,0.2,0.65,0.0,19.0,2.0,16.0,SHORT|E0120|R180|X240|F0.05|T0.20|S0.65,
22,12,0.5454545454545454,0.3613438039020904,-1.4856026365654742,-32.68325800444043,4,reference_validation,SHORT,120,180,240,0.050000000000000044,0.2,0.65,0.0,11.0,2.0,9.0,SHORT|E0120|R180|X240|F0.05|T0.20|S0.65,
0,0,,,,0.0,0,august,SHORT,120,180,240,0.050000000000000044,0.2,0.65,0.0,0.0,0.0,0.0,SHORT|E0120|R180|X240|F0.05|T0.20|S0.65,
59,32,0.5423728813559322,0.5510071900195846,-0.903443712696665,-53.303179049103235,6,POOLED_VALIDATION,SHORT,120,180,240,0.050000000000000044,0.2,0.65,0.0,,,,SHORT|E0120|R180|X240|F0.05|T0.20|S0.65,False
31,21,0.6774193548387096,0.7788333839429928,-0.40462052770053775,-12.54323635871667,3,external,SHORT,120,330,390,0.050000000000000044,0.1,0.5,0.0,21.0,4.0,6.0,SHORT|E0120|R330|X390|F0.05|T0.10|S0.50,
21,12,0.5714285714285714,0.31223660362417294,-1.967656404045284,-41.32078448495096,4,reference_validation,SHORT,120,330,390,0.050000000000000044,0.1,0.5,0.0,12.0,6.0,3.0,SHORT|E0120|R330|X390|F0.05|T0.10|S0.50,
1,0,0.0,0.0,-0.004080178145335955,-0.004080178145335955,1,august,SHORT,120,330,390,0.050000000000000044,0.1,0.5,0.0,1.0,0.0,0.0,SHORT|E0120|R330|X390|F0.05|T0.10|S0.50,
52,33,0.6346153846153846,0.538811388186177,-1.0358465546859164,-53.864020843667646,4,POOLED_VALIDATION,SHORT,120,330,390,0.050000000000000044,0.1,0.5,0.0,,,,SHORT|E0120|R330|X390|F0.05|T0.10|S0.50,False
32,15,0.46875,0.4579618395153776,-1.9488683034610932,-62.36378571075498,4,external,LONG,1080,270,480,0.95,0.2,0.2,0.0,14.0,5.0,13.0,LONG|E1080|R270|X480|F0.95|T0.20|S0.20,
26,11,0.4230769230769231,0.45595947533662057,-1.60724926304281,-41.788480839113056,5,reference_validation,LONG,1080,270,480,0.95,0.2,0.2,0.0,10.0,3.0,13.0,LONG|E1080|R270|X480|F0.95|T0.20|S0.20,
2,2,1.0,inf,7.18330098404647,14.36660196809294,0,august,LONG,1080,270,480,0.95,0.2,0.2,0.0,2.0,0.0,0.0,LONG|E1080|R270|X480|F0.95|T0.20|S0.20,
58,26,0.4482758620689655,0.4571602143458751,-1.7957287336184142,-104.15226654986803,5,POOLED_VALIDATION,LONG,1080,270,480,0.95,0.2,0.2,0.0,,,,LONG|E1080|R270|X480|F0.95|T0.20|S0.20,False
37,28,0.7567567567567568,1.488866494112054,0.9896981843460719,36.61883282080466,2,external,LONG,600,330,480,0.75,0.1,0.2,0.0,27.0,8.0,2.0,LONG|E0600|R330|X480|F0.75|T0.10|S0.20,
43,29,0.6744186046511628,1.3487704183931244,0.5686316585121144,24.45116131602092,3,reference_validation,LONG,600,330,480,0.75,0.1,0.2,0.0,28.0,10.0,5.0,LONG|E0600|R330|X480|F0.75|T0.10|S0.20,
1,1,1.0,inf,1.6162439346121942,1.6162439346121942,0,august,LONG,600,330,480,0.75,0.1,0.2,0.0,1.0,0.0,0.0,LONG|E0600|R330|X480|F0.75|T0.10|S0.20,
80,57,0.7125,1.4211365287289874,0.7633749267103199,61.06999413682559,3,POOLED_VALIDATION,LONG,600,330,480,0.75,0.1,0.2,0.0,,,,LONG|E0600|R330|X480|F0.75|T0.10|S0.20,True
33,24,0.7272727272727273,1.3097947192093051,0.5558611800626523,18.343418942067526,2,external,LONG,240,420,480,0.95,0.1,0.5,0.0,24.0,7.0,2.0,LONG|E0240|R420|X480|F0.95|T0.10|S0.50,
32,24,0.75,2.213769140252,0.7405534684607501,23.697710990744003,2,reference_validation,LONG,240,420,480,0.95,0.1,0.5,0.0,23.0,2.0,7.0,LONG|E0240|R420|X480|F0.95|T0.10|S0.50,
2,2,1.0,inf,1.7217388979791197,3.4434777959582394,0,august,LONG,240,420,480,0.95,0.1,0.5,0.0,2.0,0.0,0.0,LONG|E0240|R420|X480|F0.95|T0.10|S0.50,
65,48,0.7384615384615385,1.5339532783252623,0.6467866143509465,42.04112993281152,2,POOLED_VALIDATION,LONG,240,420,480,0.95,0.1,0.5,0.0,,,,LONG|E0240|R420|X480|F0.95|T0.10|S0.50,True
55,32,0.5818181818181818,1.1581368106099008,0.25901608848614666,14.245884866738066,3,external,SHORT,240,180,240,0.25,0.2,0.8,0.0,25.0,8.0,22.0,SHORT|E0240|R180|X240|F0.25|T0.20|S0.80,
20,7,0.35,0.7204836316287011,-0.44244893805481655,-8.848978761096332,5,reference_validation,SHORT,240,180,240,0.25,0.2,0.8,0.0,7.0,2.0,11.0,SHORT|E0240|R180|X240|F0.25|T0.20|S0.80,
3,2,0.6666666666666666,0.6074324083728113,-0.3004257710300663,-0.9012773130901989,1,august,SHORT,240,180,240,0.25,0.2,0.8,0.0,2.0,1.0,0.0,SHORT|E0240|R180|X240|F0.25|T0.20|S0.80,
75,39,0.52,1.0443299550866332,0.07195874807522315,5.396906105641737,5,POOLED_VALIDATION,SHORT,240,180,240,0.25,0.2,0.8,0.0,,,,SHORT|E0240|R180|X240|F0.25|T0.20|S0.80,False
