candidate_id,family,side,level,activation_i_h1,activation_time,activation_year,expiry_i_h1,expiry_time,source_pivot_i,source_confirm_i,cluster_prior_pivot_i,cluster_price_diff_range_units,source_period_start,sweep_i_h1,sweep_time,sweep_year,sweep_open,sweep_high,sweep_low,sweep_close,sweep_extreme,sweep_depth,sweep_depth_range_units,age_to_sweep_hours,same_bar_reclaim,reclaim_i_h1,reclaim_time,reclaim_delay_h1_bars,significant_opposite_pivot_i,significant_opposite_confirm_i,significant_opposite_level,outcome,resolution_i_h1,resolution_time,sweep_to_resolution_h1_bars,bos_i_h1,bos_time,bos_close,displacement_range_units,bos_extension_range_units,same_bar_swept_level_count,same_bar_swept_level_span_range_units,event_label,liquidity_age_h1,opposite_reference_age_h1,source_to_opposite_structure_range_units,near_equal_prior_same_side,approach_bars,approach_efficiency,approach_net_range_units,approach_median_overlap,approach_overlap_gt50_share,approach_range_contraction_ratio,approach_body_contraction_ratio,approach_directional_close_share,approach_max_directional_body_range_units,approach_start_distance_to_level_range_units,pre_sweep_touch_count,sweep_range_units,sweep_body_range_units,sweep_rejection_wick_fraction,sweep_close_location_reversal,sweep_close_inside_range_units,reclaim_range_units,reclaim_body_range_units,reclaim_directional_body_range_units,reclaim_close_inside_range_units,reclaim_close_location_reversal,cond_A,cond_B,cond_C,cond_D,anatomy_score
H1_SWING|BUY_SIDE|2025-01-08 13:00:00+00:00|197.96|37734,H1_SWING,BUY_SIDE,197.96,37734,2025-01-08 13:00:00+00:00,2025,38070,2025-01-22 13:00:00+00:00,37731.0,37733.0,,,,37735,2025-01-08 14:00:00+00:00,2025,197.01,199.21,196.66,197.6,199.21,1.25,0.5230125523012551,1.0,1.0,37735,2025-01-08 14:00:00+00:00,0.0,37732.0,37734.0,194.38,STRUCTURAL_LIQUIDITY_EVENT,37738.0,2025-01-08 17:00:00+00:00,3.0,37738.0,2025-01-08 17:00:00+00:00,193.1,2.5564853556485407,0.5355648535564858,1,0.0,1,1.0,1.0,1.4979079497907999,0,1.0,,,,,,,,,,1.0,1.066945606694565,0.24686192468619383,0.6313725490196104,0.6313725490196104,0.15062761506276717,1.066945606694565,0.24686192468619383,0.0,0.15062761506276717,0.6313725490196104,1,0,0,0,1
H1_SWING|BUY_SIDE|2025-01-09 14:00:00+00:00|192.75|37759,H1_SWING,BUY_SIDE,192.75,37759,2025-01-09 14:00:00+00:00,2025,38095,2025-01-23 14:00:00+00:00,37756.0,37758.0,,,,37760,2025-01-09 15:00:00+00:00,2025,188.64,192.9,187.78,192.09,192.9,0.15000000000000568,0.060000000000001934,1.0,1.0,37760,2025-01-09 15:00:00+00:00,0.0,37753.0,37755.0,189.0,STRUCTURAL_LIQUIDITY_EVENT,37762.0,2025-01-09 17:00:00+00:00,2.0,37762.0,2025-01-09 17:00:00+00:00,187.2,2.279999999999994,0.7200000000000004,1,0.0,1,1.0,5.0,1.4999999999999916,0,1.0,,,,,,,,,,0.0,2.0479999999999903,1.379999999999999,0.1582031250000003,0.1582031250000003,0.2639999999999971,2.0479999999999903,1.379999999999999,0.0,0.2639999999999971,0.1582031250000003,1,0,0,0,1
H1_SWING|BUY_SIDE|2025-01-10 01:00:00+00:00|187.51|37770,H1_SWING,BUY_SIDE,187.51,37770,2025-01-10 01:00:00+00:00,2025,38106,2025-01-24 01:00:00+00:00,37767.0,37769.0,,,,37770,2025-01-10 01:00:00+00:00,2025,186.32,187.99,185.66,187.45,187.99,0.4800000000000182,0.18497109826590305,0.0,1.0,37770,2025-01-10 01:00:00+00:00,0.0,37765.0,37767.0,181.85,RECLAIM_FAILED_BEFORE_BOS,37771.0,2025-01-10 02:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,0.0,3.0,2.181117533718689,0,0.0,,,,,,,,,,0.0,0.8978805394990418,0.43545279383429514,0.23175965665236806,0.23175965665236806,0.02312138728323788,0.8978805394990418,0.43545279383429514,0.0,0.02312138728323788,0.23175965665236806,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-01-09 18:00:00+00:00|192.9|37763,H1_SWING,BUY_SIDE,192.9,37763,2025-01-09 18:00:00+00:00,2025,38099,2025-01-23 18:00:00+00:00,37760.0,37762.0,,,,37776,2025-01-10 07:00:00+00:00,2025,190.97,192.93,190.49,191.63,192.93,0.030000000000001137,0.012552301255230673,13.0,1.0,37776,2025-01-10 07:00:00+00:00,0.0,37765.0,37767.0,181.85,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,13.0,9.0,4.623430962343128,1,6.0,0.9722991689750633,1.4686192468619412,0.9411764705882506,0.8,0.9068627450980273,0.9523809523809621,0.8333333333333334,0.4937238493723906,2.280334728033493,0.0,1.020920502092055,0.2761506276150629,0.5327868852459068,0.5327868852459068,0.5313807531380826,1.020920502092055,0.2761506276150629,0.0,0.5313807531380826,0.5327868852459068,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-01-11 09:00:00+00:00|187.08|37802,H1_SWING,BUY_SIDE,187.08,37802,2025-01-11 09:00:00+00:00,2025,38138,2025-01-25 09:00:00+00:00,37799.0,37801.0,,,,37805,2025-01-11 12:00:00+00:00,2025,186.57,187.45,186.3,186.8,187.45,0.3699999999999761,0.21325648414984222,3.0,1.0,37805,2025-01-11 12:00:00+00:00,0.0,37797.0,37799.0,185.05,RECLAIM_FAILED_BEFORE_BOS,37807.0,2025-01-11 14:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,3.0,6.0,1.170028818443805,0,3.0,1.0,0.9106628242075003,0.6526946107784475,0.5,0.7889908256880704,3.234042553191519,0.6666666666666666,0.8760806916426574,1.1988472622478463,0.0,0.6628242074927825,0.13256484149856962,0.5652173913043392,0.5652173913043392,0.16138328530259438,0.6628242074927825,0.13256484149856962,0.0,0.16138328530259438,0.5652173913043392,1,1,0,0,2
H1_SWING|BUY_SIDE|2025-01-11 04:00:00+00:00|188.71|37797,H1_SWING,BUY_SIDE,188.71,37797,2025-01-11 04:00:00+00:00,2025,38133,2025-01-25 04:00:00+00:00,37794.0,37796.0,,,,37813,2025-01-11 20:00:00+00:00,2025,187.65,190.69,187.38,190.33,190.69,1.9799999999999898,1.2899022801302775,16.0,0.0,37815,2025-01-11 22:00:00+00:00,2.0,37810.0,37812.0,185.55,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,16.0,1.0,2.0586319218240874,0,6.0,-0.04137931034482867,-0.07817589576547472,0.8198757763975189,1.0,0.9440993788820026,0.6170212765957594,0.6666666666666666,0.8729641693811035,0.6123778501628606,0.0,2.156351791530931,1.745928338762207,0.10876132930513141,0.10876132930513141,-1.0553745928338718,1.960912052117244,1.7524429967426571,1.7524429967426571,0.3127035830618989,0.9102990033222649,1,1,1,0,3
H1_SWING|BUY_SIDE|2025-01-12 11:00:00+00:00|186.84|37828,H1_SWING,BUY_SIDE,186.84,37828,2025-01-12 11:00:00+00:00,2025,38164,2025-01-26 11:00:00+00:00,37825.0,37827.0,,,,37828,2025-01-12 11:00:00+00:00,2025,186.02,186.91,185.88,186.56,186.91,0.06999999999999318,0.0553359683794406,0.0,1.0,37828,2025-01-12 11:00:00+00:00,0.0,37818.0,37820.0,186.41,RECLAIM_FAILED_BEFORE_BOS,37829.0,2025-01-12 12:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,0.0,8.0,0.3399209486166022,0,0.0,,,,,,,,,,0.0,0.8142292490118491,0.42687747035571993,0.3398058252427126,0.3398058252427126,0.22134387351778487,0.8142292490118491,0.42687747035571993,0.0,0.22134387351778487,0.3398058252427126,1,0,0,0,1
H1_SWING|BUY_SIDE|2025-01-12 06:00:00+00:00|188.5|37823,H1_SWING,BUY_SIDE,188.5,37823,2025-01-12 06:00:00+00:00,2025,38159,2025-01-26 06:00:00+00:00,37820.0,37822.0,,,,37830,2025-01-12 13:00:00+00:00,2025,186.91,188.55,186.6,187.95,188.55,0.05000000000001137,0.04201680672269821,7.0,1.0,37830,2025-01-12 13:00:00+00:00,0.0,37826.0,37828.0,185.04,RECLAIM_FAILED_BEFORE_BOS,37832.0,2025-01-12 15:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,7.0,2.0,2.9075630252100617,0,6.0,0.23076923076922629,0.37815126050418835,0.8349514563106644,0.8,0.8870967741935373,0.5901639344262196,0.6666666666666666,0.5546218487394874,1.7058823529411604,0.0,1.638655462184872,0.8739495798319173,0.30769230769231665,0.30769230769231665,0.46218487394958474,1.638655462184872,0.8739495798319173,0.0,0.46218487394958474,0.30769230769231665,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-01-12 18:00:00+00:00|190.98|37835,H1_SWING,BUY_SIDE,190.98,37835,2025-01-12 18:00:00+00:00,2025,38171,2025-01-26 18:00:00+00:00,37832.0,37834.0,,,,37841,2025-01-13 00:00:00+00:00,2025,188.43,191.94,188.18,190.57,191.94,0.960000000000008,0.7565011820330999,6.0,1.0,37841,2025-01-13 00:00:00+00:00,0.0,37826.0,37828.0,185.04,STRUCTURAL_LIQUIDITY_EVENT,37844.0,2025-01-13 03:00:00+00:00,3.0,37844.0,2025-01-13 03:00:00+00:00,184.95,5.50827423167847,0.07092198581560522,2,0.6619385342789597,1,6.0,13.0,4.680851063829765,0,6.0,-0.21544715447154447,-0.8353033884948761,0.62878787878787,0.8,1.5303030303030245,3.5365853658537296,0.3333333333333333,1.197793538219073,1.1741528762805156,0.0,2.9629629629629433,1.686367218282094,0.36436170212766167,0.36436170212766167,0.3230890464932977,2.9629629629629433,1.686367218282094,0.0,0.3230890464932977,0.36436170212766167,0,1,0,0,1
H1_SWING|BUY_SIDE|2025-01-14 12:00:00+00:00|189.98|37877,H1_SWING,BUY_SIDE,189.98,37877,2025-01-14 12:00:00+00:00,2025,38213,2025-01-28 12:00:00+00:00,37874.0,37876.0,,,,37879,2025-01-14 14:00:00+00:00,2025,187.97,190.08,186.85,187.11,190.08,0.10000000000002274,0.053763440860227704,2.0,1.0,37879,2025-01-14 14:00:00+00:00,0.0,37859.0,37861.0,174.35,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,2.0,18.0,8.403225806451678,0,2.0,,,,,,,,,,0.0,1.7365591397849698,0.46236559139784517,0.6532507739938086,0.9195046439628428,1.5430107526881716,1.7365591397849698,0.46236559139784517,0.46236559139784517,1.5430107526881716,0.9195046439628428,0,0,0,1,1
H1_SWING|BUY_SIDE|2025-01-15 01:00:00+00:00|188.74|37890,H1_SWING,BUY_SIDE,188.74,37890,2025-01-15 01:00:00+00:00,2025,38226,2025-01-29 01:00:00+00:00,37887.0,37889.0,,,,37890,2025-01-15 01:00:00+00:00,2025,187.31,188.83,186.99,188.03,188.83,0.09000000000000341,0.05373134328358376,0.0,1.0,37890,2025-01-15 01:00:00+00:00,0.0,37885.0,37887.0,185.72,RECLAIM_FAILED_BEFORE_BOS,37892.0,2025-01-15 03:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,0.0,3.0,1.8029850746268596,0,0.0,,,,,,,,,,0.0,1.0985074626865619,0.4298507462686531,0.43478260869565755,0.43478260869565755,0.42388059701492725,1.0985074626865619,0.4298507462686531,0.0,0.42388059701492725,0.43478260869565755,1,0,0,0,1
H1_SWING|BUY_SIDE|2025-01-15 07:00:00+00:00|190.01|37896,H1_SWING,BUY_SIDE,190.01,37896,2025-01-15 07:00:00+00:00,2025,38232,2025-01-29 07:00:00+00:00,37893.0,37895.0,,,,37896,2025-01-15 07:00:00+00:00,2025,189.24,190.69,189.2,189.88,190.69,0.6800000000000068,0.44884488448845317,0.0,1.0,37896,2025-01-15 07:00:00+00:00,0.0,37889.0,37891.0,186.9,STRUCTURAL_LIQUIDITY_EVENT,37898.0,2025-01-15 09:00:00+00:00,2.0,37898.0,2025-01-15 09:00:00+00:00,186.52,2.7524752475247434,0.25082508250824775,2,0.04620462046206045,1,0.0,5.0,2.0528052805280423,0,0.0,,,,,,,,,,0.0,0.9834983498349892,0.4224422442244133,0.5436241610738237,0.5436241610738237,0.08580858085808278,0.9834983498349892,0.4224422442244133,0.0,0.08580858085808278,0.5436241610738237,1,0,0,0,1
H1_SWING|BUY_SIDE|2025-01-09 04:00:00+00:00|198.98|37749,H1_SWING,BUY_SIDE,198.98,37749,2025-01-09 04:00:00+00:00,2025,38085,2025-01-23 04:00:00+00:00,37746.0,37748.0,,,,37906,2025-01-15 17:00:00+00:00,2025,197.95,199.19,197.44,197.61,199.19,0.21000000000000796,0.13461538461539074,157.0,1.0,37906,2025-01-15 17:00:00+00:00,0.0,37900.0,37902.0,185.76,RECLAIM_FAILED_BEFORE_BOS,37907.0,2025-01-15 18:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,157.0,4.0,8.474358974359038,0,6.0,0.9036734693877545,7.096153846153896,0.7316017316017299,1.0,1.3504464285714204,1.3389830508474363,0.6666666666666666,5.955128205128264,7.756410256410312,0.0,1.1217948717948805,0.21794871794870357,0.7085714285714337,0.9028571428571338,0.8782051282051196,1.1217948717948805,0.21794871794870357,0.21794871794870357,0.8782051282051196,0.9028571428571338,0,0,0,1,1
H1_SWING|BUY_SIDE|2025-01-07 11:00:00+00:00|216.79|37708,H1_SWING,BUY_SIDE,216.79,37708,2025-01-07 11:00:00+00:00,2025,38044,2025-01-21 11:00:00+00:00,37705.0,37707.0,,,,37925,2025-01-16 12:00:00+00:00,2025,212.66,217.14,212.54,215.11,217.14,0.3499999999999943,0.16091954022988264,217.0,1.0,37925,2025-01-16 12:00:00+00:00,0.0,37922.0,37924.0,198.42,RECLAIM_NO_BOS_WITHIN_WINDOW,-1.0,,,-1.0,,,,,1,0.0,0,217.0,1.0,8.445977011494266,0,6.0,0.5354200988467881,4.482758620689661,0.9183673469387643,1.0,2.980000000000018,10.714285714284584,0.5,5.6689655172413795,6.377011494252884,0.0,2.1149425287356323,1.1264367816092047,0.4413043478260816,0.4413043478260816,0.7724137931034394,2.1149425287356323,1.1264367816092047,0.0,0.7724137931034394,0.4413043478260816,0,0,0,1,1
H1_SWING|BUY_SIDE|2025-01-16 20:00:00+00:00|215.41|37933,H1_SWING,BUY_SIDE,215.41,37933,2025-01-16 20:00:00+00:00,2025,38269,2025-01-30 20:00:00+00:00,37930.0,37932.0,,,,37945,2025-01-17 08:00:00+00:00,2025,213.2,216.28,213.15,216.22,216.28,0.8700000000000045,0.31751824817518476,12.0,0.0,37946,2025-01-17 09:00:00+00:00,1.0,37941.0,37943.0,210.88,RECLAIM_FAILED_BEFORE_BOS,37947.0,2025-01-17 10:00:00+00:00,2.0,-1.0,,,,,1,0.0,0,12.0,2.0,1.6532846715328502,0,6.0,0.05857740585774081,0.10218978102189842,0.8214285714285722,1.0,0.7142857142857162,0.210227272727273,0.5,0.6423357664233659,0.9087591240875963,1.0,1.1423357664233582,1.1021897810219037,0.019169329073483184,0.019169329073483184,-0.29562043795620574,0.7226277372262749,0.3613138686131323,0.3613138686131323,0.06204379562043351,0.7676767676767624,1,1,0,0,2
H1_SWING|BUY_SIDE|2025-01-07 03:00:00+00:00|219.04|37700,H1_SWING,BUY_SIDE,219.04,37700,2025-01-07 03:00:00+00:00,2025,38036,2025-01-21 03:00:00+00:00,37697.0,37699.0,,,,37948,2025-01-17 11:00:00+00:00,2025,217.24,219.64,216.45,218.72,219.64,0.5999999999999943,0.26666666666666416,248.0,1.0,37948,2025-01-17 11:00:00+00:00,0.0,37941.0,37943.0,210.88,RECLAIM_FAILED_BEFORE_BOS,37949.0,2025-01-17 12:00:00+00:00,1.0,-1.0,,,,,1,0.0,0,248.0,5.0,3.626666666666665,0,6.0,0.7104874446085695,2.137777777777779,0.8214285714285722,0.8,2.086666666666664,5.405405405405339,0.6666666666666666,1.3422222222222269,2.937777777777771,0.0,1.4177777777777767,0.6577777777777732,0.2884012539184916,0.2884012539184916,0.1422222222222192,1.4177777777777767,0.6577777777777732,0.0,0.1422222222222192,0.2884012539184916,0,0,0,0,0
H1_SWING|BUY_SIDE|2025-01-17 23:00:00+00:00|221.15|37960,H1_SWING,BUY_SIDE,221.15,37960,2025-01-17 23:00:00+00:00,2025,38296,2025-01-31 23:00:00+00:00,37957.0,37959.0,,,,37963,2025-01-18 02:00:00+00:00,2025,218.79,221.99,217.18,221.98,221.99,0.8400000000000034,0.3230769230769233,3.0,0.0,37964,2025-01-18 03:00:00+00:00,1.0,37955.0,37957.0,215.55,RECLAIM_FAILED_BEFORE_BOS,37965.0,2025-01-18 04:00:00+00:00,2.0,-1.0,,,,,2,0.29615384615383816,0,3.0,6.0,2.1538461538461444,0,3.0,-0.43225806451613613,-0.257692307692313,0.6421800947867343,0.5,0.9953488372093066,3.5806451612903403,0.6666666666666666,0.1692307692307678,0.649999999999997,1.0,1.8499999999999948,1.2269230769230721,0.002079002079006096,0.002079002079006096,-0.31923076923076205,3.657692307692292,0.6384615384615351,0.6384615384615351,0.319230769230773,0.8738170347003166,0,1,1,0,2
