decision_t_utc,actual,predicted,p_buy,p_neutral,p_sell,baseline_predicted,baseline_p_buy,baseline_p_neutral,baseline_p_sell,model_month,train_n
2024-03-02 08:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5275157974716879,0.045911379322072,0.4265728232062402,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 09:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5160065360638603,0.03394518141877805,0.45004828251736173,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 10:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5072909330318596,0.026556334011468407,0.4661527329566721,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 11:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5087684139050694,0.028566440246328918,0.4626651458486017,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 12:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5233323440096546,0.048458818795145304,0.4282088371952002,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 13:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5270683366619391,0.07169194723126979,0.40123971610679116,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 14:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5348701379690156,0.06918294836761624,0.39594691366336804,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 15:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5385478259537744,0.0157462687410475,0.4457059053051781,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 16:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5074827822502824,0.02747761725068409,0.46503960049903337,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 17:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5032721001605455,0.06147353449197806,0.4352543653474766,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 18:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5165471633491703,0.059503639336242004,0.4239491973145877,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 19:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5229885994804263,0.07594429643014557,0.40106710408942814,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 20:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4857164262295589,0.09335702599504611,0.420926547775395,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 21:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.5016225039251222,0.08046909959535879,0.417908396479519,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 22:00:00+00:00,NEUTRAL,BUY_COMPATIBLE,0.4679676044987296,0.12651415561428048,0.40551823988698993,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-02 23:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.49169541198932665,0.10421680388635027,0.4040877841243231,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 00:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.4758273671982712,0.10404515342060351,0.4201274793811253,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 01:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4442369554367878,0.14586128302861887,0.40990176153459335,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 02:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.44815503272878,0.16726729866959128,0.3845776686016288,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 03:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4486355762262064,0.1708535198172577,0.3805109039565359,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 04:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.45049871617094656,0.12581476159179814,0.4236865222372554,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 05:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.3868253284766035,0.21139888353006914,0.4017757879933273,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 06:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.3448140938687367,0.33341899247641454,0.3217669136548488,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 07:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.39555012428169417,0.18448363440594417,0.4199662413123616,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 08:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.40051347450957675,0.05732366062342872,0.5421628648669945,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 09:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.43424367771650646,0.029777955256508934,0.5359783670269846,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 10:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.39440777411732464,0.09027901094045453,0.5153132149422208,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 11:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.40031961149116246,0.17773148347549494,0.4219489050333427,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 12:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.3682897345929813,0.20741272596447125,0.4242975394425475,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 13:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.40587916114583134,0.01551245606417496,0.5786083827899938,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 14:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.41298306502482185,0.01868722518802381,0.5683297097871544,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 15:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4499934621051386,0.06758079211855324,0.4824257457763083,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 16:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.47491351634873774,0.07922679280377379,0.44585969084748844,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 17:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4637205558107747,0.04302175051560726,0.49325769367361794,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 18:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4617995539751711,0.03145259044214387,0.5067478555826851,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 19:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5096543179613385,0.039453296082561054,0.4508923859561005,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 20:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4738531533238078,0.11376860979679568,0.4123782368793965,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 21:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.4887463556020347,0.15273327647941864,0.3585203679185467,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 22:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.46070657048596514,0.17432118876687652,0.36497224074715834,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-03 23:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5332878580805308,0.03403201265595402,0.4326801292635151,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 00:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5294877979475221,0.0531976014701534,0.4173146005823246,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 01:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.3384533423490016,1.956082002228408e-08,0.6615466380901784,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 02:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5010804478657066,1.7388599555223408e-05,0.49890216353473815,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 03:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5969405914183158,0.00030189480713223234,0.40275751377455193,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 04:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.573272555390859,0.0011648037741927362,0.42556264083494827,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 05:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5846449133513987,0.0019153535654269675,0.41343973308317444,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 06:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5845248888241283,0.004243435159066117,0.41123167601680555,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 07:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5274659925489478,0.03276310954264935,0.43977089790840285,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 08:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5050086338595653,0.011555603706964648,0.48343576243347014,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 09:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.46269446816581694,8.782477727985171e-05,0.5372177070569032,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 10:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5306375746958827,0.0007969230130819787,0.4685655022910352,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 11:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5577559918670777,0.006205774043244284,0.43603823408967807,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 12:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5487050842402758,0.02442957098146313,0.4268653447782611,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 13:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5415665481137142,0.04034127385988484,0.418092178026401,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 14:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.574682068354627,0.0037397321156191574,0.42157819952975384,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 15:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4992526960054395,7.964772029273522e-05,0.5006676562742679,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 16:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.44482852496013137,0.00044901478264506087,0.5547224602572236,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 17:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5086051905209694,0.0022169977193425396,0.4891778117596881,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 18:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5688603148527572,3.20616118681272e-05,0.43110762353537474,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 19:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.5643463433781292,0.0004157141389550903,0.4352379424829157,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 20:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5695017679188501,0.0009510014906693181,0.42954723059048056,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 21:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4290419107606769,0.00031535705103616845,0.570642732188287,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 22:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.457868938353212,0.0008678229816053982,0.5412632386651827,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-04 23:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4205579549196627,0.00039397800080344646,0.5790480670795338,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 00:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.3943066649694575,0.0003155674887329079,0.6053777675418097,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 01:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.49316920612186455,0.0015217094094439896,0.5053090844686915,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 02:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5015253077578291,0.0006947236579466497,0.49777996858422435,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 03:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48162036387994966,0.0009779798782192986,0.517401656241831,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 04:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4931833827878425,0.0016770482129578696,0.5051395689991997,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 05:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.48655265380853013,0.001662370905014226,0.5117849752864556,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 06:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5145951726863627,7.717237810553045e-06,0.48539711007582687,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 07:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5692053501058387,0.00034653376635923757,0.43044811612780204,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 08:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.6121695841495368,0.0023284863418720648,0.3855019295085912,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 09:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5248592425346349,2.7052690948924298e-06,0.47513805219627026,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 10:00:00+00:00,BUY_COMPATIBLE,BUY_COMPATIBLE,0.510415275818462,0.0008024051833222438,0.4887823189982157,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 11:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5560721101805102,0.00047359338008190574,0.44345429643940787,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 12:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4760008543518196,0.0015169803630411963,0.5224821652851391,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 13:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4727275718771888,0.0011466936441026998,0.5261257344787086,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 14:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.4336433121060521,0.0007525013484485097,0.5656041865454994,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 15:00:00+00:00,BUY_COMPATIBLE,SELL_COMPATIBLE,0.4454702889314637,6.375562719963613e-05,0.5544659554413367,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 16:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.41252584412042825,9.912201987085104e-07,0.5874731646593729,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 17:00:00+00:00,SELL_COMPATIBLE,BUY_COMPATIBLE,0.5262626093500571,3.1120201085126114e-07,0.4737370794479322,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
2024-03-05 18:00:00+00:00,SELL_COMPATIBLE,SELL_COMPATIBLE,0.49572055084620825,9.782575735058875e-09,0.5042794393712161,BUY_COMPATIBLE,0.47192575406032483,0.08352668213457076,0.4445475638051044,2024-03-01,2155
