partition,zone,component,entry_ts,exit_ts,pnl,pnl_5bps
development,18UTC_MATURE,PARENT,2022-05-15 18:10:00+00:00,2022-05-15 18:30:00+00:00,-0.1825483753195023,-0.4325483753195023
development,18UTC_MATURE,PARENT,2022-05-16 18:05:00+00:00,2022-05-16 18:20:00+00:00,-0.9110787172011968,-1.161078717201197
development,18UTC_MATURE,PARENT,2022-05-17 23:45:00+00:00,2022-05-18 05:55:00+00:00,-14.675234456408448,-14.925234456408448
development,18UTC_MATURE,PARENT,2022-05-22 22:20:00+00:00,2022-05-23 05:55:00+00:00,-4.254916792738317,-4.504916792738317
development,18UTC_MATURE,PARENT,2022-05-25 18:30:00+00:00,2022-05-26 05:00:00+00:00,-11.972984036021316,-12.222984036021318
development,18UTC_MATURE,PARENT,2022-05-28 19:10:00+00:00,2022-05-28 19:55:00+00:00,9.269406392694025,9.019406392694025
development,18UTC_MATURE,PARENT,2022-05-30 01:35:00+00:00,2022-05-30 01:50:00+00:00,4.671661524900839,4.421661524900839
development,18UTC_MATURE,PARENT,2022-05-30 20:20:00+00:00,2022-05-30 20:25:00+00:00,4.574881312041423,4.324881312041423
development,18UTC_MATURE,PARENT,2022-06-02 22:40:00+00:00,2022-06-02 22:50:00+00:00,-1.818622696411254,-2.0686226964112544
development,18UTC_MATURE,PARENT,2022-06-03 19:05:00+00:00,2022-06-03 21:15:00+00:00,4.214360041623233,3.964360041623233
development,18UTC_MATURE,PARENT,2022-06-04 21:30:00+00:00,2022-06-04 21:40:00+00:00,8.152599947739759,7.902599947739758
development,18UTC_MATURE,PARENT,2022-06-06 01:20:00+00:00,2022-06-06 01:50:00+00:00,7.458975634012988,7.208975634012988
development,18UTC_MATURE,PARENT,2022-06-07 18:10:00+00:00,2022-06-07 18:20:00+00:00,-0.6306760847628046,-0.8806760847628046
development,18UTC_MATURE,PARENT,2022-06-13 20:15:00+00:00,2022-06-13 20:25:00+00:00,-0.3389830508474523,-0.5889830508474523
development,18UTC_MATURE,PARENT,2022-06-15 18:00:00+00:00,2022-06-15 18:40:00+00:00,10.227272727272751,9.977272727272751
development,18UTC_MATURE,PARENT,2022-06-17 18:10:00+00:00,2022-06-17 18:30:00+00:00,-0.1570351758793942,-0.4070351758793942
development,18UTC_MATURE,PARENT,2022-06-18 22:20:00+00:00,2022-06-18 22:25:00+00:00,8.814887365328094,8.564887365328094
development,18UTC_MATURE,PARENT,2022-06-19 18:55:00+00:00,2022-06-19 19:05:00+00:00,0.1485884101040113,-0.1014115898959886
development,18UTC_MATURE,PARENT,2022-06-21 05:30:00+00:00,2022-06-21 05:55:00+00:00,6.130790190735591,5.880790190735591
development,18UTC_MATURE,PARENT,2022-06-23 23:45:00+00:00,2022-06-24 03:15:00+00:00,12.717363093693312,12.467363093693312
development,18UTC_MATURE,PARENT,2022-06-24 19:55:00+00:00,2022-06-24 20:00:00+00:00,8.41030627126882,8.16030627126882
development,18UTC_MATURE,PARENT,2022-06-25 19:10:00+00:00,2022-06-25 19:20:00+00:00,-2.207505518763808,-2.457505518763808
development,18UTC_MATURE,PARENT,2022-06-26 20:45:00+00:00,2022-06-26 21:00:00+00:00,-0.4847309743092332,-0.7347309743092332
development,18UTC_MATURE,PARENT,2022-06-27 18:15:00+00:00,2022-06-27 19:20:00+00:00,-11.9322555812163,-12.1822555812163
development,18UTC_MATURE,PARENT,2022-06-29 20:15:00+00:00,2022-06-30 01:20:00+00:00,-29.117898943762487,-29.367898943762487
development,18UTC_MATURE,PARENT,2022-06-30 22:45:00+00:00,2022-06-30 23:50:00+00:00,11.324200913242043,11.074200913242043
development,18UTC_MATURE,PARENT,2022-07-01 18:05:00+00:00,2022-07-01 20:15:00+00:00,7.344972907886826,7.094972907886826
development,18UTC_MATURE,PARENT,2022-07-02 18:05:00+00:00,2022-07-02 21:50:00+00:00,4.385701411835363,4.135701411835363
development,18UTC_MATURE,PARENT,2022-07-03 18:05:00+00:00,2022-07-03 18:20:00+00:00,-1.2198841110094285,-1.4698841110094285
development,18UTC_MATURE,PARENT,2022-07-04 20:45:00+00:00,2022-07-04 21:00:00+00:00,-0.7114399544678185,-0.9614399544678184
development,18UTC_MATURE,PARENT,2022-07-05 18:35:00+00:00,2022-07-05 18:50:00+00:00,6.66666666666671,6.41666666666671
development,18UTC_MATURE,PARENT,2022-07-06 18:00:00+00:00,2022-07-06 18:40:00+00:00,4.291609353507586,4.041609353507586
development,18UTC_MATURE,PARENT,2022-07-07 19:35:00+00:00,2022-07-07 19:55:00+00:00,-0.7686395080707675,-1.0186395080707675
development,18UTC_MATURE,PARENT,2022-07-08 18:20:00+00:00,2022-07-08 18:50:00+00:00,-2.692998204667896,-2.942998204667896
development,18UTC_MATURE,PARENT,2022-07-09 18:00:00+00:00,2022-07-10 00:50:00+00:00,-13.964313421256758,-14.214313421256758
development,18UTC_MATURE,PARENT,2022-07-10 19:50:00+00:00,2022-07-10 20:10:00+00:00,-0.1344086021505819,-0.3844086021505819
development,18UTC_MATURE,PARENT,2022-07-11 18:40:00+00:00,2022-07-11 21:50:00+00:00,-16.414141414141437,-16.664141414141437
development,18UTC_MATURE,PARENT,2022-07-13 22:00:00+00:00,2022-07-13 22:10:00+00:00,-1.611013473930889,-1.861013473930889
development,18UTC_MATURE,PARENT,2022-07-14 18:00:00+00:00,2022-07-14 18:45:00+00:00,-1.2288367012561197,-1.4788367012561197
development,18UTC_MATURE,PARENT,2022-07-15 19:45:00+00:00,2022-07-15 19:50:00+00:00,6.5308254963427625,6.2808254963427625
development,18UTC_MATURE,PARENT,2022-07-17 00:35:00+00:00,2022-07-17 05:55:00+00:00,-5.691660480079131,-5.941660480079131
development,18UTC_MATURE,PARENT,2022-07-18 02:35:00+00:00,2022-07-18 02:45:00+00:00,7.738693467336688,7.488693467336688
development,18UTC_MATURE,PARENT,2022-07-18 23:40:00+00:00,2022-07-18 23:45:00+00:00,9.210526315789448,8.960526315789446
development,18UTC_MATURE,PARENT,2022-07-21 19:10:00+00:00,2022-07-21 19:20:00+00:00,-0.5723443223442648,-0.8223443223442648
development,18UTC_MATURE,PARENT,2022-07-24 05:10:00+00:00,2022-07-24 05:40:00+00:00,7.015810276679857,6.765810276679857
development,18UTC_MATURE,PARENT,2022-07-24 21:45:00+00:00,2022-07-24 22:35:00+00:00,5.324298160697016,5.074298160697016
development,18UTC_MATURE,PARENT,2022-07-26 21:05:00+00:00,2022-07-26 21:20:00+00:00,-2.518186905428099,-2.7681869054281
development,18UTC_MATURE,PARENT,2022-07-27 18:00:00+00:00,2022-07-27 18:05:00+00:00,6.025059984004266,5.775059984004266
development,18UTC_MATURE,PARENT,2022-07-28 20:25:00+00:00,2022-07-28 23:25:00+00:00,-0.1163873370577106,-0.3663873370577106
development,18UTC_MATURE,PARENT,2022-07-31 18:05:00+00:00,2022-07-31 18:10:00+00:00,3.8262435291470656,3.5762435291470664
development,18UTC_MATURE,PARENT,2022-08-05 02:00:00+00:00,2022-08-05 05:55:00+00:00,7.0796460176991705,6.8296460176991705
development,18UTC_MATURE,PARENT,2022-08-06 18:40:00+00:00,2022-08-06 20:20:00+00:00,-0.8620689655172709,-1.1120689655172709
development,18UTC_MATURE,PARENT,2022-08-07 20:25:00+00:00,2022-08-07 20:35:00+00:00,2.941897523902948,2.691897523902948
development,18UTC_MATURE,PARENT,2022-08-10 21:30:00+00:00,2022-08-10 21:35:00+00:00,3.58068315665494,3.33068315665494
development,18UTC_MATURE,PARENT,2022-08-12 18:40:00+00:00,2022-08-12 18:50:00+00:00,-1.380897583429297,-1.630897583429297
development,18UTC_MATURE,PARENT,2022-08-13 18:05:00+00:00,2022-08-13 21:25:00+00:00,3.165098374679154,2.915098374679154
development,18UTC_MATURE,PARENT,2022-08-15 02:25:00+00:00,2022-08-15 02:55:00+00:00,6.798008226888919,6.548008226888919
development,18UTC_MATURE,PARENT,2022-08-16 18:10:00+00:00,2022-08-17 02:30:00+00:00,4.227941176470629,3.9779411764706287
development,18UTC_MATURE,PARENT,2022-08-17 18:00:00+00:00,2022-08-17 19:25:00+00:00,-11.298076923076994,-11.548076923076994
development,18UTC_MATURE,PARENT,2022-08-21 20:50:00+00:00,2022-08-21 21:00:00+00:00,-3.010399562123678,-3.260399562123678
development,18UTC_MATURE,PARENT,2022-08-22 20:05:00+00:00,2022-08-22 23:45:00+00:00,5.596801827527198,5.346801827527198
development,18UTC_MATURE,PARENT,2022-08-29 23:25:00+00:00,2022-08-29 23:45:00+00:00,4.707339733663662,4.457339733663662
development,18UTC_MATURE,PARENT,2022-08-31 02:45:00+00:00,2022-08-31 05:55:00+00:00,2.005553841406993,1.7555538414069929
development,18UTC_MATURE,PARENT,2022-09-01 20:05:00+00:00,2022-09-01 20:15:00+00:00,-0.8012820512820484,-1.0512820512820484
development,18UTC_MATURE,PARENT,2022-09-03 22:15:00+00:00,2022-09-04 02:00:00+00:00,1.3465854440525282,1.0965854440525282
development,18UTC_MATURE,PARENT,2022-09-04 20:35:00+00:00,2022-09-04 20:45:00+00:00,0.0,-0.25
development,18UTC_MATURE,PARENT,2022-09-05 21:05:00+00:00,2022-09-05 21:20:00+00:00,-0.3124023742580584,-0.5624023742580584
development,18UTC_MATURE,PARENT,2022-09-07 20:15:00+00:00,2022-09-07 21:00:00+00:00,7.171561051004582,6.921561051004582
development,18UTC_MATURE,PARENT,2022-09-09 00:10:00+00:00,2022-09-09 00:30:00+00:00,6.650971159505525,6.400971159505525
development,18UTC_MATURE,PARENT,2022-09-10 18:05:00+00:00,2022-09-10 19:35:00+00:00,-0.1436368859523695,-0.3936368859523695
development,18UTC_MATURE,PARENT,2022-09-12 01:45:00+00:00,2022-09-12 02:00:00+00:00,-2.637423653525872,-2.8874236535258726
development,18UTC_MATURE,PARENT,2022-09-13 03:45:00+00:00,2022-09-13 03:50:00+00:00,7.836990595611271,7.586990595611271
development,18UTC_MATURE,PARENT,2022-09-14 21:45:00+00:00,2022-09-14 21:50:00+00:00,3.2076032076032712,2.9576032076032712
development,18UTC_MATURE,PARENT,2022-09-17 00:25:00+00:00,2022-09-17 04:10:00+00:00,6.515058389674255,6.265058389674255
development,18UTC_MATURE,PARENT,2022-09-17 22:10:00+00:00,2022-09-18 05:55:00+00:00,1.6369047619047006,1.3869047619047006
development,18UTC_MATURE,PARENT,2022-09-19 19:00:00+00:00,2022-09-19 19:10:00+00:00,-1.230769230769202,-1.480769230769202
development,18UTC_MATURE,PARENT,2022-09-21 18:00:00+00:00,2022-09-21 18:35:00+00:00,6.992574257425721,6.742574257425721
development,18UTC_MATURE,PARENT,2022-09-22 18:30:00+00:00,2022-09-22 18:50:00+00:00,-1.7107309486780742,-1.9607309486780744
development,18UTC_MATURE,PARENT,2022-09-23 18:05:00+00:00,2022-09-23 20:05:00+00:00,4.1470311027331785,3.8970311027331785
development,18UTC_MATURE,PARENT,2022-09-26 18:05:00+00:00,2022-09-26 18:30:00+00:00,-0.5986231667165498,-0.8486231667165498
development,18UTC_MATURE,PARENT,2022-09-28 18:30:00+00:00,2022-09-28 19:40:00+00:00,4.926404325623301,4.676404325623301
development,18UTC_MATURE,PARENT,2022-10-02 19:00:00+00:00,2022-10-02 19:05:00+00:00,2.3941068139963217,2.1441068139963217
development,18UTC_MATURE,PARENT,2022-10-03 18:00:00+00:00,2022-10-04 05:55:00+00:00,-2.411817907748026,-2.661817907748026
development,18UTC_MATURE,PARENT,2022-10-04 20:45:00+00:00,2022-10-05 05:55:00+00:00,-4.073319755600712,-4.323319755600713
development,18UTC_MATURE,PARENT,2022-10-05 19:00:00+00:00,2022-10-05 19:50:00+00:00,0.0,-0.25
development,18UTC_MATURE,PARENT,2022-10-07 21:20:00+00:00,2022-10-07 21:40:00+00:00,-0.1512401693890552,-0.4012401693890552
development,18UTC_MATURE,PARENT,2022-10-08 18:10:00+00:00,2022-10-08 21:25:00+00:00,-3.7993920972644313,-4.049392097264431
development,18UTC_MATURE,PARENT,2022-10-10 00:45:00+00:00,2022-10-10 00:50:00+00:00,1.328903654485014,1.078903654485014
development,18UTC_MATURE,PARENT,2022-10-13 18:05:00+00:00,2022-10-13 18:30:00+00:00,-0.6615944426066611,-0.9115944426066612
development,18UTC_MATURE,PARENT,2022-10-16 19:30:00+00:00,2022-10-16 19:35:00+00:00,1.399067288474387,1.149067288474387
development,18UTC_MATURE,PARENT,2022-10-17 22:05:00+00:00,2022-10-18 00:25:00+00:00,3.271327774214239,3.021327774214239
development,18UTC_MATURE,PARENT,2022-10-21 18:05:00+00:00,2022-10-21 18:15:00+00:00,-1.0714285714285563,-1.3214285714285563
development,18UTC_MATURE,PARENT,2022-10-22 21:05:00+00:00,2022-10-23 02:15:00+00:00,3.197158081705176,2.947158081705176
development,18UTC_MATURE,PARENT,2022-10-23 18:00:00+00:00,2022-10-23 18:05:00+00:00,4.280701754385996,4.030701754385996
development,18UTC_MATURE,PARENT,2022-10-25 18:00:00+00:00,2022-10-26 05:55:00+00:00,-17.823930564166147,-18.073930564166147
development,18UTC_MATURE,PARENT,2022-10-28 20:05:00+00:00,2022-10-28 20:30:00+00:00,-1.0839269123567583,-1.3339269123567583
development,18UTC_MATURE,PARENT,2022-10-30 19:35:00+00:00,2022-10-30 21:10:00+00:00,3.0788177339901024,2.8288177339901024
development,18UTC_MATURE,PARENT,2022-11-02 18:00:00+00:00,2022-11-02 18:05:00+00:00,3.605313092979179,3.355313092979179
development,18UTC_MATURE,PARENT,2022-11-04 03:35:00+00:00,2022-11-04 03:55:00+00:00,4.562737642585524,4.312737642585524
development,18UTC_MATURE,PARENT,2022-11-04 23:00:00+00:00,2022-11-04 23:15:00+00:00,-2.6462805057336225,-2.896280505733623
development,18UTC_MATURE,PARENT,2022-11-15 00:20:00+00:00,2022-11-15 05:55:00+00:00,-15.795320419357106,-16.045320419357108
development,18UTC_MATURE,PARENT,2022-11-16 18:00:00+00:00,2022-11-16 23:00:00+00:00,7.570621468926508,7.320621468926508
development,18UTC_MATURE,PARENT,2022-11-19 22:00:00+00:00,2022-11-20 04:00:00+00:00,4.921978107289782,4.671978107289782
development,18UTC_MATURE,PARENT,2022-11-22 22:50:00+00:00,2022-11-22 23:05:00+00:00,9.563717032289864,9.313717032289864
development,18UTC_MATURE,PARENT,2022-11-23 18:55:00+00:00,2022-11-23 19:05:00+00:00,10.203470975463812,9.953470975463812
development,18UTC_MATURE,PARENT,2022-11-25 20:15:00+00:00,2022-11-25 20:40:00+00:00,-0.2810172825628565,-0.5310172825628565
development,18UTC_MATURE,PARENT,2022-11-29 05:00:00+00:00,2022-11-29 05:30:00+00:00,-1.0501919316288633,-1.3001919316288633
development,18UTC_MATURE,PARENT,2022-11-30 00:40:00+00:00,2022-11-30 00:45:00+00:00,5.900871220440807,5.650871220440807
development,18UTC_MATURE,PARENT,2022-11-30 18:35:00+00:00,2022-11-30 19:10:00+00:00,6.294117647058783,6.044117647058783
development,18UTC_MATURE,PARENT,2022-12-02 19:55:00+00:00,2022-12-02 20:25:00+00:00,-0.3654970760234022,-0.6154970760234022
development,18UTC_MATURE,PARENT,2022-12-04 18:00:00+00:00,2022-12-04 20:35:00+00:00,2.996531109306977,2.746531109306977
development,18UTC_MATURE,PARENT,2022-12-05 21:55:00+00:00,2022-12-06 03:35:00+00:00,4.957142857142882,4.707142857142882
development,18UTC_MATURE,PARENT,2022-12-06 21:05:00+00:00,2022-12-06 23:10:00+00:00,3.131864238645199,2.881864238645199
development,18UTC_MATURE,PARENT,2022-12-08 18:30:00+00:00,2022-12-08 18:35:00+00:00,2.6574658640434734,2.4074658640434734
development,18UTC_MATURE,PARENT,2022-12-11 18:55:00+00:00,2022-12-11 19:20:00+00:00,-0.327153762268273,-0.577153762268273
development,18UTC_MATURE,PARENT,2022-12-12 19:00:00+00:00,2022-12-12 20:00:00+00:00,2.3622047244095112,2.1122047244095112
development,18UTC_MATURE,PARENT,2022-12-14 18:20:00+00:00,2022-12-14 18:30:00+00:00,-1.181235234559597,-1.431235234559597
development,18UTC_MATURE,PARENT,2022-12-15 20:20:00+00:00,2022-12-15 20:40:00+00:00,-0.2825257804774383,-0.5325257804774384
development,18UTC_MATURE,PARENT,2022-12-17 22:45:00+00:00,2022-12-17 22:55:00+00:00,3.705801440246015,3.455801440246015
development,18UTC_MATURE,PARENT,2022-12-18 18:00:00+00:00,2022-12-18 18:05:00+00:00,1.8870967741936304,1.6370967741936306
development,18UTC_MATURE,PARENT,2022-12-20 04:35:00+00:00,2022-12-20 05:30:00+00:00,-0.48709206039943,-0.73709206039943
development,18UTC_MATURE,PARENT,2022-12-21 22:20:00+00:00,2022-12-21 23:10:00+00:00,3.1866589614463203,2.9366589614463203
development,18UTC_MATURE,PARENT,2022-12-22 20:20:00+00:00,2022-12-22 23:30:00+00:00,-14.170545212765951,-14.420545212765951
development,18UTC_MATURE,PARENT,2022-12-24 18:00:00+00:00,2022-12-24 18:25:00+00:00,-0.0874125874125164,-0.3374125874125164
development,18UTC_MATURE,PARENT,2022-12-25 22:00:00+00:00,2022-12-26 05:55:00+00:00,-4.85309548793289,-5.10309548793289
development,18UTC_MATURE,PARENT,2022-12-26 23:35:00+00:00,2022-12-27 00:00:00+00:00,4.511278195488688,4.261278195488688
development,18UTC_MATURE,PARENT,2022-12-27 23:00:00+00:00,2022-12-28 05:00:00+00:00,-17.981072555205092,-18.23107255520509
development,18UTC_MATURE,PARENT,2022-12-29 22:35:00+00:00,2022-12-29 22:40:00+00:00,4.084210526315801,3.834210526315801
development,18UTC_MATURE,PARENT,2022-12-30 18:50:00+00:00,2022-12-31 05:55:00+00:00,-12.010050251256231,-12.260050251256231
development,18UTC_MATURE,PARENT,2023-01-01 18:00:00+00:00,2023-01-01 18:05:00+00:00,3.298139768727948,3.048139768727948
development,18UTC_MATURE,PARENT,2023-01-02 19:45:00+00:00,2023-01-02 20:05:00+00:00,-1.8248175182482007,-2.074817518248201
development,18UTC_MATURE,PARENT,2023-01-04 03:05:00+00:00,2023-01-04 05:55:00+00:00,-9.186540817061717,-9.436540817061717
development,18UTC_MATURE,PARENT,2023-01-05 19:50:00+00:00,2023-01-05 20:00:00+00:00,-0.261291526689078,-0.5112915266890781
development,18UTC_MATURE,PARENT,2023-01-06 18:05:00+00:00,2023-01-06 18:15:00+00:00,-0.8270676691729539,-1.077067669172954
development,18UTC_MATURE,PARENT,2023-01-08 02:25:00+00:00,2023-01-08 02:30:00+00:00,1.9287274919008723,1.6787274919008723
development,18UTC_MATURE,PARENT,2023-01-08 23:15:00+00:00,2023-01-08 23:25:00+00:00,-1.07650351657812,-1.32650351657812
development,18UTC_MATURE,PARENT,2023-01-10 20:20:00+00:00,2023-01-10 20:50:00+00:00,6.937958639092745,6.687958639092745
development,18UTC_MATURE,PARENT,2023-01-11 19:20:00+00:00,2023-01-11 19:30:00+00:00,7.245645039131499,6.995645039131499
development,18UTC_MATURE,PARENT,2023-01-12 18:00:00+00:00,2023-01-13 04:00:00+00:00,11.915508214479177,11.665508214479177
development,18UTC_MATURE,PARENT,2023-01-13 19:45:00+00:00,2023-01-13 19:55:00+00:00,6.052383199622535,5.802383199622535
development,18UTC_MATURE,PARENT,2023-01-14 22:55:00+00:00,2023-01-14 23:00:00+00:00,16.46959459459463,16.21959459459463
development,18UTC_MATURE,PARENT,2023-01-16 02:20:00+00:00,2023-01-16 02:35:00+00:00,-3.158070857907702,-3.4080708579077026
development,18UTC_MATURE,PARENT,2023-01-16 18:40:00+00:00,2023-01-16 18:55:00+00:00,9.837467921300249,9.587467921300249
